CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,流动资产：,,CNY,1.0,,2017-09-30,608,1,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,流动资产：,,CNY,1.0,,2017-01-01,608,2,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,货币资金,705702210.28,CNY,1.0,,2017-09-30,609,1,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,货币资金,2637296145.88,CNY,1.0,,2017-01-01,609,2,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,结算备付金,,CNY,1.0,,2017-09-30,610,1,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,结算备付金,,CNY,1.0,,2017-01-01,610,2,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,拆出资金,,CNY,1.0,,2017-09-30,611,1,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,拆出资金,,CNY,1.0,,2017-01-01,611,2,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,,2017-09-30,612,1,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,,2017-01-01,612,2,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,衍生金融资产,,CNY,1.0,,2017-09-30,614,1,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,衍生金融资产,,CNY,1.0,,2017-01-01,614,2,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,应收票据,29166824.00,CNY,1.0,,2017-09-30,615,1,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,应收票据,5623938.00,CNY,1.0,,2017-01-01,615,2,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,应收账款,1246844085.79,CNY,1.0,,2017-09-30,616,1,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,应收账款,729918111.93,CNY,1.0,,2017-01-01,616,2,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,预付款项,331920824.54,CNY,1.0,,2017-09-30,617,1,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,预付款项,100847363.31,CNY,1.0,,2017-01-01,617,2,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,应收保费,,CNY,1.0,,2017-09-30,618,1,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,应收保费,,CNY,1.0,,2017-01-01,618,2,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,应收分保账款,,CNY,1.0,,2017-09-30,619,1,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,应收分保账款,,CNY,1.0,,2017-01-01,619,2,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,应收分保合同准备金,,CNY,1.0,,2017-09-30,620,1,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,应收分保合同准备金,,CNY,1.0,,2017-01-01,620,2,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,应收利息,,CNY,1.0,,2017-09-30,621,1,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,应收利息,,CNY,1.0,,2017-01-01,621,2,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,应收股利,,CNY,1.0,,2017-09-30,622,1,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,应收股利,,CNY,1.0,,2017-01-01,622,2,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,其他应收款,39753650.35,CNY,1.0,,2017-09-30,623,1,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,其他应收款,3491410.91,CNY,1.0,,2017-01-01,623,2,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,买入返售金融资产,,CNY,1.0,,2017-09-30,624,1,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,买入返售金融资产,,CNY,1.0,,2017-01-01,624,2,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,存货,10578349.40,CNY,1.0,,2017-09-30,625,1,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,存货,,CNY,1.0,,2017-01-01,625,2,1
CHN,CHN10066,CHN100662017000301005,川化股份有限公司,BS,21,2017,Q3,划分为持有待售的资产,,CNY,1.0,,2017-09-30,626,1,1
