CHN,CHN10222,CHN102222010000301032,天夏智慧城市科技股份有限公司,BS,4,2010,Q3,流动资产：,,CNY,1.0,,2010-09-30,124,1,1
CHN,CHN10222,CHN102222010000301032,天夏智慧城市科技股份有限公司,BS,4,2010,Q3,流动资产：,,CNY,1.0,,2010-09-30,124,2,0
CHN,CHN10222,CHN102222010000301032,天夏智慧城市科技股份有限公司,BS,4,2010,Q3,流动资产：,,CNY,1.0,,2010-01-01,124,3,1
CHN,CHN10222,CHN102222010000301032,天夏智慧城市科技股份有限公司,BS,4,2010,Q3,流动资产：,,CNY,1.0,,2010-01-01,124,4,0
CHN,CHN10222,CHN102222010000301032,天夏智慧城市科技股份有限公司,BS,4,2010,Q3,货币资金,146336520.64,CNY,1.0,,2010-09-30,125,1,1
CHN,CHN10222,CHN102222010000301032,天夏智慧城市科技股份有限公司,BS,4,2010,Q3,货币资金,45949502.85,CNY,1.0,,2010-09-30,125,2,0
CHN,CHN10222,CHN102222010000301032,天夏智慧城市科技股份有限公司,BS,4,2010,Q3,货币资金,90457528.21,CNY,1.0,,2010-01-01,125,3,1
CHN,CHN10222,CHN102222010000301032,天夏智慧城市科技股份有限公司,BS,4,2010,Q3,货币资金,65151673.29,CNY,1.0,,2010-01-01,125,4,0
CHN,CHN10222,CHN102222010000301032,天夏智慧城市科技股份有限公司,BS,4,2010,Q3,交易性金融资产,497048.57,CNY,1.0,,2010-09-30,126,1,1
CHN,CHN10222,CHN102222010000301032,天夏智慧城市科技股份有限公司,BS,4,2010,Q3,交易性金融资产,,CNY,1.0,,2010-09-30,126,2,0
CHN,CHN10222,CHN102222010000301032,天夏智慧城市科技股份有限公司,BS,4,2010,Q3,交易性金融资产,,CNY,1.0,,2010-01-01,126,3,1
CHN,CHN10222,CHN102222010000301032,天夏智慧城市科技股份有限公司,BS,4,2010,Q3,交易性金融资产,,CNY,1.0,,2010-01-01,126,4,0
CHN,CHN10222,CHN102222010000301032,天夏智慧城市科技股份有限公司,BS,4,2010,Q3,应收票据,300000.00,CNY,1.0,,2010-09-30,127,1,1
CHN,CHN10222,CHN102222010000301032,天夏智慧城市科技股份有限公司,BS,4,2010,Q3,应收票据,,CNY,1.0,,2010-09-30,127,2,0
CHN,CHN10222,CHN102222010000301032,天夏智慧城市科技股份有限公司,BS,4,2010,Q3,应收票据,10220000.00,CNY,1.0,,2010-01-01,127,3,1
CHN,CHN10222,CHN102222010000301032,天夏智慧城市科技股份有限公司,BS,4,2010,Q3,应收票据,10220000.00,CNY,1.0,,2010-01-01,127,4,0
CHN,CHN10222,CHN102222010000301032,天夏智慧城市科技股份有限公司,BS,4,2010,Q3,应收账款,211239036.19,CNY,1.0,,2010-09-30,128,1,1
