CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,流动资产：,,CNY,1.0,None,2017-06-30,614,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,流动资产：,,CNY,1.0,None,2017-01-01,614,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,货币资金,1177784479.66,CNY,1.0,None,2017-06-30,615,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,货币资金,1172049751.72,CNY,1.0,None,2017-01-01,615,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,以公允价值计量且其变动计入当期损益的金融资产,125632924.47,CNY,1.0,None,2017-06-30,616,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,以公允价值计量且其变动计入当期损益的金融资产,122614717.72,CNY,1.0,None,2017-01-01,616,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,应收票据,518091.00,CNY,1.0,None,2017-06-30,617,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,应收票据,1062550.50,CNY,1.0,None,2017-01-01,617,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,应收账款,26715021.01,CNY,1.0,None,2017-06-30,618,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,应收账款,3494072.34,CNY,1.0,None,2017-01-01,618,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,预付款项,2844433.07,CNY,1.0,None,2017-06-30,619,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,预付款项,898109.05,CNY,1.0,None,2017-01-01,619,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,应收股利,38520000.00,CNY,1.0,None,2017-06-30,620,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,应收股利,,CNY,1.0,None,2017-01-01,620,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,其他应收款,3630248.02,CNY,1.0,None,2017-06-30,621,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,其他应收款,3895731.56,CNY,1.0,None,2017-01-01,621,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,存货,23145468.98,CNY,1.0,None,2017-06-30,622,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,存货,34351382.70,CNY,1.0,None,2017-01-01,622,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,其他流动资产,3103265.31,CNY,1.0,None,2017-06-30,623,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,其他流动资产,2670559.64,CNY,1.0,None,2017-01-01,623,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,流动资产合计,1401893931.52,CNY,1.0,None,2017-06-30,624,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,流动资产合计,1341036875.23,CNY,1.0,None,2017-01-01,624,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,非流动资产：,,CNY,1.0,None,2017-06-30,625,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,非流动资产：,,CNY,1.0,None,2017-01-01,625,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,可供出售金融资产,353712142.16,CNY,1.0,None,2017-06-30,626,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,可供出售金融资产,357185822.83,CNY,1.0,None,2017-01-01,626,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,长期股权投资,335428026.69,CNY,1.0,None,2017-06-30,627,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,长期股权投资,334598575.20,CNY,1.0,None,2017-01-01,627,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,投资性房地产,5360194.30,CNY,1.0,None,2017-06-30,628,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,投资性房地产,5454596.86,CNY,1.0,None,2017-01-01,628,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,固定资产,70888350.36,CNY,1.0,None,2017-06-30,629,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,固定资产,73304306.78,CNY,1.0,None,2017-01-01,629,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,无形资产,118301593.54,CNY,1.0,None,2017-06-30,630,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,无形资产,120629571.98,CNY,1.0,None,2017-01-01,630,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,商誉,132619611.85,CNY,1.0,None,2017-06-30,631,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,商誉,132619611.85,CNY,1.0,None,2017-01-01,631,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,长期待摊费用,18646022.79,CNY,1.0,None,2017-06-30,632,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,长期待摊费用,19930467.21,CNY,1.0,None,2017-01-01,632,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,递延所得税资产,865716.41,CNY,1.0,None,2017-06-30,633,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,递延所得税资产,865716.41,CNY,1.0,None,2017-01-01,633,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,其他非流动资产,44248881.98,CNY,1.0,None,2017-06-30,634,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,其他非流动资产,44248846.89,CNY,1.0,None,2017-01-01,634,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,非流动资产合计,1080070540.08,CNY,1.0,None,2017-06-30,635,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,非流动资产合计,1088837516.01,CNY,1.0,None,2017-01-01,635,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,资产总计,2481964471.60,CNY,1.0,None,2017-06-30,636,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,28,2017,Q2,资产总计,2429874391.24,CNY,1.0,None,2017-01-01,636,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,29,2017,Q2,流动负债：,,CNY,1.0,None,2017-06-30,644,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,29,2017,Q2,流动负债：,,CNY,1.0,None,2017-01-01,644,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,29,2017,Q2,应付账款,2959886.35,CNY,1.0,None,2017-06-30,645,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,29,2017,Q2,应付账款,375699.60,CNY,1.0,None,2017-01-01,645,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,29,2017,Q2,预收款项,8507239.34,CNY,1.0,None,2017-06-30,646,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,29,2017,Q2,预收款项,8692626.14,CNY,1.0,None,2017-01-01,646,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,29,2017,Q2,应付职工薪酬,13037198.65,CNY,1.0,None,2017-06-30,647,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,29,2017,Q2,应付职工薪酬,28359260.96,CNY,1.0,None,2017-01-01,647,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,29,2017,Q2,应交税费,13866770.92,CNY,1.0,None,2017-06-30,648,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,29,2017,Q2,应交税费,19265455.05,CNY,1.0,None,2017-01-01,648,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,29,2017,Q2,应付股利,29257147.00,CNY,1.0,None,2017-06-30,649,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,29,2017,Q2,应付股利,,CNY,1.0,None,2017-01-01,649,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,29,2017,Q2,其他应付款,42748856.99,CNY,1.0,None,2017-06-30,650,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,29,2017,Q2,其他应付款,42714444.67,CNY,1.0,None,2017-01-01,650,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,29,2017,Q2,流动负债合计,110377099.25,CNY,1.0,None,2017-06-30,651,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,29,2017,Q2,流动负债合计,99407486.42,CNY,1.0,None,2017-01-01,651,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,29,2017,Q2,非流动负债：,,CNY,1.0,None,2017-06-30,652,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,29,2017,Q2,非流动负债：,,CNY,1.0,None,2017-01-01,652,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,29,2017,Q2,递延所得税负债,25126204.07,CNY,1.0,None,2017-06-30,653,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,29,2017,Q2,递延所得税负债,25954491.74,CNY,1.0,None,2017-01-01,653,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,29,2017,Q2,其他非流动负债,,CNY,1.0,None,2017-06-30,654,2,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,29,2017,Q2,其他非流动负债,,CNY,1.0,None,2017-01-01,654,3,1
CHN,CHN10060,CHN100602017000201004,深圳市广聚能源股份有限公司,BS,29,2017,Q2,非流动负债合计,25126204.07,CNY,1.0,None,2017-06-30,655,2,1
