CHN,CHN10060,CHN100602016000601023,深圳市广聚能源股份有限公司,BS,47,2016,FY,流动资产：,,CNY,1.0,None,2016-12-31,1232,2,1
CHN,CHN10060,CHN100602016000601023,深圳市广聚能源股份有限公司,BS,47,2016,FY,流动资产：,,CNY,1.0,None,2016-01-01,1232,3,1
CHN,CHN10060,CHN100602016000601023,深圳市广聚能源股份有限公司,BS,47,2016,FY,货币资金,1172049751.72,CNY,1.0,None,2016-12-31,1233,2,1
CHN,CHN10060,CHN100602016000601023,深圳市广聚能源股份有限公司,BS,47,2016,FY,货币资金,1167018273.12,CNY,1.0,None,2016-01-01,1233,3,1
CHN,CHN10060,CHN100602016000601023,深圳市广聚能源股份有限公司,BS,47,2016,FY,以公允价值计量且其变动计入当期损益的金融资产,122614717.72,CNY,1.0,None,2016-12-31,1234,2,1
CHN,CHN10060,CHN100602016000601023,深圳市广聚能源股份有限公司,BS,47,2016,FY,以公允价值计量且其变动计入当期损益的金融资产,113151206.00,CNY,1.0,None,2016-01-01,1234,3,1
CHN,CHN10060,CHN100602016000601023,深圳市广聚能源股份有限公司,BS,47,2016,FY,应收票据,1062550.50,CNY,1.0,None,2016-12-31,1235,2,1
CHN,CHN10060,CHN100602016000601023,深圳市广聚能源股份有限公司,BS,47,2016,FY,应收票据,388412.00,CNY,1.0,None,2016-01-01,1235,3,1
CHN,CHN10060,CHN100602016000601023,深圳市广聚能源股份有限公司,BS,47,2016,FY,应收账款,3494072.34,CNY,1.0,None,2016-12-31,1236,2,1
CHN,CHN10060,CHN100602016000601023,深圳市广聚能源股份有限公司,BS,47,2016,FY,应收账款,2316707.48,CNY,1.0,None,2016-01-01,1236,3,1
CHN,CHN10060,CHN100602016000601023,深圳市广聚能源股份有限公司,BS,47,2016,FY,预付款项,898109.05,CNY,1.0,None,2016-12-31,1237,2,1
CHN,CHN10060,CHN100602016000601023,深圳市广聚能源股份有限公司,BS,47,2016,FY,预付款项,450360.77,CNY,1.0,None,2016-01-01,1237,3,1
