CHN,CHN10167,CHN101672007000601041,江苏哈工智能机器人股份有限公司,BS,52,2007,FY,流动资产：,,CNY,1.0,None,2007-12-31,1425,2,1
CHN,CHN10167,CHN101672007000601041,江苏哈工智能机器人股份有限公司,BS,52,2007,FY,流动资产：,,CNY,1.0,None,2007-01-01,1425,3,1
CHN,CHN10167,CHN101672007000601041,江苏哈工智能机器人股份有限公司,BS,52,2007,FY,货币资金,50465741.34,CNY,1.0,None,2007-12-31,1426,2,1
CHN,CHN10167,CHN101672007000601041,江苏哈工智能机器人股份有限公司,BS,52,2007,FY,货币资金,91243624.76,CNY,1.0,None,2007-01-01,1426,3,1
CHN,CHN10167,CHN101672007000601041,江苏哈工智能机器人股份有限公司,BS,52,2007,FY,结算备付金,-,CNY,1.0,None,2007-12-31,1427,2,1
CHN,CHN10167,CHN101672007000601041,江苏哈工智能机器人股份有限公司,BS,52,2007,FY,结算备付金,-,CNY,1.0,None,2007-01-01,1427,3,1
CHN,CHN10167,CHN101672007000601041,江苏哈工智能机器人股份有限公司,BS,52,2007,FY,拆出资金,-,CNY,1.0,None,2007-12-31,1428,2,1
CHN,CHN10167,CHN101672007000601041,江苏哈工智能机器人股份有限公司,BS,52,2007,FY,拆出资金,-,CNY,1.0,None,2007-01-01,1428,3,1
CHN,CHN10167,CHN101672007000601041,江苏哈工智能机器人股份有限公司,BS,52,2007,FY,交易性金融资产,5378330.30,CNY,1.0,None,2007-12-31,1429,2,1
CHN,CHN10167,CHN101672007000601041,江苏哈工智能机器人股份有限公司,BS,52,2007,FY,交易性金融资产,-,CNY,1.0,None,2007-01-01,1429,3,1
CHN,CHN10167,CHN101672007000601041,江苏哈工智能机器人股份有限公司,BS,52,2007,FY,应收票据,110842545.61,CNY,1.0,None,2007-12-31,1430,2,1
CHN,CHN10167,CHN101672007000601041,江苏哈工智能机器人股份有限公司,BS,52,2007,FY,应收票据,31346743.80,CNY,1.0,None,2007-01-01,1430,3,1
CHN,CHN10167,CHN101672007000601041,江苏哈工智能机器人股份有限公司,BS,52,2007,FY,应收账款,41452535.95,CNY,1.0,None,2007-12-31,1431,2,1
CHN,CHN10167,CHN101672007000601041,江苏哈工智能机器人股份有限公司,BS,52,2007,FY,应收账款,70487262.95,CNY,1.0,None,2007-01-01,1431,3,1
CHN,CHN10167,CHN101672007000601041,江苏哈工智能机器人股份有限公司,BS,52,2007,FY,预付账款,110345558.50,CNY,1.0,None,2007-12-31,1432,2,1
CHN,CHN10167,CHN101672007000601041,江苏哈工智能机器人股份有限公司,BS,52,2007,FY,预付账款,57583392.68,CNY,1.0,None,2007-01-01,1432,3,1
CHN,CHN10167,CHN101672007000601041,江苏哈工智能机器人股份有限公司,BS,52,2007,FY,应收保费,-,CNY,1.0,None,2007-12-31,1433,2,1
CHN,CHN10167,CHN101672007000601041,江苏哈工智能机器人股份有限公司,BS,52,2007,FY,应收保费,-,CNY,1.0,None,2007-01-01,1433,3,1
CHN,CHN10167,CHN101672007000601041,江苏哈工智能机器人股份有限公司,BS,52,2007,FY,应收分保账款,-,CNY,1.0,None,2007-12-31,1434,2,1
CHN,CHN10167,CHN101672007000601041,江苏哈工智能机器人股份有限公司,BS,52,2007,FY,应收分保账款,-,CNY,1.0,None,2007-01-01,1434,3,1
CHN,CHN10167,CHN101672007000601041,江苏哈工智能机器人股份有限公司,BS,52,2007,FY,应收分保合同准备金,-,CNY,1.0,None,2007-12-31,1435,2,1
CHN,CHN10167,CHN101672007000601041,江苏哈工智能机器人股份有限公司,BS,52,2007,FY,应收分保合同准备金,-,CNY,1.0,None,2007-01-01,1435,3,1
