CHN,CHN10028,CHN100282010000201034,深圳市桑达实业股份有限公司,BS,84,2010,Q2,流动资产：,,CNY,1.0,,2010-06-30,2760,30000,1
CHN,CHN10028,CHN100282010000201034,深圳市桑达实业股份有限公司,BS,84,2010,Q2,流动资产：,,CNY,1.0,,2010-12-31,2760,40000,1
CHN,CHN10028,CHN100282010000201034,深圳市桑达实业股份有限公司,BS,84,2010,Q2,货币资金,327076374.42,CNY,1.0,,2010-06-30,2761,30000,1
CHN,CHN10028,CHN100282010000201034,深圳市桑达实业股份有限公司,BS,84,2010,Q2,货币资金,337932488.51,CNY,1.0,,2010-12-31,2761,40000,1
CHN,CHN10028,CHN100282010000201034,深圳市桑达实业股份有限公司,BS,84,2010,Q2,结算备付金,,CNY,1.0,,2010-06-30,2762,30000,1
CHN,CHN10028,CHN100282010000201034,深圳市桑达实业股份有限公司,BS,84,2010,Q2,结算备付金,,CNY,1.0,,2010-12-31,2762,40000,1
CHN,CHN10028,CHN100282010000201034,深圳市桑达实业股份有限公司,BS,84,2010,Q2,拆出资金,,CNY,1.0,,2010-06-30,2763,30000,1
CHN,CHN10028,CHN100282010000201034,深圳市桑达实业股份有限公司,BS,84,2010,Q2,拆出资金,,CNY,1.0,,2010-12-31,2763,40000,1
CHN,CHN10028,CHN100282010000201034,深圳市桑达实业股份有限公司,BS,84,2010,Q2,交易性金融资产,,CNY,1.0,,2010-06-30,2764,30000,1
CHN,CHN10028,CHN100282010000201034,深圳市桑达实业股份有限公司,BS,84,2010,Q2,交易性金融资产,,CNY,1.0,,2010-12-31,2764,40000,1
CHN,CHN10028,CHN100282010000201034,深圳市桑达实业股份有限公司,BS,84,2010,Q2,应收票据,20405421.78,CNY,1.0,,2010-06-30,2765,30000,1
CHN,CHN10028,CHN100282010000201034,深圳市桑达实业股份有限公司,BS,84,2010,Q2,应收票据,6938328.78,CNY,1.0,,2010-12-31,2765,40000,1
CHN,CHN10028,CHN100282010000201034,深圳市桑达实业股份有限公司,BS,84,2010,Q2,应收账款,120391857.62,CNY,1.0,,2010-06-30,2766,30000,1
