CHN,CHN10115,CHN101152010000201021,荣安地产股份有限公司,BS,19,2010,Q2,流动资产：,,CNY,1.0,,2010-06-30,465,2,1
CHN,CHN10115,CHN101152010000201021,荣安地产股份有限公司,BS,19,2010,Q2,流动资产：,,CNY,1.0,,2010-01-01,465,3,1
CHN,CHN10115,CHN101152010000201021,荣安地产股份有限公司,BS,19,2010,Q2,货币资金,102847488.85,CNY,1.0,,2010-06-30,466,2,1
CHN,CHN10115,CHN101152010000201021,荣安地产股份有限公司,BS,19,2010,Q2,货币资金,168816178.45,CNY,1.0,,2010-01-01,466,3,1
CHN,CHN10115,CHN101152010000201021,荣安地产股份有限公司,BS,19,2010,Q2,结算备付金,,CNY,1.0,,2010-06-30,467,2,1
CHN,CHN10115,CHN101152010000201021,荣安地产股份有限公司,BS,19,2010,Q2,结算备付金,,CNY,1.0,,2010-01-01,467,3,1
CHN,CHN10115,CHN101152010000201021,荣安地产股份有限公司,BS,19,2010,Q2,拆出资金,,CNY,1.0,,2010-06-30,468,2,1
CHN,CHN10115,CHN101152010000201021,荣安地产股份有限公司,BS,19,2010,Q2,拆出资金,,CNY,1.0,,2010-01-01,468,3,1
CHN,CHN10115,CHN101152010000201021,荣安地产股份有限公司,BS,19,2010,Q2,交易性金融资产,,CNY,1.0,,2010-06-30,469,2,1
CHN,CHN10115,CHN101152010000201021,荣安地产股份有限公司,BS,19,2010,Q2,交易性金融资产,,CNY,1.0,,2010-01-01,469,3,1
CHN,CHN10115,CHN101152010000201021,荣安地产股份有限公司,BS,19,2010,Q2,应收票据,,CNY,1.0,,2010-06-30,470,2,1
CHN,CHN10115,CHN101152010000201021,荣安地产股份有限公司,BS,19,2010,Q2,应收票据,,CNY,1.0,,2010-01-01,470,3,1
CHN,CHN10115,CHN101152010000201021,荣安地产股份有限公司,BS,19,2010,Q2,应收账款,1012500.00,CNY,1.0,,2010-06-30,471,2,1
CHN,CHN10115,CHN101152010000201021,荣安地产股份有限公司,BS,19,2010,Q2,应收账款,3261735.80,CNY,1.0,,2010-01-01,471,3,1
CHN,CHN10115,CHN101152010000201021,荣安地产股份有限公司,BS,19,2010,Q2,预付款项,140458614.00,CNY,1.0,,2010-06-30,472,2,1
CHN,CHN10115,CHN101152010000201021,荣安地产股份有限公司,BS,19,2010,Q2,预付款项,1390489698.39,CNY,1.0,,2010-01-01,472,3,1
CHN,CHN10115,CHN101152010000201021,荣安地产股份有限公司,BS,19,2010,Q2,应收保费,,CNY,1.0,,2010-06-30,473,2,1
CHN,CHN10115,CHN101152010000201021,荣安地产股份有限公司,BS,19,2010,Q2,应收保费,,CNY,1.0,,2010-01-01,473,3,1
CHN,CHN10115,CHN101152010000201021,荣安地产股份有限公司,BS,19,2010,Q2,应收分保账款,,CNY,1.0,,2010-06-30,474,2,1
CHN,CHN10115,CHN101152010000201021,荣安地产股份有限公司,BS,19,2010,Q2,应收分保账款,,CNY,1.0,,2010-01-01,474,3,1
CHN,CHN10115,CHN101152010000201021,荣安地产股份有限公司,BS,19,2010,Q2,应收分保合同准备金,,CNY,1.0,,2010-06-30,475,2,1
CHN,CHN10115,CHN101152010000201021,荣安地产股份有限公司,BS,19,2010,Q2,应收分保合同准备金,,CNY,1.0,,2010-01-01,475,3,1
CHN,CHN10115,CHN101152010000201021,荣安地产股份有限公司,BS,19,2010,Q2,应收利息,,CNY,1.0,,2010-06-30,476,2,1
CHN,CHN10115,CHN101152010000201021,荣安地产股份有限公司,BS,19,2010,Q2,应收利息,,CNY,1.0,,2010-01-01,476,3,1
CHN,CHN10115,CHN101152010000201021,荣安地产股份有限公司,BS,19,2010,Q2,应收股利,,CNY,1.0,,2010-06-30,477,2,1
