CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,流动资产：,,CNY,1.0,None,2011-06-30,311,2,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,流动资产：,,CNY,1.0,None,2011-01-01,311,3,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,货币资金,237454511.28,CNY,1.0,None,2011-06-30,312,2,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,货币资金,420099234.67,CNY,1.0,None,2011-01-01,312,3,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,结算备付金,,CNY,1.0,None,2011-06-30,313,2,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,结算备付金,,CNY,1.0,None,2011-01-01,313,3,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,拆出资金,,CNY,1.0,None,2011-06-30,314,2,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,拆出资金,,CNY,1.0,None,2011-01-01,314,3,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,交易性金融资产,,CNY,1.0,None,2011-06-30,315,2,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,交易性金融资产,,CNY,1.0,None,2011-01-01,315,3,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,应收票据,48375478.53,CNY,1.0,None,2011-06-30,316,2,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,应收票据,27285975.00,CNY,1.0,None,2011-01-01,316,3,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,应收账款,366990388.49,CNY,1.0,None,2011-06-30,317,2,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,应收账款,300405160.70,CNY,1.0,None,2011-01-01,317,3,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,预付款项,509420544.48,CNY,1.0,None,2011-06-30,318,2,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,预付款项,473638294.21,CNY,1.0,None,2011-01-01,318,3,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,应收保费,,CNY,1.0,None,2011-06-30,319,2,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,应收保费,,CNY,1.0,None,2011-01-01,319,3,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,应收分保账款,,CNY,1.0,None,2011-06-30,320,2,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,应收分保账款,,CNY,1.0,None,2011-01-01,320,3,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,应收分保合同准备金,,CNY,1.0,None,2011-06-30,321,2,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,应收分保合同准备金,,CNY,1.0,None,2011-01-01,321,3,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,应收利息,,CNY,1.0,None,2011-06-30,322,2,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,应收利息,,CNY,1.0,None,2011-01-01,322,3,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,应收股利,,CNY,1.0,None,2011-06-30,323,2,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,应收股利,,CNY,1.0,None,2011-01-01,323,3,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,其他应收款,205446692.40,CNY,1.0,None,2011-06-30,324,2,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,其他应收款,120868787.86,CNY,1.0,None,2011-01-01,324,3,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,买入返售金融资产,,CNY,1.0,None,2011-06-30,325,2,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,买入返售金融资产,,CNY,1.0,None,2011-01-01,325,3,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,存货,520589774.05,CNY,1.0,None,2011-06-30,326,2,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,存货,464899339.58,CNY,1.0,None,2011-01-01,326,3,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,一年内到期的非流动资产,,CNY,1.0,None,2011-06-30,327,2,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,一年内到期的非流动资产,,CNY,1.0,None,2011-01-01,327,3,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,其他流动资产,,CNY,1.0,None,2011-06-30,328,2,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,其他流动资产,,CNY,1.0,None,2011-01-01,328,3,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,流动资产合计,1888277389.23,CNY,1.0,None,2011-06-30,329,2,1
CHN,CHN12237,CHN122372011000201014,太原化工股份有限公司,BS,13,2011,Q2,流动资产合计,1807196792.02,CNY,1.0,None,2011-01-01,329,3,1
