CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,流动资产：,,CNY,1.0,,2014-12-31,1664,3,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,流动资产：,,CNY,1.0,,2014-01-01,1664,4,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,货币资金,578584447.02,CNY,1.0,,2014-12-31,1665,3,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,货币资金,543054829.52,CNY,1.0,,2014-01-01,1665,4,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,,2014-12-31,1666,3,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,,2014-01-01,1666,4,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,衍生金融资产,,CNY,1.0,,2014-12-31,1667,3,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,衍生金融资产,,CNY,1.0,,2014-01-01,1667,4,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,应收票据,,CNY,1.0,,2014-12-31,1668,3,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,应收票据,,CNY,1.0,,2014-01-01,1668,4,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,应收账款,502772509.41,CNY,1.0,,2014-12-31,1669,3,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,应收账款,876368547.41,CNY,1.0,,2014-01-01,1669,4,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,预付款项,6233357.49,CNY,1.0,,2014-12-31,1670,3,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,预付款项,11000834.97,CNY,1.0,,2014-01-01,1670,4,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,应收利息,,CNY,1.0,,2014-12-31,1671,3,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,应收利息,,CNY,1.0,,2014-01-01,1671,4,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,应收股利,,CNY,1.0,,2014-12-31,1672,3,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,应收股利,,CNY,1.0,,2014-01-01,1672,4,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,其他应收款,30150229.08,CNY,1.0,,2014-12-31,1673,3,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,其他应收款,42191268.26,CNY,1.0,,2014-01-01,1673,4,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,存货,1284712150.88,CNY,1.0,,2014-12-31,1674,3,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,存货,1288814086.30,CNY,1.0,,2014-01-01,1674,4,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,划分为持有待售的资产,,CNY,1.0,,2014-12-31,1675,3,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,划分为持有待售的资产,,CNY,1.0,,2014-01-01,1675,4,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,一年内到期的非流动资产,,CNY,1.0,,2014-12-31,1676,3,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,一年内到期的非流动资产,,CNY,1.0,,2014-01-01,1676,4,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,其他流动资产,613644525.13,CNY,1.0,,2014-12-31,1677,3,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,其他流动资产,565589166.99,CNY,1.0,,2014-01-01,1677,4,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,流动资产合计,3016097219.01,CNY,1.0,,2014-12-31,1678,3,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,流动资产合计,3327018733.45,CNY,1.0,,2014-01-01,1678,4,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,非流动资产：,,CNY,1.0,,2014-12-31,1679,3,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,非流动资产：,,CNY,1.0,,2014-01-01,1679,4,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,可供出售金融资产,57315000.00,CNY,1.0,,2014-12-31,1680,3,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,可供出售金融资产,57315000.00,CNY,1.0,,2014-01-01,1680,4,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,持有至到期投资,,CNY,1.0,,2014-12-31,1681,3,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,持有至到期投资,,CNY,1.0,,2014-01-01,1681,4,1
CHN,CHN10032,CHN100322014000601034,深圳南山热电股份有限公司,BS,56,2014,FY,长期应收款,,CNY,1.0,,2014-12-31,1682,3,1
