CHN,CHN10153,CHN101532009000601036,陕西烽火电子股份有限公司,BS,32,2009,FY,流动资产：,,CNY,1.0,,2009-12-31,883,2,1
CHN,CHN10153,CHN101532009000601036,陕西烽火电子股份有限公司,BS,32,2009,FY,流动资产：,,CNY,1.0,,2009-01-01,883,3,1
CHN,CHN10153,CHN101532009000601036,陕西烽火电子股份有限公司,BS,32,2009,FY,货币资金,13662327.98,CNY,1.0,,2009-12-31,884,2,1
CHN,CHN10153,CHN101532009000601036,陕西烽火电子股份有限公司,BS,32,2009,FY,货币资金,57684884.20,CNY,1.0,,2009-01-01,884,3,1
CHN,CHN10153,CHN101532009000601036,陕西烽火电子股份有限公司,BS,32,2009,FY,交易性金融资产,,CNY,1.0,,2009-12-31,885,2,1
CHN,CHN10153,CHN101532009000601036,陕西烽火电子股份有限公司,BS,32,2009,FY,交易性金融资产,,CNY,1.0,,2009-01-01,885,3,1
CHN,CHN10153,CHN101532009000601036,陕西烽火电子股份有限公司,BS,32,2009,FY,应收票据,400000.00,CNY,1.0,,2009-12-31,886,2,1
CHN,CHN10153,CHN101532009000601036,陕西烽火电子股份有限公司,BS,32,2009,FY,应收票据,1488247.76,CNY,1.0,,2009-01-01,886,3,1
CHN,CHN10153,CHN101532009000601036,陕西烽火电子股份有限公司,BS,32,2009,FY,应收账款,53034316.69,CNY,1.0,,2009-12-31,887,2,1
CHN,CHN10153,CHN101532009000601036,陕西烽火电子股份有限公司,BS,32,2009,FY,应收账款,55176728.50,CNY,1.0,,2009-01-01,887,3,1
CHN,CHN10153,CHN101532009000601036,陕西烽火电子股份有限公司,BS,32,2009,FY,预付款项,6796846.78,CNY,1.0,,2009-12-31,888,2,1
CHN,CHN10153,CHN101532009000601036,陕西烽火电子股份有限公司,BS,32,2009,FY,预付款项,6811960.83,CNY,1.0,,2009-01-01,888,3,1
CHN,CHN10153,CHN101532009000601036,陕西烽火电子股份有限公司,BS,32,2009,FY,应收利息,,CNY,1.0,,2009-12-31,889,2,1
CHN,CHN10153,CHN101532009000601036,陕西烽火电子股份有限公司,BS,32,2009,FY,应收利息,,CNY,1.0,,2009-01-01,889,3,1
CHN,CHN10153,CHN101532009000601036,陕西烽火电子股份有限公司,BS,32,2009,FY,其他应收款,4595773.44,CNY,1.0,,2009-12-31,890,2,1
CHN,CHN10153,CHN101532009000601036,陕西烽火电子股份有限公司,BS,32,2009,FY,其他应收款,1071001.38,CNY,1.0,,2009-01-01,890,3,1
CHN,CHN10153,CHN101532009000601036,陕西烽火电子股份有限公司,BS,32,2009,FY,存货,61385242.65,CNY,1.0,,2009-12-31,891,2,1
CHN,CHN10153,CHN101532009000601036,陕西烽火电子股份有限公司,BS,32,2009,FY,存货,77440042.10,CNY,1.0,,2009-01-01,891,3,1
CHN,CHN10153,CHN101532009000601036,陕西烽火电子股份有限公司,BS,32,2009,FY,一年内到期的非流动资产,,CNY,1.0,,2009-12-31,892,2,1
