CHN,CHN10335,CHN103352016000101002,岳阳兴长石化股份有限公司,BS,11,2016,Q1,流动资产：,,CNY,1.0,None,2016-03-31,248,1,1
CHN,CHN10335,CHN103352016000101002,岳阳兴长石化股份有限公司,BS,11,2016,Q1,流动资产：,,CNY,1.0,None,2016-01-01,248,2,1
CHN,CHN10335,CHN103352016000101002,岳阳兴长石化股份有限公司,BS,11,2016,Q1,货币资金,428478372.73,CNY,1.0,None,2016-03-31,249,1,1
CHN,CHN10335,CHN103352016000101002,岳阳兴长石化股份有限公司,BS,11,2016,Q1,货币资金,419557950.57,CNY,1.0,None,2016-01-01,249,2,1
CHN,CHN10335,CHN103352016000101002,岳阳兴长石化股份有限公司,BS,11,2016,Q1,结算备付金,,CNY,1.0,None,2016-03-31,250,1,1
CHN,CHN10335,CHN103352016000101002,岳阳兴长石化股份有限公司,BS,11,2016,Q1,结算备付金,,CNY,1.0,None,2016-01-01,250,2,1
CHN,CHN10335,CHN103352016000101002,岳阳兴长石化股份有限公司,BS,11,2016,Q1,拆出资金,,CNY,1.0,None,2016-03-31,251,1,1
CHN,CHN10335,CHN103352016000101002,岳阳兴长石化股份有限公司,BS,11,2016,Q1,拆出资金,,CNY,1.0,None,2016-01-01,251,2,1
CHN,CHN10335,CHN103352016000101002,岳阳兴长石化股份有限公司,BS,11,2016,Q1,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2016-03-31,252,1,1
CHN,CHN10335,CHN103352016000101002,岳阳兴长石化股份有限公司,BS,11,2016,Q1,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2016-01-01,252,2,1
CHN,CHN10335,CHN103352016000101002,岳阳兴长石化股份有限公司,BS,11,2016,Q1,衍生金融资产,,CNY,1.0,None,2016-03-31,253,1,1
CHN,CHN10335,CHN103352016000101002,岳阳兴长石化股份有限公司,BS,11,2016,Q1,衍生金融资产,,CNY,1.0,None,2016-01-01,253,2,1
CHN,CHN10335,CHN103352016000101002,岳阳兴长石化股份有限公司,BS,11,2016,Q1,应收票据,654412.00,CNY,1.0,None,2016-03-31,254,1,1
CHN,CHN10335,CHN103352016000101002,岳阳兴长石化股份有限公司,BS,11,2016,Q1,应收票据,1034386.00,CNY,1.0,None,2016-01-01,254,2,1
CHN,CHN10335,CHN103352016000101002,岳阳兴长石化股份有限公司,BS,11,2016,Q1,应收账款,17041831.32,CNY,1.0,None,2016-03-31,255,1,1
CHN,CHN10335,CHN103352016000101002,岳阳兴长石化股份有限公司,BS,11,2016,Q1,应收账款,4606399.90,CNY,1.0,None,2016-01-01,255,2,1
CHN,CHN10335,CHN103352016000101002,岳阳兴长石化股份有限公司,BS,11,2016,Q1,预付款项,8444105.21,CNY,1.0,None,2016-03-31,256,1,1
CHN,CHN10335,CHN103352016000101002,岳阳兴长石化股份有限公司,BS,11,2016,Q1,预付款项,11462587.91,CNY,1.0,None,2016-01-01,256,2,1
CHN,CHN10335,CHN103352016000101002,岳阳兴长石化股份有限公司,BS,11,2016,Q1,应收保费,,CNY,1.0,None,2016-03-31,257,1,1
CHN,CHN10335,CHN103352016000101002,岳阳兴长石化股份有限公司,BS,11,2016,Q1,应收保费,,CNY,1.0,None,2016-01-01,257,2,1
CHN,CHN10335,CHN103352016000101002,岳阳兴长石化股份有限公司,BS,11,2016,Q1,应收分保账款,,CNY,1.0,None,2016-03-31,258,1,1
CHN,CHN10335,CHN103352016000101002,岳阳兴长石化股份有限公司,BS,11,2016,Q1,应收分保账款,,CNY,1.0,None,2016-01-01,258,2,1
CHN,CHN10335,CHN103352016000101002,岳阳兴长石化股份有限公司,BS,11,2016,Q1,应收分保合同准备金,,CNY,1.0,None,2016-03-31,259,1,1
