CHN,CHN10169,CHN101692007000601041,四川汇源光通信股份有限公司,BS,38,2007,FY,流动资产：,,CNY,1.0,,2007-12-31,991,2,1
CHN,CHN10169,CHN101692007000601041,四川汇源光通信股份有限公司,BS,38,2007,FY,流动资产：,,CNY,1.0,,2007-01-01,991,3,1
CHN,CHN10169,CHN101692007000601041,四川汇源光通信股份有限公司,BS,38,2007,FY,货币资金,59120873.44,CNY,1.0,,2007-12-31,992,2,1
CHN,CHN10169,CHN101692007000601041,四川汇源光通信股份有限公司,BS,38,2007,FY,货币资金,57865196.78,CNY,1.0,,2007-01-01,992,3,1
CHN,CHN10169,CHN101692007000601041,四川汇源光通信股份有限公司,BS,38,2007,FY,结算备付金,,CNY,1.0,,2007-12-31,993,2,1
CHN,CHN10169,CHN101692007000601041,四川汇源光通信股份有限公司,BS,38,2007,FY,结算备付金,,CNY,1.0,,2007-01-01,993,3,1
CHN,CHN10169,CHN101692007000601041,四川汇源光通信股份有限公司,BS,38,2007,FY,拆出资金,,CNY,1.0,,2007-12-31,994,2,1
CHN,CHN10169,CHN101692007000601041,四川汇源光通信股份有限公司,BS,38,2007,FY,拆出资金,,CNY,1.0,,2007-01-01,994,3,1
CHN,CHN10169,CHN101692007000601041,四川汇源光通信股份有限公司,BS,38,2007,FY,交易性金融资产,,CNY,1.0,,2007-12-31,995,2,1
CHN,CHN10169,CHN101692007000601041,四川汇源光通信股份有限公司,BS,38,2007,FY,交易性金融资产,,CNY,1.0,,2007-01-01,995,3,1
CHN,CHN10169,CHN101692007000601041,四川汇源光通信股份有限公司,BS,38,2007,FY,应收票据,8313920.69,CNY,1.0,,2007-12-31,996,2,1
CHN,CHN10169,CHN101692007000601041,四川汇源光通信股份有限公司,BS,38,2007,FY,应收票据,8140900.00,CNY,1.0,,2007-01-01,996,3,1
CHN,CHN10169,CHN101692007000601041,四川汇源光通信股份有限公司,BS,38,2007,FY,应收账款,215100998.62,CNY,1.0,,2007-12-31,997,2,1
CHN,CHN10169,CHN101692007000601041,四川汇源光通信股份有限公司,BS,38,2007,FY,应收账款,262232725.56,CNY,1.0,,2007-01-01,997,3,1
