CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,流动资产：,,CNY,1.0,,2015-12-31,2111,2,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,流动资产：,,CNY,1.0,,2014-12-31,2111,3,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,货币资金,1170844515.07,CNY,1.0,,2015-12-31,2112,2,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,货币资金,867733418.88,CNY,1.0,,2014-12-31,2112,3,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,结算备付金,197139531.59,CNY,1.0,,2015-12-31,2113,2,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,结算备付金,164361874.49,CNY,1.0,,2014-12-31,2113,3,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,拆出资金,-,CNY,1.0,,2015-12-31,2114,2,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,拆出资金,-,CNY,1.0,,2014-12-31,2114,3,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,以公允价值计量且其变动计入当期损益的金融资产,132994503.16,CNY,1.0,,2015-12-31,2115,2,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,以公允价值计量且其变动计入当期损益的金融资产,3428643.08,CNY,1.0,,2014-12-31,2115,3,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,衍生金融资产,-,CNY,1.0,,2015-12-31,2116,2,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,衍生金融资产,-,CNY,1.0,,2014-12-31,2116,3,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,应收票据,178647694.62,CNY,1.0,,2015-12-31,2117,2,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,应收票据,167748385.13,CNY,1.0,,2014-12-31,2117,3,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,应收账款,357781808.71,CNY,1.0,,2015-12-31,2118,2,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,应收账款,308999231.52,CNY,1.0,,2014-12-31,2118,3,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,预付款项,139705459.29,CNY,1.0,,2015-12-31,2119,2,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,预付款项,126667792.62,CNY,1.0,,2014-12-31,2119,3,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,应收利息,226393.55,CNY,1.0,,2015-12-31,2120,2,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,应收利息,571194.44,CNY,1.0,,2014-12-31,2120,3,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,应收股利,2235056.41,CNY,1.0,,2015-12-31,2121,2,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,应收股利,-,CNY,1.0,,2014-12-31,2121,3,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,其他应收款,111824067.65,CNY,1.0,,2015-12-31,2122,2,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,其他应收款,97909956.40,CNY,1.0,,2014-12-31,2122,3,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,存货,1939476018.29,CNY,1.0,,2015-12-31,2123,2,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,存货,1844072238.89,CNY,1.0,,2014-12-31,2123,3,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,划分为持有待售的资产,-,CNY,1.0,,2015-12-31,2124,2,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,划分为持有待售的资产,-,CNY,1.0,,2014-12-31,2124,3,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,一年内到期的非流动资产,-,CNY,1.0,,2015-12-31,2125,2,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,一年内到期的非流动资产,-,CNY,1.0,,2014-12-31,2125,3,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,其他流动资产,935399051.84,CNY,1.0,,2015-12-31,2126,2,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,其他流动资产,256022365.78,CNY,1.0,,2014-12-31,2126,3,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,流动资产合计,5166274100.18,CNY,1.0,,2015-12-31,2127,2,1
CHN,CHN10047,CHN100472015000601014,深圳市中金岭南有色金属股份有限公司,BS,82,2015,FY,流动资产合计,3837515101.23,CNY,1.0,,2014-12-31,2127,3,1
