CHN,CHN10210,CHN102102010000201031,广东风华高新科技股份有限公司,BS,18,2010,Q2,流动资产：,,CNY,1.0,None,2010-06-30,420,2,1
CHN,CHN10210,CHN102102010000201031,广东风华高新科技股份有限公司,BS,18,2010,Q2,流动资产：,,CNY,1.0,None,2009-12-31,420,3,1
CHN,CHN10210,CHN102102010000201031,广东风华高新科技股份有限公司,BS,18,2010,Q2,货币资金,495938893.52,CNY,1.0,None,2010-06-30,421,2,1
CHN,CHN10210,CHN102102010000201031,广东风华高新科技股份有限公司,BS,18,2010,Q2,货币资金,400305436.37,CNY,1.0,None,2009-12-31,421,3,1
CHN,CHN10210,CHN102102010000201031,广东风华高新科技股份有限公司,BS,18,2010,Q2,交易性金融资产,404120.00,CNY,1.0,None,2010-06-30,422,2,1
CHN,CHN10210,CHN102102010000201031,广东风华高新科技股份有限公司,BS,18,2010,Q2,交易性金融资产,579750.00,CNY,1.0,None,2009-12-31,422,3,1
CHN,CHN10210,CHN102102010000201031,广东风华高新科技股份有限公司,BS,18,2010,Q2,应收票据,139899378.22,CNY,1.0,None,2010-06-30,423,2,1
CHN,CHN10210,CHN102102010000201031,广东风华高新科技股份有限公司,BS,18,2010,Q2,应收票据,114509045.61,CNY,1.0,None,2009-12-31,423,3,1
CHN,CHN10210,CHN102102010000201031,广东风华高新科技股份有限公司,BS,18,2010,Q2,应收账款,400750801.37,CNY,1.0,None,2010-06-30,424,2,1
CHN,CHN10210,CHN102102010000201031,广东风华高新科技股份有限公司,BS,18,2010,Q2,应收账款,326191146.50,CNY,1.0,None,2009-12-31,424,3,1
CHN,CHN10210,CHN102102010000201031,广东风华高新科技股份有限公司,BS,18,2010,Q2,预付款项,26733327.12,CNY,1.0,None,2010-06-30,425,2,1
CHN,CHN10210,CHN102102010000201031,广东风华高新科技股份有限公司,BS,18,2010,Q2,预付款项,16183616.46,CNY,1.0,None,2009-12-31,425,3,1
CHN,CHN10210,CHN102102010000201031,广东风华高新科技股份有限公司,BS,18,2010,Q2,应收利息,-,CNY,1.0,None,2010-06-30,426,2,1
CHN,CHN10210,CHN102102010000201031,广东风华高新科技股份有限公司,BS,18,2010,Q2,应收利息,-,CNY,1.0,None,2009-12-31,426,3,1
CHN,CHN10210,CHN102102010000201031,广东风华高新科技股份有限公司,BS,18,2010,Q2,应收股利,-,CNY,1.0,None,2010-06-30,427,2,1
CHN,CHN10210,CHN102102010000201031,广东风华高新科技股份有限公司,BS,18,2010,Q2,应收股利,-,CNY,1.0,None,2009-12-31,427,3,1
