CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,流动资产：,,CNY,1.0,None,2007-12-31,1114,2,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,流动资产：,,CNY,1.0,None,2006-12-31,1114,3,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,货币资金,444914354.57,CNY,1.0,None,2007-12-31,1115,2,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,货币资金,162687792.74,CNY,1.0,None,2006-12-31,1115,3,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,交易性金融资产,233659863.80,CNY,1.0,None,2007-12-31,1116,2,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,交易性金融资产,108014156.43,CNY,1.0,None,2006-12-31,1116,3,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,应收票据,113875758.29,CNY,1.0,None,2007-12-31,1117,2,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,应收票据,54207453.90,CNY,1.0,None,2006-12-31,1117,3,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,应收账款,451812733.09,CNY,1.0,None,2007-12-31,1118,2,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,应收账款,501106771.27,CNY,1.0,None,2006-12-31,1118,3,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,预付款项,20345288.61,CNY,1.0,None,2007-12-31,1119,2,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,预付款项,22889903.63,CNY,1.0,None,2006-12-31,1119,3,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,应收利息,-,CNY,1.0,None,2007-12-31,1120,2,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,应收利息,-,CNY,1.0,None,2006-12-31,1120,3,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,应收股利,-,CNY,1.0,None,2007-12-31,1121,2,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,应收股利,-,CNY,1.0,None,2006-12-31,1121,3,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,其他应收款,62151391.78,CNY,1.0,None,2007-12-31,1122,2,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,其他应收款,81845028.68,CNY,1.0,None,2006-12-31,1122,3,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,存货,512168514.15,CNY,1.0,None,2007-12-31,1123,2,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,存货,502883139.82,CNY,1.0,None,2006-12-31,1123,3,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,一年内到期的非流动资产,-,CNY,1.0,None,2007-12-31,1124,2,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,一年内到期的非流动资产,-,CNY,1.0,None,2006-12-31,1124,3,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,其他流动资产,-,CNY,1.0,None,2007-12-31,1125,2,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,其他流动资产,-,CNY,1.0,None,2006-12-31,1125,3,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,流动资产合计,1838927904.29,CNY,1.0,None,2007-12-31,1126,2,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,流动资产合计,1433634246.47,CNY,1.0,None,2006-12-31,1126,3,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,非流动资产：,,CNY,1.0,None,2007-12-31,1127,2,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,非流动资产：,,CNY,1.0,None,2006-12-31,1127,3,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,可供出售金融资产,-,CNY,1.0,None,2007-12-31,1128,2,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,可供出售金融资产,-,CNY,1.0,None,2006-12-31,1128,3,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,持有至到期投资,-,CNY,1.0,None,2007-12-31,1129,2,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,持有至到期投资,-,CNY,1.0,None,2006-12-31,1129,3,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,长期应收款,-,CNY,1.0,None,2007-12-31,1130,2,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,长期应收款,-,CNY,1.0,None,2006-12-31,1130,3,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,长期股权投资,212503542.71,CNY,1.0,None,2007-12-31,1131,2,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,长期股权投资,241645248.19,CNY,1.0,None,2006-12-31,1131,3,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,投资性房地产,-,CNY,1.0,None,2007-12-31,1132,2,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,投资性房地产,-,CNY,1.0,None,2006-12-31,1132,3,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,固定资产,1331554573.67,CNY,1.0,None,2007-12-31,1133,2,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,固定资产,1456063954.04,CNY,1.0,None,2006-12-31,1133,3,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,在建工程,39858692.25,CNY,1.0,None,2007-12-31,1134,2,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,在建工程,22447460.97,CNY,1.0,None,2006-12-31,1134,3,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,工程物资,-,CNY,1.0,None,2007-12-31,1135,2,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,工程物资,-,CNY,1.0,None,2006-12-31,1135,3,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,固定资产清理,-,CNY,1.0,None,2007-12-31,1136,2,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,固定资产清理,-,CNY,1.0,None,2006-12-31,1136,3,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,无形资产,193566510.84,CNY,1.0,None,2007-12-31,1137,2,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,无形资产,197751533.83,CNY,1.0,None,2006-12-31,1137,3,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,开发支出,-,CNY,1.0,None,2007-12-31,1138,2,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,开发支出,-,CNY,1.0,None,2006-12-31,1138,3,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,商誉,-,CNY,1.0,None,2007-12-31,1139,2,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,商誉,-,CNY,1.0,None,2006-12-31,1139,3,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,长期待摊费用,1409691.83,CNY,1.0,None,2007-12-31,1140,2,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,长期待摊费用,1788593.30,CNY,1.0,None,2006-12-31,1140,3,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,递延所得税资产,41563900.91,CNY,1.0,None,2007-12-31,1141,2,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,递延所得税资产,15022640.08,CNY,1.0,None,2006-12-31,1141,3,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,其他非流动资产,-,CNY,1.0,None,2007-12-31,1142,2,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,其他非流动资产,-,CNY,1.0,None,2006-12-31,1142,3,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,非流动资产合计,1820456912.21,CNY,1.0,None,2007-12-31,1143,2,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,非流动资产合计,1934719430.41,CNY,1.0,None,2006-12-31,1143,3,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,资产总计,3659384816.50,CNY,1.0,None,2007-12-31,1144,2,1
CHN,CHN10210,CHN102102007000601039,广东风华高新科技股份有限公司,BS,40,2007,FY,资产总计,3368353676.88,CNY,1.0,None,2006-12-31,1144,3,1
