CHN,CHN10055,CHN100552011000601033,深圳市特发信息股份有限公司,BS,46,2011,FY,流动资产：,,CNY,1.0,None,2011-12-31,1316,30000,1
CHN,CHN10055,CHN100552011000601033,深圳市特发信息股份有限公司,BS,46,2011,FY,流动资产：,,CNY,1.0,None,2010-12-31,1316,40000,1
CHN,CHN10055,CHN100552011000601033,深圳市特发信息股份有限公司,BS,46,2011,FY,货币资金,313180080.70,CNY,1.0,None,2011-12-31,1317,30000,1
CHN,CHN10055,CHN100552011000601033,深圳市特发信息股份有限公司,BS,46,2011,FY,货币资金,356267591.51,CNY,1.0,None,2010-12-31,1317,40000,1
CHN,CHN10055,CHN100552011000601033,深圳市特发信息股份有限公司,BS,46,2011,FY,交易性金融资产,-,CNY,1.0,None,2011-12-31,1318,30000,1
CHN,CHN10055,CHN100552011000601033,深圳市特发信息股份有限公司,BS,46,2011,FY,交易性金融资产,1717871.93,CNY,1.0,None,2010-12-31,1318,40000,1
CHN,CHN10055,CHN100552011000601033,深圳市特发信息股份有限公司,BS,46,2011,FY,应收票据,22239281.44,CNY,1.0,None,2011-12-31,1319,30000,1
CHN,CHN10055,CHN100552011000601033,深圳市特发信息股份有限公司,BS,46,2011,FY,应收票据,17669888.70,CNY,1.0,None,2010-12-31,1319,40000,1
CHN,CHN10055,CHN100552011000601033,深圳市特发信息股份有限公司,BS,46,2011,FY,应收账款,355370001.78,CNY,1.0,None,2011-12-31,1320,30000,1
CHN,CHN10055,CHN100552011000601033,深圳市特发信息股份有限公司,BS,46,2011,FY,应收账款,290818264.55,CNY,1.0,None,2010-12-31,1320,40000,1
CHN,CHN10055,CHN100552011000601033,深圳市特发信息股份有限公司,BS,46,2011,FY,预付款项,68261676.56,CNY,1.0,None,2011-12-31,1321,30000,1
CHN,CHN10055,CHN100552011000601033,深圳市特发信息股份有限公司,BS,46,2011,FY,预付款项,55104919.49,CNY,1.0,None,2010-12-31,1321,40000,1
CHN,CHN10055,CHN100552011000601033,深圳市特发信息股份有限公司,BS,46,2011,FY,应收利息,-,CNY,1.0,None,2011-12-31,1322,30000,1
CHN,CHN10055,CHN100552011000601033,深圳市特发信息股份有限公司,BS,46,2011,FY,应收利息,5540.67,CNY,1.0,None,2010-12-31,1322,40000,1
CHN,CHN10055,CHN100552011000601033,深圳市特发信息股份有限公司,BS,46,2011,FY,应收股利,-,CNY,1.0,None,2011-12-31,1323,30000,1
CHN,CHN10055,CHN100552011000601033,深圳市特发信息股份有限公司,BS,46,2011,FY,应收股利,-,CNY,1.0,None,2010-12-31,1323,40000,1
CHN,CHN10055,CHN100552011000601033,深圳市特发信息股份有限公司,BS,46,2011,FY,其他应收款,37465246.19,CNY,1.0,None,2011-12-31,1324,30000,1
CHN,CHN10055,CHN100552011000601033,深圳市特发信息股份有限公司,BS,46,2011,FY,其他应收款,52760619.34,CNY,1.0,None,2010-12-31,1324,40000,1
CHN,CHN10055,CHN100552011000601033,深圳市特发信息股份有限公司,BS,46,2011,FY,存货,330934315.65,CNY,1.0,None,2011-12-31,1325,30000,1
CHN,CHN10055,CHN100552011000601033,深圳市特发信息股份有限公司,BS,46,2011,FY,存货,278696439.06,CNY,1.0,None,2010-12-31,1325,40000,1
CHN,CHN10055,CHN100552011000601033,深圳市特发信息股份有限公司,BS,46,2011,FY,一年内到期的非流动资产,-,CNY,1.0,None,2011-12-31,1326,30000,1
CHN,CHN10055,CHN100552011000601033,深圳市特发信息股份有限公司,BS,46,2011,FY,一年内到期的非流动资产,-,CNY,1.0,None,2010-12-31,1326,40000,1
CHN,CHN10055,CHN100552011000601033,深圳市特发信息股份有限公司,BS,46,2011,FY,其他流动资产,554800.00,CNY,1.0,None,2011-12-31,1327,30000,1
CHN,CHN10055,CHN100552011000601033,深圳市特发信息股份有限公司,BS,46,2011,FY,其他流动资产,-,CNY,1.0,None,2010-12-31,1327,40000,1
CHN,CHN10055,CHN100552011000601033,深圳市特发信息股份有限公司,BS,46,2011,FY,流动资产合计,1128005402.32,CNY,1.0,None,2011-12-31,1328,30000,1
CHN,CHN10055,CHN100552011000601033,深圳市特发信息股份有限公司,BS,46,2011,FY,流动资产合计,1053041135.25,CNY,1.0,None,2010-12-31,1328,40000,1
CHN,CHN10055,CHN100552011000601033,深圳市特发信息股份有限公司,BS,46,2011,FY,非流动资产：,,CNY,1.0,None,2011-12-31,1329,30000,1
CHN,CHN10055,CHN100552011000601033,深圳市特发信息股份有限公司,BS,46,2011,FY,非流动资产：,,CNY,1.0,None,2010-12-31,1329,40000,1
CHN,CHN10055,CHN100552011000601033,深圳市特发信息股份有限公司,BS,46,2011,FY,可供出售金融资产,-,CNY,1.0,None,2011-12-31,1330,30000,1
CHN,CHN10055,CHN100552011000601033,深圳市特发信息股份有限公司,BS,46,2011,FY,可供出售金融资产,-,CNY,1.0,None,2010-12-31,1330,40000,1
CHN,CHN10055,CHN100552011000601033,深圳市特发信息股份有限公司,BS,46,2011,FY,持有至到期投资,-,CNY,1.0,None,2011-12-31,1331,30000,1
CHN,CHN10055,CHN100552011000601033,深圳市特发信息股份有限公司,BS,46,2011,FY,持有至到期投资,-,CNY,1.0,None,2010-12-31,1331,40000,1
