CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,货币资金,9432715,CNY,1000.0,None,2010-09-30,343,30000,1
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,货币资金,5402716,CNY,1000.0,None,2010-09-30,343,40000,0
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,货币资金,14496808,CNY,1000.0,None,2009-12-31,343,50000,1
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,货币资金,10096875,CNY,1000.0,None,2009-12-31,343,60000,0
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,交易性金融资产,71335,CNY,1000.0,None,2010-09-30,344,30000,1
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,交易性金融资产,5754,CNY,1000.0,None,2010-09-30,344,40000,0
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,交易性金融资产,-,CNY,1000.0,None,2009-12-31,344,50000,1
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,交易性金融资产,-,CNY,1000.0,None,2009-12-31,344,60000,0
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,被套期项目,265955,CNY,1000.0,None,2010-09-30,345,30000,1
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,被套期项目,265955,CNY,1000.0,None,2010-09-30,345,40000,0
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,被套期项目,-,CNY,1000.0,None,2009-12-31,345,50000,1
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,被套期项目,-,CNY,1000.0,None,2009-12-31,345,60000,0
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,套期工具,2933,CNY,1000.0,None,2010-09-30,346,30000,1
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,套期工具,2933,CNY,1000.0,None,2010-09-30,346,40000,0
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,套期工具,-,CNY,1000.0,None,2009-12-31,346,50000,1
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,套期工具,-,CNY,1000.0,None,2009-12-31,346,60000,0
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,应收票据,2444724,CNY,1000.0,None,2010-09-30,347,30000,1
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,应收票据,2261406,CNY,1000.0,None,2010-09-30,347,40000,0
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,应收票据,779112,CNY,1000.0,None,2009-12-31,347,50000,1
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,应收票据,672374,CNY,1000.0,None,2009-12-31,347,60000,0
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,应收账款,17178972,CNY,1000.0,None,2010-09-30,348,30000,1
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,应收账款,23183360,CNY,1000.0,None,2010-09-30,348,40000,0
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,应收账款,15319215,CNY,1000.0,None,2009-12-31,348,50000,1
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,应收账款,19557131,CNY,1000.0,None,2009-12-31,348,60000,0
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,应收账款保理,3108679,CNY,1000.0,None,2010-09-30,349,30000,1
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,应收账款保理,2540463,CNY,1000.0,None,2010-09-30,349,40000,0
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,应收账款保理,2870221,CNY,1000.0,None,2009-12-31,349,50000,1
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,应收账款保理,2727445,CNY,1000.0,None,2009-12-31,349,60000,0
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,预付款项,532616,CNY,1000.0,None,2010-09-30,350,30000,1
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,预付款项,147038,CNY,1000.0,None,2010-09-30,350,40000,0
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,预付款项,355422,CNY,1000.0,None,2009-12-31,350,50000,1
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,预付款项,173408,CNY,1000.0,None,2009-12-31,350,60000,0
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,应收股利,-,CNY,1000.0,None,2010-09-30,351,30000,1
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,应收股利,27418,CNY,1000.0,None,2010-09-30,351,40000,0
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,应收股利,-,CNY,1000.0,None,2009-12-31,351,50000,1
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,应收股利,1017020,CNY,1000.0,None,2009-12-31,351,60000,0
CHN,CHN10050,CHN100502010000301034,中兴通讯股份有限公司,BS,17,2010,Q3,其他应收款,1375230,CNY,1000.0,None,2010-09-30,352,30000,1
