CHN,CHN10120,CHN101202009000601031,广州市浪奇实业股份有限公司,BS,53,2009,FY,流动资产：,,CNY,1.0,,2009-12-31,1500,2,1
CHN,CHN10120,CHN101202009000601031,广州市浪奇实业股份有限公司,BS,53,2009,FY,流动资产：,,CNY,1.0,,2009-01-01,1500,3,1
CHN,CHN10120,CHN101202009000601031,广州市浪奇实业股份有限公司,BS,53,2009,FY,货币资金,158862697.48,CNY,1.0,,2009-12-31,1501,2,1
CHN,CHN10120,CHN101202009000601031,广州市浪奇实业股份有限公司,BS,53,2009,FY,货币资金,87423905.72,CNY,1.0,,2009-01-01,1501,3,1
CHN,CHN10120,CHN101202009000601031,广州市浪奇实业股份有限公司,BS,53,2009,FY,应收票据,43885410.44,CNY,1.0,,2009-12-31,1502,2,1
CHN,CHN10120,CHN101202009000601031,广州市浪奇实业股份有限公司,BS,53,2009,FY,应收票据,40730449.73,CNY,1.0,,2009-01-01,1502,3,1
CHN,CHN10120,CHN101202009000601031,广州市浪奇实业股份有限公司,BS,53,2009,FY,应收账款,122144747.28,CNY,1.0,,2009-12-31,1503,2,1
CHN,CHN10120,CHN101202009000601031,广州市浪奇实业股份有限公司,BS,53,2009,FY,应收账款,130116775.52,CNY,1.0,,2009-01-01,1503,3,1
CHN,CHN10120,CHN101202009000601031,广州市浪奇实业股份有限公司,BS,53,2009,FY,预付款项,41244745.27,CNY,1.0,,2009-12-31,1504,2,1
CHN,CHN10120,CHN101202009000601031,广州市浪奇实业股份有限公司,BS,53,2009,FY,预付款项,6274708.28,CNY,1.0,,2009-01-01,1504,3,1
CHN,CHN10120,CHN101202009000601031,广州市浪奇实业股份有限公司,BS,53,2009,FY,应收股利,40800.00,CNY,1.0,,2009-12-31,1505,2,1
CHN,CHN10120,CHN101202009000601031,广州市浪奇实业股份有限公司,BS,53,2009,FY,应收股利,0.00,CNY,1.0,,2009-01-01,1505,3,1
CHN,CHN10120,CHN101202009000601031,广州市浪奇实业股份有限公司,BS,53,2009,FY,其他应收款,2049100.92,CNY,1.0,,2009-12-31,1506,2,1
CHN,CHN10120,CHN101202009000601031,广州市浪奇实业股份有限公司,BS,53,2009,FY,其他应收款,1480578.21,CNY,1.0,,2009-01-01,1506,3,1
CHN,CHN10120,CHN101202009000601031,广州市浪奇实业股份有限公司,BS,53,2009,FY,存货,82380955.51,CNY,1.0,,2009-12-31,1507,2,1
CHN,CHN10120,CHN101202009000601031,广州市浪奇实业股份有限公司,BS,53,2009,FY,存货,111616009.11,CNY,1.0,,2009-01-01,1507,3,1
CHN,CHN10120,CHN101202009000601031,广州市浪奇实业股份有限公司,BS,53,2009,FY,其他流动资产,58181.25,CNY,1.0,,2009-12-31,1508,2,1
CHN,CHN10120,CHN101202009000601031,广州市浪奇实业股份有限公司,BS,53,2009,FY,其他流动资产,54003.64,CNY,1.0,,2009-01-01,1508,3,1
CHN,CHN10120,CHN101202009000601031,广州市浪奇实业股份有限公司,BS,53,2009,FY,流动资产合计,450666638.15,CNY,1.0,,2009-12-31,1509,2,1
CHN,CHN10120,CHN101202009000601031,广州市浪奇实业股份有限公司,BS,53,2009,FY,流动资产合计,377696430.21,CNY,1.0,,2009-01-01,1509,3,1
