CHN,CHN10251,CHN102512012000301021,沈阳化工股份有限公司,IS,9,2012,Q3,一、营业总收入,2486633454.86,CNY,1,2012-07-01,2012-09-30,2,1,1
CHN,CHN10251,CHN102512012000301021,沈阳化工股份有限公司,IS,9,2012,Q3,一、营业总收入,2352669561.22,CNY,1,2011-07-01,2011-09-30,2,2,1
CHN,CHN10251,CHN102512012000301021,沈阳化工股份有限公司,IS,9,2012,Q3,其中：营业收入,2486633454.86,CNY,1,2012-07-01,2012-09-30,3,1,1
CHN,CHN10251,CHN102512012000301021,沈阳化工股份有限公司,IS,9,2012,Q3,其中：营业收入,2352669561.22,CNY,1,2011-07-01,2011-09-30,3,2,1
CHN,CHN10251,CHN102512012000301021,沈阳化工股份有限公司,IS,9,2012,Q3,利息收入,,CNY,1,2012-07-01,2012-09-30,4,1,1
CHN,CHN10251,CHN102512012000301021,沈阳化工股份有限公司,IS,9,2012,Q3,利息收入,,CNY,1,2011-07-01,2011-09-30,4,2,1
CHN,CHN10251,CHN102512012000301021,沈阳化工股份有限公司,IS,9,2012,Q3,已赚保费,,CNY,1,2012-07-01,2012-09-30,5,1,1
CHN,CHN10251,CHN102512012000301021,沈阳化工股份有限公司,IS,9,2012,Q3,已赚保费,,CNY,1,2011-07-01,2011-09-30,5,2,1
CHN,CHN10251,CHN102512012000301021,沈阳化工股份有限公司,IS,9,2012,Q3,手续费及佣金收入,,CNY,1,2012-07-01,2012-09-30,6,1,1
CHN,CHN10251,CHN102512012000301021,沈阳化工股份有限公司,IS,9,2012,Q3,手续费及佣金收入,,CNY,1,2011-07-01,2011-09-30,6,2,1
CHN,CHN10251,CHN102512012000301021,沈阳化工股份有限公司,IS,9,2012,Q3,二、营业总成本,2554051265.23,CNY,1,2012-07-01,2012-09-30,7,1,1
CHN,CHN10251,CHN102512012000301021,沈阳化工股份有限公司,IS,9,2012,Q3,二、营业总成本,2329705301.67,CNY,1,2011-07-01,2011-09-30,7,2,1
CHN,CHN10251,CHN102512012000301021,沈阳化工股份有限公司,IS,9,2012,Q3,其中：营业成本,2374579209.19,CNY,1,2012-07-01,2012-09-30,8,1,1
CHN,CHN10251,CHN102512012000301021,沈阳化工股份有限公司,IS,9,2012,Q3,其中：营业成本,2145680430.82,CNY,1,2011-07-01,2011-09-30,8,2,1
CHN,CHN10251,CHN102512012000301021,沈阳化工股份有限公司,IS,9,2012,Q3,利息支出,,CNY,1,2012-07-01,2012-09-30,9,1,1
CHN,CHN10251,CHN102512012000301021,沈阳化工股份有限公司,IS,9,2012,Q3,利息支出,,CNY,1,2011-07-01,2011-09-30,9,2,1
CHN,CHN10251,CHN102512012000301021,沈阳化工股份有限公司,IS,9,2012,Q3,手续费及佣金支出,,CNY,1,2012-07-01,2012-09-30,10,1,1
CHN,CHN10251,CHN102512012000301021,沈阳化工股份有限公司,IS,9,2012,Q3,手续费及佣金支出,,CNY,1,2011-07-01,2011-09-30,10,2,1
