CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,流动资产：,,CNY,1.0,None,2015-09-30,240,1,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,流动资产：,,CNY,1.0,None,2015-01-01,240,2,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,货币资金,138306949.89,CNY,1.0,None,2015-09-30,241,1,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,货币资金,191064753.03,CNY,1.0,None,2015-01-01,241,2,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,结算备付金,,CNY,1.0,None,2015-09-30,242,1,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,结算备付金,,CNY,1.0,None,2015-01-01,242,2,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,拆出资金,,CNY,1.0,None,2015-09-30,243,1,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,拆出资金,,CNY,1.0,None,2015-01-01,243,2,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2015-09-30,244,1,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2015-01-01,244,2,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,衍生金融资产,,CNY,1.0,None,2015-09-30,246,1,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,衍生金融资产,,CNY,1.0,None,2015-01-01,246,2,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,应收票据,3846000.00,CNY,1.0,None,2015-09-30,247,1,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,应收票据,19509315.00,CNY,1.0,None,2015-01-01,247,2,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,应收账款,74487640.69,CNY,1.0,None,2015-09-30,248,1,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,应收账款,34032288.55,CNY,1.0,None,2015-01-01,248,2,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,预付款项,55976101.26,CNY,1.0,None,2015-09-30,249,1,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,预付款项,46044972.43,CNY,1.0,None,2015-01-01,249,2,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,应收保费,,CNY,1.0,None,2015-09-30,250,1,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,应收保费,,CNY,1.0,None,2015-01-01,250,2,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,应收分保账款,,CNY,1.0,None,2015-09-30,251,1,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,应收分保账款,,CNY,1.0,None,2015-01-01,251,2,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,应收分保合同准备金,,CNY,1.0,None,2015-09-30,252,1,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,应收分保合同准备金,,CNY,1.0,None,2015-01-01,252,2,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,应收利息,,CNY,1.0,None,2015-09-30,253,1,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,应收利息,,CNY,1.0,None,2015-01-01,253,2,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,应收股利,,CNY,1.0,None,2015-09-30,254,1,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,应收股利,,CNY,1.0,None,2015-01-01,254,2,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,其他应收款,57450927.52,CNY,1.0,None,2015-09-30,255,1,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,其他应收款,58629447.22,CNY,1.0,None,2015-01-01,255,2,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,买入返售金融资产,,CNY,1.0,None,2015-09-30,256,1,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,买入返售金融资产,,CNY,1.0,None,2015-01-01,256,2,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,存货,47587151.91,CNY,1.0,None,2015-09-30,257,1,1
CHN,CHN10066,CHN100662015000301013,川化股份有限公司,BS,11,2015,Q3,存货,77573502.33,CNY,1.0,None,2015-01-01,257,2,1
