CHN,CHN10072,CHN100722014000301012,江苏吴江中国东方丝绸市场股份有限公司,BS,10,2014,Q3,流动资产：,,CNY,1.0,None,2014-09-30,196,1,1
CHN,CHN10072,CHN100722014000301012,江苏吴江中国东方丝绸市场股份有限公司,BS,10,2014,Q3,流动资产：,,CNY,1.0,None,2014-01-01,196,2,1
CHN,CHN10072,CHN100722014000301012,江苏吴江中国东方丝绸市场股份有限公司,BS,10,2014,Q3,货币资金,340813116.38,CNY,1.0,None,2014-09-30,197,1,1
CHN,CHN10072,CHN100722014000301012,江苏吴江中国东方丝绸市场股份有限公司,BS,10,2014,Q3,货币资金,479649022.06,CNY,1.0,None,2014-01-01,197,2,1
CHN,CHN10072,CHN100722014000301012,江苏吴江中国东方丝绸市场股份有限公司,BS,10,2014,Q3,结算备付金,,CNY,1.0,None,2014-09-30,198,1,1
CHN,CHN10072,CHN100722014000301012,江苏吴江中国东方丝绸市场股份有限公司,BS,10,2014,Q3,结算备付金,,CNY,1.0,None,2014-01-01,198,2,1
CHN,CHN10072,CHN100722014000301012,江苏吴江中国东方丝绸市场股份有限公司,BS,10,2014,Q3,拆出资金,,CNY,1.0,None,2014-09-30,199,1,1
CHN,CHN10072,CHN100722014000301012,江苏吴江中国东方丝绸市场股份有限公司,BS,10,2014,Q3,拆出资金,,CNY,1.0,None,2014-01-01,199,2,1
CHN,CHN10072,CHN100722014000301012,江苏吴江中国东方丝绸市场股份有限公司,BS,10,2014,Q3,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2014-09-30,200,1,1
CHN,CHN10072,CHN100722014000301012,江苏吴江中国东方丝绸市场股份有限公司,BS,10,2014,Q3,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2014-01-01,200,2,1
CHN,CHN10072,CHN100722014000301012,江苏吴江中国东方丝绸市场股份有限公司,BS,10,2014,Q3,应收票据,79333059.41,CNY,1.0,None,2014-09-30,201,1,1
CHN,CHN10072,CHN100722014000301012,江苏吴江中国东方丝绸市场股份有限公司,BS,10,2014,Q3,应收票据,97077501.84,CNY,1.0,None,2014-01-01,201,2,1
CHN,CHN10072,CHN100722014000301012,江苏吴江中国东方丝绸市场股份有限公司,BS,10,2014,Q3,应收账款,46394758.21,CNY,1.0,None,2014-09-30,202,1,1
CHN,CHN10072,CHN100722014000301012,江苏吴江中国东方丝绸市场股份有限公司,BS,10,2014,Q3,应收账款,37790862.90,CNY,1.0,None,2014-01-01,202,2,1
CHN,CHN10072,CHN100722014000301012,江苏吴江中国东方丝绸市场股份有限公司,BS,10,2014,Q3,预付款项,5392249.64,CNY,1.0,None,2014-09-30,203,1,1
CHN,CHN10072,CHN100722014000301012,江苏吴江中国东方丝绸市场股份有限公司,BS,10,2014,Q3,预付款项,2323085.73,CNY,1.0,None,2014-01-01,203,2,1
