CHN,CHN10072,CHN100722012000301019,江苏吴江中国东方丝绸市场股份有限公司,BS,6,2012,Q3,流动资产：,,CNY,1.0,None,2012-09-30,156,1,1
CHN,CHN10072,CHN100722012000301019,江苏吴江中国东方丝绸市场股份有限公司,BS,6,2012,Q3,流动资产：,,CNY,1.0,None,2012-01-01,156,2,1
CHN,CHN10072,CHN100722012000301019,江苏吴江中国东方丝绸市场股份有限公司,BS,6,2012,Q3,货币资金,457744867.28,CNY,1.0,None,2012-09-30,157,1,1
CHN,CHN10072,CHN100722012000301019,江苏吴江中国东方丝绸市场股份有限公司,BS,6,2012,Q3,货币资金,400723664.76,CNY,1.0,None,2012-01-01,157,2,1
CHN,CHN10072,CHN100722012000301019,江苏吴江中国东方丝绸市场股份有限公司,BS,6,2012,Q3,结算备付金,,CNY,1.0,None,2012-09-30,158,1,1
CHN,CHN10072,CHN100722012000301019,江苏吴江中国东方丝绸市场股份有限公司,BS,6,2012,Q3,结算备付金,,CNY,1.0,None,2012-01-01,158,2,1
CHN,CHN10072,CHN100722012000301019,江苏吴江中国东方丝绸市场股份有限公司,BS,6,2012,Q3,拆出资金,,CNY,1.0,None,2012-09-30,159,1,1
CHN,CHN10072,CHN100722012000301019,江苏吴江中国东方丝绸市场股份有限公司,BS,6,2012,Q3,拆出资金,,CNY,1.0,None,2012-01-01,159,2,1
CHN,CHN10072,CHN100722012000301019,江苏吴江中国东方丝绸市场股份有限公司,BS,6,2012,Q3,交易性金融资产,,CNY,1.0,None,2012-09-30,160,1,1
CHN,CHN10072,CHN100722012000301019,江苏吴江中国东方丝绸市场股份有限公司,BS,6,2012,Q3,交易性金融资产,,CNY,1.0,None,2012-01-01,160,2,1
CHN,CHN10072,CHN100722012000301019,江苏吴江中国东方丝绸市场股份有限公司,BS,6,2012,Q3,应收票据,119243961.16,CNY,1.0,None,2012-09-30,163,1,1
CHN,CHN10072,CHN100722012000301019,江苏吴江中国东方丝绸市场股份有限公司,BS,6,2012,Q3,应收票据,203314301.02,CNY,1.0,None,2012-01-01,163,2,1
CHN,CHN10072,CHN100722012000301019,江苏吴江中国东方丝绸市场股份有限公司,BS,6,2012,Q3,应收账款,47979275.73,CNY,1.0,None,2012-09-30,164,1,1
CHN,CHN10072,CHN100722012000301019,江苏吴江中国东方丝绸市场股份有限公司,BS,6,2012,Q3,应收账款,77338291.27,CNY,1.0,None,2012-01-01,164,2,1
CHN,CHN10072,CHN100722012000301019,江苏吴江中国东方丝绸市场股份有限公司,BS,6,2012,Q3,预付款项,14198764.49,CNY,1.0,None,2012-09-30,165,1,1
