CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,流动资产：,,CNY,1.0,,2012-03-31,108,4,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,流动资产：,,CNY,1.0,,2012-03-31,108,7,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,流动资产：,,CNY,1.0,,2012-01-01,108,10,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,流动资产：,,CNY,1.0,,2012-01-01,108,13,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,货币资金,247337914.88,CNY,1.0,,2012-03-31,109,4,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,货币资金,67172303.39,CNY,1.0,,2012-03-31,109,7,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,货币资金,179972430.02,CNY,1.0,,2012-01-01,109,10,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,货币资金,49327161.12,CNY,1.0,,2012-01-01,109,13,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,结算备付金,,CNY,1.0,,2012-03-31,110,4,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,结算备付金,,CNY,1.0,,2012-03-31,110,7,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,结算备付金,,CNY,1.0,,2012-01-01,110,10,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,结算备付金,,CNY,1.0,,2012-01-01,110,13,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,拆出资金,,CNY,1.0,,2012-03-31,111,4,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,拆出资金,,CNY,1.0,,2012-03-31,111,7,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,拆出资金,,CNY,1.0,,2012-01-01,111,10,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,拆出资金,,CNY,1.0,,2012-01-01,111,13,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,交易性金融资产,,CNY,1.0,,2012-03-31,112,4,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,交易性金融资产,,CNY,1.0,,2012-03-31,112,7,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,交易性金融资产,,CNY,1.0,,2012-01-01,112,10,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,交易性金融资产,,CNY,1.0,,2012-01-01,112,13,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,应收票据,,CNY,1.0,,2012-03-31,113,4,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,应收票据,,CNY,1.0,,2012-03-31,113,7,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,应收票据,,CNY,1.0,,2012-01-01,113,10,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,应收票据,,CNY,1.0,,2012-01-01,113,13,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,应收账款,304023208.25,CNY,1.0,,2012-03-31,114,4,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,应收账款,212183668.52,CNY,1.0,,2012-03-31,114,7,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,应收账款,268900768.37,CNY,1.0,,2012-01-01,114,10,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,应收账款,157324732.29,CNY,1.0,,2012-01-01,114,13,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,预付款项,39373696.37,CNY,1.0,,2012-03-31,117,4,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,预付款项,,CNY,1.0,,2012-03-31,117,7,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,预付款项,77139710.01,CNY,1.0,,2012-01-01,117,10,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,预付款项,,CNY,1.0,,2012-01-01,117,13,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,应收保费,,CNY,1.0,,2012-03-31,118,4,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,应收保费,,CNY,1.0,,2012-03-31,118,7,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,应收保费,,CNY,1.0,,2012-01-01,118,10,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,应收保费,,CNY,1.0,,2012-01-01,118,13,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,应收分保账款,,CNY,1.0,,2012-03-31,119,4,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,应收分保账款,,CNY,1.0,,2012-03-31,119,7,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,应收分保账款,,CNY,1.0,,2012-01-01,119,10,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,应收分保账款,,CNY,1.0,,2012-01-01,119,13,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,应收分保合同准备金,,CNY,1.0,,2012-03-31,120,4,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,应收分保合同准备金,,CNY,1.0,,2012-03-31,120,7,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,应收分保合同准备金,,CNY,1.0,,2012-01-01,120,10,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,应收分保合同准备金,,CNY,1.0,,2012-01-01,120,13,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,应收利息,,CNY,1.0,,2012-03-31,121,4,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,应收利息,,CNY,1.0,,2012-03-31,121,7,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,应收利息,,CNY,1.0,,2012-01-01,121,10,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,应收利息,,CNY,1.0,,2012-01-01,121,13,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,应收股利,,CNY,1.0,,2012-03-31,122,4,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,应收股利,,CNY,1.0,,2012-03-31,122,7,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,应收股利,,CNY,1.0,,2012-01-01,122,10,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,应收股利,34607884.20,CNY,1.0,,2012-01-01,122,13,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,其他应收款,33006656.82,CNY,1.0,,2012-03-31,123,4,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,其他应收款,1185750440.93,CNY,1.0,,2012-03-31,123,7,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,其他应收款,34058993.74,CNY,1.0,,2012-01-01,123,10,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,其他应收款,879552488.89,CNY,1.0,,2012-01-01,123,13,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,买入返售金融资产,,CNY,1.0,,2012-03-31,124,4,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,买入返售金融资产,,CNY,1.0,,2012-03-31,124,7,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,买入返售金融资产,,CNY,1.0,,2012-01-01,124,10,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,买入返售金融资产,,CNY,1.0,,2012-01-01,124,13,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,存货,1709914022.99,CNY,1.0,,2012-03-31,125,4,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,存货,12182510.69,CNY,1.0,,2012-03-31,125,7,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,存货,1640904483.64,CNY,1.0,,2012-01-01,125,10,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,存货,60263407.14,CNY,1.0,,2012-01-01,125,13,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,一年内到期的非流动资产,,CNY,1.0,,2012-03-31,126,4,1
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,一年内到期的非流动资产,,CNY,1.0,,2012-03-31,126,7,0
CHN,CHN10022,CHN100222012000101029,飞亚达（集团）股份有限公司,BS,4,2012,Q1,一年内到期的非流动资产,,CNY,1.0,,2012-01-01,126,10,1
