CHN,CHN10212,CHN102122010000201028,万方城镇投资发展股份有限公司,BS,23,2010,Q2,流动资产：,,CNY,1.0,None,2010-06-30,577,1,1
CHN,CHN10212,CHN102122010000201028,万方城镇投资发展股份有限公司,BS,23,2010,Q2,流动资产：,,CNY,1.0,None,2010-06-30,577,2,0
CHN,CHN10212,CHN102122010000201028,万方城镇投资发展股份有限公司,BS,23,2010,Q2,流动资产：,,CNY,1.0,None,2010-01-01,577,3,1
CHN,CHN10212,CHN102122010000201028,万方城镇投资发展股份有限公司,BS,23,2010,Q2,流动资产：,,CNY,1.0,None,2010-01-01,577,4,0
CHN,CHN10212,CHN102122010000201028,万方城镇投资发展股份有限公司,BS,23,2010,Q2,货币资金,21563028.09,CNY,1.0,None,2010-06-30,578,1,1
CHN,CHN10212,CHN102122010000201028,万方城镇投资发展股份有限公司,BS,23,2010,Q2,货币资金,156861.57,CNY,1.0,None,2010-06-30,578,2,0
CHN,CHN10212,CHN102122010000201028,万方城镇投资发展股份有限公司,BS,23,2010,Q2,货币资金,48556268.32,CNY,1.0,None,2010-01-01,578,3,1
CHN,CHN10212,CHN102122010000201028,万方城镇投资发展股份有限公司,BS,23,2010,Q2,货币资金,226800.53,CNY,1.0,None,2010-01-01,578,4,0
CHN,CHN10212,CHN102122010000201028,万方城镇投资发展股份有限公司,BS,23,2010,Q2,结算备付金,,CNY,1.0,None,2010-06-30,579,1,1
CHN,CHN10212,CHN102122010000201028,万方城镇投资发展股份有限公司,BS,23,2010,Q2,结算备付金,,CNY,1.0,None,2010-06-30,579,2,0
CHN,CHN10212,CHN102122010000201028,万方城镇投资发展股份有限公司,BS,23,2010,Q2,结算备付金,,CNY,1.0,None,2010-01-01,579,3,1
CHN,CHN10212,CHN102122010000201028,万方城镇投资发展股份有限公司,BS,23,2010,Q2,结算备付金,,CNY,1.0,None,2010-01-01,579,4,0
CHN,CHN10212,CHN102122010000201028,万方城镇投资发展股份有限公司,BS,23,2010,Q2,拆出资金,,CNY,1.0,None,2010-06-30,580,1,1
CHN,CHN10212,CHN102122010000201028,万方城镇投资发展股份有限公司,BS,23,2010,Q2,拆出资金,,CNY,1.0,None,2010-06-30,580,2,0
CHN,CHN10212,CHN102122010000201028,万方城镇投资发展股份有限公司,BS,23,2010,Q2,拆出资金,,CNY,1.0,None,2010-01-01,580,3,1
CHN,CHN10212,CHN102122010000201028,万方城镇投资发展股份有限公司,BS,23,2010,Q2,拆出资金,,CNY,1.0,None,2010-01-01,580,4,0
CHN,CHN10212,CHN102122010000201028,万方城镇投资发展股份有限公司,BS,23,2010,Q2,交易性金融资产,,CNY,1.0,None,2010-06-30,581,1,1
CHN,CHN10212,CHN102122010000201028,万方城镇投资发展股份有限公司,BS,23,2010,Q2,交易性金融资产,,CNY,1.0,None,2010-06-30,581,2,0
CHN,CHN10212,CHN102122010000201028,万方城镇投资发展股份有限公司,BS,23,2010,Q2,交易性金融资产,,CNY,1.0,None,2010-01-01,581,3,1
CHN,CHN10212,CHN102122010000201028,万方城镇投资发展股份有限公司,BS,23,2010,Q2,交易性金融资产,,CNY,1.0,None,2010-01-01,581,4,0
CHN,CHN10212,CHN102122010000201028,万方城镇投资发展股份有限公司,BS,23,2010,Q2,应收票据,5000000.00,CNY,1.0,None,2010-06-30,582,1,1
CHN,CHN10212,CHN102122010000201028,万方城镇投资发展股份有限公司,BS,23,2010,Q2,应收票据,,CNY,1.0,None,2010-06-30,582,2,0
