CHN,CHN10145,CHN101452011000601037,甘肃靖远煤电股份有限公司,BS,39,2011,FY,流动资产：,,CNY,1.0,,2011-12-31,1112,1,1
CHN,CHN10145,CHN101452011000601037,甘肃靖远煤电股份有限公司,BS,39,2011,FY,流动资产：,,CNY,1.0,,2011-12-31,1112,2,0
CHN,CHN10145,CHN101452011000601037,甘肃靖远煤电股份有限公司,BS,39,2011,FY,流动资产：,,CNY,1.0,,2011-01-01,1112,3,1
CHN,CHN10145,CHN101452011000601037,甘肃靖远煤电股份有限公司,BS,39,2011,FY,流动资产：,,CNY,1.0,,2011-01-01,1112,4,0
CHN,CHN10145,CHN101452011000601037,甘肃靖远煤电股份有限公司,BS,39,2011,FY,货币资金,47688594.05,CNY,1.0,,2011-12-31,1113,1,1
CHN,CHN10145,CHN101452011000601037,甘肃靖远煤电股份有限公司,BS,39,2011,FY,货币资金,47688594.05,CNY,1.0,,2011-12-31,1113,2,0
CHN,CHN10145,CHN101452011000601037,甘肃靖远煤电股份有限公司,BS,39,2011,FY,货币资金,180568707.07,CNY,1.0,,2011-01-01,1113,3,1
CHN,CHN10145,CHN101452011000601037,甘肃靖远煤电股份有限公司,BS,39,2011,FY,货币资金,180568707.07,CNY,1.0,,2011-01-01,1113,4,0
CHN,CHN10145,CHN101452011000601037,甘肃靖远煤电股份有限公司,BS,39,2011,FY,结算备付金,,CNY,1.0,,2011-12-31,1114,1,1
CHN,CHN10145,CHN101452011000601037,甘肃靖远煤电股份有限公司,BS,39,2011,FY,结算备付金,,CNY,1.0,,2011-12-31,1114,2,0
CHN,CHN10145,CHN101452011000601037,甘肃靖远煤电股份有限公司,BS,39,2011,FY,结算备付金,,CNY,1.0,,2011-01-01,1114,3,1
CHN,CHN10145,CHN101452011000601037,甘肃靖远煤电股份有限公司,BS,39,2011,FY,结算备付金,,CNY,1.0,,2011-01-01,1114,4,0
CHN,CHN10145,CHN101452011000601037,甘肃靖远煤电股份有限公司,BS,39,2011,FY,拆出资金,,CNY,1.0,,2011-12-31,1115,1,1
CHN,CHN10145,CHN101452011000601037,甘肃靖远煤电股份有限公司,BS,39,2011,FY,拆出资金,,CNY,1.0,,2011-12-31,1115,2,0
CHN,CHN10145,CHN101452011000601037,甘肃靖远煤电股份有限公司,BS,39,2011,FY,拆出资金,,CNY,1.0,,2011-01-01,1115,3,1
CHN,CHN10145,CHN101452011000601037,甘肃靖远煤电股份有限公司,BS,39,2011,FY,拆出资金,,CNY,1.0,,2011-01-01,1115,4,0
CHN,CHN10145,CHN101452011000601037,甘肃靖远煤电股份有限公司,BS,39,2011,FY,交易性金融资产,,CNY,1.0,,2011-12-31,1116,1,1
