CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,流动资产：,,CNY,1.0,None,2014-12-31,2700,2,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,流动资产：,,CNY,1.0,None,2013-12-31,2700,3,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,货币资金,74720931.64,CNY,1.0,None,2014-12-31,2701,2,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,货币资金,225697874.51,CNY,1.0,None,2013-12-31,2701,3,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,以公允价值计量且其变动计入当期损益的金融资产,-,CNY,1.0,None,2014-12-31,2702,2,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,以公允价值计量且其变动计入当期损益的金融资产,-,CNY,1.0,None,2013-12-31,2702,3,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,衍生金融资产,-,CNY,1.0,None,2014-12-31,2703,2,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,衍生金融资产,-,CNY,1.0,None,2013-12-31,2703,3,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,应收票据,-,CNY,1.0,None,2014-12-31,2704,2,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,应收票据,-,CNY,1.0,None,2013-12-31,2704,3,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,应收账款,56931284.17,CNY,1.0,None,2014-12-31,2705,2,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,应收账款,34431727.47,CNY,1.0,None,2013-12-31,2705,3,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,预付款项,273985950.29,CNY,1.0,None,2014-12-31,2706,2,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,预付款项,110083159.81,CNY,1.0,None,2013-12-31,2706,3,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,应收利息,-,CNY,1.0,None,2014-12-31,2707,2,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,应收利息,-,CNY,1.0,None,2013-12-31,2707,3,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,应收股利,-,CNY,1.0,None,2014-12-31,2708,2,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,应收股利,-,CNY,1.0,None,2013-12-31,2708,3,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,其他应收款,36534293.76,CNY,1.0,None,2014-12-31,2709,2,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,其他应收款,33485137.52,CNY,1.0,None,2013-12-31,2709,3,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,存货,17382406.51,CNY,1.0,None,2014-12-31,2710,2,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,存货,18071808.90,CNY,1.0,None,2013-12-31,2710,3,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,划分为持有待售的资产,-,CNY,1.0,None,2014-12-31,2711,2,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,划分为持有待售的资产,-,CNY,1.0,None,2013-12-31,2711,3,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,一年内到期的非流动资产,-,CNY,1.0,None,2014-12-31,2712,2,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,一年内到期的非流动资产,-,CNY,1.0,None,2013-12-31,2712,3,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,其他流动资产,836179.81,CNY,1.0,None,2014-12-31,2713,2,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,其他流动资产,-,CNY,1.0,None,2013-12-31,2713,3,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,流动资产合计,460391046.18,CNY,1.0,None,2014-12-31,2714,2,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,流动资产合计,421769708.21,CNY,1.0,None,2013-12-31,2714,3,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,非流动资产：,,CNY,1.0,None,2014-12-31,2715,2,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,非流动资产：,,CNY,1.0,None,2013-12-31,2715,3,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,可供出售金融资产,1216800.00,CNY,1.0,None,2014-12-31,2716,2,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,可供出售金融资产,1216800.00,CNY,1.0,None,2013-12-31,2716,3,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,持有至到期投资,-,CNY,1.0,None,2014-12-31,2717,2,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,持有至到期投资,-,CNY,1.0,None,2013-12-31,2717,3,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,长期应收款,-,CNY,1.0,None,2014-12-31,2718,2,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,长期应收款,-,CNY,1.0,None,2013-12-31,2718,3,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,长期股权投资,-,CNY,1.0,None,2014-12-31,2719,2,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,长期股权投资,-,CNY,1.0,None,2013-12-31,2719,3,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,投资性房地产,30712680.42,CNY,1.0,None,2014-12-31,2720,2,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,投资性房地产,31988277.30,CNY,1.0,None,2013-12-31,2720,3,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,固定资产,76908719.00,CNY,1.0,None,2014-12-31,2721,2,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,固定资产,82333189.68,CNY,1.0,None,2013-12-31,2721,3,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,在建工程,-,CNY,1.0,None,2014-12-31,2722,2,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,在建工程,-,CNY,1.0,None,2013-12-31,2722,3,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,工程物资,-,CNY,1.0,None,2014-12-31,2723,2,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,工程物资,-,CNY,1.0,None,2013-12-31,2723,3,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,固定资产清理,-,CNY,1.0,None,2014-12-31,2724,2,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,固定资产清理,-,CNY,1.0,None,2013-12-31,2724,3,1
CHN,CHN10006,CHN100062014000601010,深圳市全新好股份有限公司,BS,88,2014,FY,生产性生物资产,-,CNY,1.0,None,2014-12-31,2725,2,1
