CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,流动资产：,,CNY,1.0,None,2007-12-31,1204,3,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,流动资产：,,CNY,1.0,None,2007-01-01,1204,4,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,货币资金,20406692.32,CNY,1.0,None,2007-12-31,1205,3,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,货币资金,7322109.84,CNY,1.0,None,2007-01-01,1205,4,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,交易性金融资产,-,CNY,1.0,None,2007-12-31,1206,3,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,交易性金融资产,,CNY,1.0,None,2007-01-01,1206,4,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,应收票据,53150000.00,CNY,1.0,None,2007-12-31,1207,3,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,应收票据,16700050.10,CNY,1.0,None,2007-01-01,1207,4,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,应收账款,2110087.14,CNY,1.0,None,2007-12-31,1208,3,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,应收账款,11508721.78,CNY,1.0,None,2007-01-01,1208,4,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,预付款项,2616274.28,CNY,1.0,None,2007-12-31,1209,3,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,预付款项,486000.80,CNY,1.0,None,2007-01-01,1209,4,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,应收利息,-,CNY,1.0,None,2007-12-31,1210,3,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,应收利息,,CNY,1.0,None,2007-01-01,1210,4,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,应收股利,-,CNY,1.0,None,2007-12-31,1211,3,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,应收股利,,CNY,1.0,None,2007-01-01,1211,4,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,其他应收款,740007.18,CNY,1.0,None,2007-12-31,1212,3,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,其他应收款,803134.39,CNY,1.0,None,2007-01-01,1212,4,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,存货,21573240.80,CNY,1.0,None,2007-12-31,1213,3,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,存货,19340493.49,CNY,1.0,None,2007-01-01,1213,4,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,一年内到期的非流动资产,-,CNY,1.0,None,2007-12-31,1214,3,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,一年内到期的非流动资产,,CNY,1.0,None,2007-01-01,1214,4,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,其他流动资产,--,CNY,1.0,None,2007-12-31,1215,3,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,其他流动资产,,CNY,1.0,None,2007-01-01,1215,4,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,流动资产合计,100596301.72,CNY,1.0,None,2007-12-31,1217,3,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,流动资产合计,56160510.40,CNY,1.0,None,2007-01-01,1217,4,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,非流动资产：,-,CNY,1.0,None,2007-12-31,1218,3,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,非流动资产：,,CNY,1.0,None,2007-01-01,1218,4,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,可供出售金融资产,-,CNY,1.0,None,2007-12-31,1219,3,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,可供出售金融资产,,CNY,1.0,None,2007-01-01,1219,4,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,持有至到期投资,-,CNY,1.0,None,2007-12-31,1220,3,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,持有至到期投资,,CNY,1.0,None,2007-01-01,1220,4,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,长期应收款,-,CNY,1.0,None,2007-12-31,1221,3,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,长期应收款,,CNY,1.0,None,2007-01-01,1221,4,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,长期股权投资,-,CNY,1.0,None,2007-12-31,1222,3,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,长期股权投资,,CNY,1.0,None,2007-01-01,1222,4,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,投资性房地产,-,CNY,1.0,None,2007-12-31,1223,3,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,投资性房地产,,CNY,1.0,None,2007-01-01,1223,4,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,固定资产,241907088.78,CNY,1.0,None,2007-12-31,1224,3,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,固定资产,252151618.04,CNY,1.0,None,2007-01-01,1224,4,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,在建工程,952300.00,CNY,1.0,None,2007-12-31,1225,3,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,在建工程,,CNY,1.0,None,2007-01-01,1225,4,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,工程物资,-,CNY,1.0,None,2007-12-31,1226,3,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,工程物资,,CNY,1.0,None,2007-01-01,1226,4,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,固定资产清理,-,CNY,1.0,None,2007-12-31,1227,3,-1
CHN,CHN10145,CHN101452007000601041,甘肃靖远煤电股份有限公司,BS,48,2007,FY,固定资产清理,,CNY,1.0,None,2007-01-01,1227,4,-1
