CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,流动资产：,,CNY,1.0,,2007-12-31,1398,3,1
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,流动资产：,,CNY,1.0,,2007-01-01,1398,4,1
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,流动资产：,,CNY,1.0,,2007-12-31,1398,5,0
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,流动资产：,,CNY,1.0,,2007-01-01,1398,6,0
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,货币资金,1242041885.63,CNY,1.0,,2007-12-31,1399,3,1
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,货币资金,1113875985.79,CNY,1.0,,2007-01-01,1399,4,1
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,货币资金,572694166.94,CNY,1.0,,2007-12-31,1399,5,0
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,货币资金,639680987.58,CNY,1.0,,2007-01-01,1399,6,0
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,交易性金融资产,,CNY,1.0,,2007-12-31,1400,3,1
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,交易性金融资产,2567680.00,CNY,1.0,,2007-01-01,1400,4,1
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,交易性金融资产,,CNY,1.0,,2007-12-31,1400,5,0
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,交易性金融资产,,CNY,1.0,,2007-01-01,1400,6,0
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,应收票据,21190000.00,CNY,1.0,,2007-12-31,1401,3,1
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,应收票据,6246233.04,CNY,1.0,,2007-01-01,1401,4,1
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,应收票据,4900000.00,CNY,1.0,,2007-12-31,1401,5,0
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,应收票据,,CNY,1.0,,2007-01-01,1401,6,0
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,应收账款,161110090.88,CNY,1.0,,2007-12-31,1402,3,1
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,应收账款,92810872.51,CNY,1.0,,2007-01-01,1402,4,1
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,应收账款,5852.00,CNY,1.0,,2007-12-31,1402,5,0
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,应收账款,6324802.94,CNY,1.0,,2007-01-01,1402,6,0
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,预付账款,653609072.48,CNY,1.0,,2007-12-31,1403,3,1
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,预付账款,231818914.05,CNY,1.0,,2007-01-01,1403,4,1
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,预付账款,,CNY,1.0,,2007-12-31,1403,5,0
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,预付账款,3890214.99,CNY,1.0,,2007-01-01,1403,6,0
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,应收保费,,CNY,1.0,,2007-12-31,1404,3,1
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,应收保费,,CNY,1.0,,2007-01-01,1404,4,1
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,应收保费,,CNY,1.0,,2007-12-31,1404,5,0
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,应收保费,,CNY,1.0,,2007-01-01,1404,6,0
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,应收分保账款,,CNY,1.0,,2007-12-31,1405,3,1
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,应收分保账款,,CNY,1.0,,2007-01-01,1405,4,1
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,应收分保账款,,CNY,1.0,,2007-12-31,1405,5,0
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,应收分保账款,,CNY,1.0,,2007-01-01,1405,6,0
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,应收分保合同准备金,,CNY,1.0,,2007-12-31,1406,3,1
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,应收分保合同准备金,,CNY,1.0,,2007-01-01,1406,4,1
CHN,CHN10216,CHN102162007000601041,天津泰达股份有限公司,BS,46,2007,FY,应收分保合同准备金,,CNY,1.0,,2007-12-31,1406,5,0
