CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,流动资产：,,CNY,1.0,None,2010-12-31,1521,1,1
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,流动资产：,,CNY,1.0,None,2010-12-31,1521,2,0
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,流动资产：,,CNY,1.0,None,2010-01-01,1521,3,1
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,流动资产：,,CNY,1.0,None,2010-01-01,1521,4,0
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,货币资金,108797054.88,CNY,1.0,None,2010-12-31,1522,1,1
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,货币资金,10252636.44,CNY,1.0,None,2010-12-31,1522,2,0
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,货币资金,48556268.32,CNY,1.0,None,2010-01-01,1522,3,1
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,货币资金,226800.53,CNY,1.0,None,2010-01-01,1522,4,0
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,结算备付金,,CNY,1.0,None,2010-12-31,1523,1,1
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,结算备付金,,CNY,1.0,None,2010-12-31,1523,2,0
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,结算备付金,,CNY,1.0,None,2010-01-01,1523,3,1
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,结算备付金,,CNY,1.0,None,2010-01-01,1523,4,0
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,拆出资金,,CNY,1.0,None,2010-12-31,1524,1,1
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,拆出资金,,CNY,1.0,None,2010-12-31,1524,2,0
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,拆出资金,,CNY,1.0,None,2010-01-01,1524,3,1
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,拆出资金,,CNY,1.0,None,2010-01-01,1524,4,0
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,交易性金融资产,,CNY,1.0,None,2010-12-31,1525,1,1
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,交易性金融资产,,CNY,1.0,None,2010-12-31,1525,2,0
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,交易性金融资产,,CNY,1.0,None,2010-01-01,1525,3,1
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,交易性金融资产,,CNY,1.0,None,2010-01-01,1525,4,0
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,应收票据,,CNY,1.0,None,2010-12-31,1526,1,1
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,应收票据,,CNY,1.0,None,2010-12-31,1526,2,0
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,应收票据,4690000.00,CNY,1.0,None,2010-01-01,1526,3,1
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,应收票据,,CNY,1.0,None,2010-01-01,1526,4,0
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,应收账款,446500.00,CNY,1.0,None,2010-12-31,1527,1,1
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,应收账款,,CNY,1.0,None,2010-12-31,1527,2,0
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,应收账款,30385933.14,CNY,1.0,None,2010-01-01,1527,3,1
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,应收账款,,CNY,1.0,None,2010-01-01,1527,4,0
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,预付款项,470591334.35,CNY,1.0,None,2010-12-31,1528,1,1
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,预付款项,,CNY,1.0,None,2010-12-31,1528,2,0
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,预付款项,280248523.02,CNY,1.0,None,2010-01-01,1528,3,1
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,预付款项,119499.84,CNY,1.0,None,2010-01-01,1528,4,0
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,应收保费,,CNY,1.0,None,2010-12-31,1529,1,1
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,应收保费,,CNY,1.0,None,2010-12-31,1529,2,0
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,应收保费,,CNY,1.0,None,2010-01-01,1529,3,1
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,应收保费,,CNY,1.0,None,2010-01-01,1529,4,0
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,应收分保账款,,CNY,1.0,None,2010-12-31,1530,1,1
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,应收分保账款,,CNY,1.0,None,2010-12-31,1530,2,0
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,应收分保账款,,CNY,1.0,None,2010-01-01,1530,3,1
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,应收分保账款,,CNY,1.0,None,2010-01-01,1530,4,0
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,应收分保合同准备金,,CNY,1.0,None,2010-12-31,1531,1,1
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,应收分保合同准备金,,CNY,1.0,None,2010-12-31,1531,2,0
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,应收分保合同准备金,,CNY,1.0,None,2010-01-01,1531,3,1
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,应收分保合同准备金,,CNY,1.0,None,2010-01-01,1531,4,0
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,应收利息,,CNY,1.0,None,2010-12-31,1532,1,1
CHN,CHN10212,CHN102122010000601029,万方城镇投资发展股份有限公司,BS,55,2010,FY,应收利息,,CNY,1.0,None,2010-12-31,1532,2,0
