CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,流动资产：,,CNY,1.0,None,2008-12-31,1077,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,流动资产：,,CNY,1.0,None,2008-12-31,1077,3|4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,流动资产：,,CNY,1.0,None,2007-12-31,1077,5,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,流动资产：,,CNY,1.0,None,2007-12-31,1077,6,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,货币资金,32677907.43,CNY,1.0,None,2008-12-31,1078,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,货币资金,950374.49,CNY,1.0,None,2008-12-31,1078,3|4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,货币资金,61743562.91,CNY,1.0,None,2007-12-31,1078,5,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,货币资金,1614842.29,CNY,1.0,None,2007-12-31,1078,6,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,交易性金融资产,,CNY,1.0,None,2008-12-31,1079,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,交易性金融资产,,CNY,1.0,None,2008-12-31,1079,3|4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,交易性金融资产,,CNY,1.0,None,2007-12-31,1079,5,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,交易性金融资产,,CNY,1.0,None,2007-12-31,1079,6,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,应收票据,,CNY,1.0,None,2008-12-31,1080,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,应收票据,,CNY,1.0,None,2008-12-31,1080,3|4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,应收票据,,CNY,1.0,None,2007-12-31,1080,5,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,应收票据,,CNY,1.0,None,2007-12-31,1080,6,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,应收账款,4995475.82,CNY,1.0,None,2008-12-31,1081,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,应收账款,11718.45,CNY,1.0,None,2008-12-31,1081,3|4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,应收账款,7229632.43,CNY,1.0,None,2007-12-31,1081,5,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,应收账款,32025.83,CNY,1.0,None,2007-12-31,1081,6,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,预付款项,2167170.83,CNY,1.0,None,2008-12-31,1082,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,预付款项,33250.00,CNY,1.0,None,2008-12-31,1082,3|4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,预付款项,1067455.13,CNY,1.0,None,2007-12-31,1082,5,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,预付款项,35000.00,CNY,1.0,None,2007-12-31,1082,6,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,其他应收款,10120665.71,CNY,1.0,None,2008-12-31,1083,2,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,BS,46,2008,FY,其他应收款,38566314.75,CNY,1.0,None,2008-12-31,1083,3|4,0
