CHN,CHN10167,CHN101672008000201038,江苏哈工智能机器人股份有限公司,BS,26,2008,Q2,流动资产：,,CNY,1.0,None,2008-06-30,653,2,1
CHN,CHN10167,CHN101672008000201038,江苏哈工智能机器人股份有限公司,BS,26,2008,Q2,流动资产：,,CNY,1.0,None,2008-01-01,653,3,1
CHN,CHN10167,CHN101672008000201038,江苏哈工智能机器人股份有限公司,BS,26,2008,Q2,货币资金,696945309.78,CNY,1.0,None,2008-06-30,654,2,1
CHN,CHN10167,CHN101672008000201038,江苏哈工智能机器人股份有限公司,BS,26,2008,Q2,货币资金,50465741.34,CNY,1.0,None,2008-01-01,654,3,1
CHN,CHN10167,CHN101672008000201038,江苏哈工智能机器人股份有限公司,BS,26,2008,Q2,结算备付金,-,CNY,1.0,None,2008-06-30,655,2,1
CHN,CHN10167,CHN101672008000201038,江苏哈工智能机器人股份有限公司,BS,26,2008,Q2,结算备付金,-,CNY,1.0,None,2008-01-01,655,3,1
CHN,CHN10167,CHN101672008000201038,江苏哈工智能机器人股份有限公司,BS,26,2008,Q2,拆出资金,-,CNY,1.0,None,2008-06-30,656,2,1
CHN,CHN10167,CHN101672008000201038,江苏哈工智能机器人股份有限公司,BS,26,2008,Q2,拆出资金,-,CNY,1.0,None,2008-01-01,656,3,1
CHN,CHN10167,CHN101672008000201038,江苏哈工智能机器人股份有限公司,BS,26,2008,Q2,交易性金融资产,1838631.42,CNY,1.0,None,2008-06-30,657,2,1
CHN,CHN10167,CHN101672008000201038,江苏哈工智能机器人股份有限公司,BS,26,2008,Q2,交易性金融资产,5378330.30,CNY,1.0,None,2008-01-01,657,3,1
CHN,CHN10167,CHN101672008000201038,江苏哈工智能机器人股份有限公司,BS,26,2008,Q2,应收票据,105582988.16,CNY,1.0,None,2008-06-30,658,2,1
CHN,CHN10167,CHN101672008000201038,江苏哈工智能机器人股份有限公司,BS,26,2008,Q2,应收票据,110842545.61,CNY,1.0,None,2008-01-01,658,3,1
CHN,CHN10167,CHN101672008000201038,江苏哈工智能机器人股份有限公司,BS,26,2008,Q2,应收账款,80883596.71,CNY,1.0,None,2008-06-30,659,2,1
CHN,CHN10167,CHN101672008000201038,江苏哈工智能机器人股份有限公司,BS,26,2008,Q2,应收账款,41452535.95,CNY,1.0,None,2008-01-01,659,3,1
CHN,CHN10167,CHN101672008000201038,江苏哈工智能机器人股份有限公司,BS,26,2008,Q2,预付账款,377342564.39,CNY,1.0,None,2008-06-30,660,2,1
CHN,CHN10167,CHN101672008000201038,江苏哈工智能机器人股份有限公司,BS,26,2008,Q2,预付账款,110345558.50,CNY,1.0,None,2008-01-01,660,3,1
