CHN,CHN10072,CHN100722011000101017,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2011,Q1,流动资产：,,CNY,1.0,None,2011-03-31,122,1,1
CHN,CHN10072,CHN100722011000101017,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2011,Q1,流动资产：,,CNY,1.0,None,2011-03-31,122,2,0
CHN,CHN10072,CHN100722011000101017,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2011,Q1,流动资产：,,CNY,1.0,None,2011-01-01,122,3,1
CHN,CHN10072,CHN100722011000101017,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2011,Q1,流动资产：,,CNY,1.0,None,2011-01-01,122,4,0
CHN,CHN10072,CHN100722011000101017,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2011,Q1,货币资金,429272960.02,CNY,1.0,None,2011-03-31,123,1,1
CHN,CHN10072,CHN100722011000101017,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2011,Q1,货币资金,370405232.82,CNY,1.0,None,2011-03-31,123,2,0
CHN,CHN10072,CHN100722011000101017,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2011,Q1,货币资金,470116447.12,CNY,1.0,None,2011-01-01,123,3,1
CHN,CHN10072,CHN100722011000101017,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2011,Q1,货币资金,375514785.86,CNY,1.0,None,2011-01-01,123,4,0
CHN,CHN10072,CHN100722011000101017,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2011,Q1,结算备付金,,CNY,1.0,None,2011-03-31,124,1,1
CHN,CHN10072,CHN100722011000101017,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2011,Q1,结算备付金,,CNY,1.0,None,2011-03-31,124,2,0
CHN,CHN10072,CHN100722011000101017,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2011,Q1,结算备付金,,CNY,1.0,None,2011-01-01,124,3,1
CHN,CHN10072,CHN100722011000101017,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2011,Q1,结算备付金,,CNY,1.0,None,2011-01-01,124,4,0
CHN,CHN10072,CHN100722011000101017,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2011,Q1,拆出资金,,CNY,1.0,None,2011-03-31,125,1,1
CHN,CHN10072,CHN100722011000101017,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2011,Q1,拆出资金,,CNY,1.0,None,2011-03-31,125,2,0
CHN,CHN10072,CHN100722011000101017,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2011,Q1,拆出资金,,CNY,1.0,None,2011-01-01,125,3,1
CHN,CHN10072,CHN100722011000101017,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2011,Q1,拆出资金,,CNY,1.0,None,2011-01-01,125,4,0
CHN,CHN10072,CHN100722011000101017,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2011,Q1,交易性金融资产,,CNY,1.0,None,2011-03-31,126,1,1
CHN,CHN10072,CHN100722011000101017,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2011,Q1,交易性金融资产,,CNY,1.0,None,2011-03-31,126,2,0
CHN,CHN10072,CHN100722011000101017,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2011,Q1,交易性金融资产,,CNY,1.0,None,2011-01-01,126,3,1
CHN,CHN10072,CHN100722011000101017,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2011,Q1,交易性金融资产,,CNY,1.0,None,2011-01-01,126,4,0
CHN,CHN10072,CHN100722011000101017,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2011,Q1,应收票据,160127293.46,CNY,1.0,None,2011-03-31,127,1,1
CHN,CHN10072,CHN100722011000101017,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2011,Q1,应收票据,160127293.46,CNY,1.0,None,2011-03-31,127,2,0
CHN,CHN10072,CHN100722011000101017,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2011,Q1,应收票据,171049879.69,CNY,1.0,None,2011-01-01,127,3,1
CHN,CHN10072,CHN100722011000101017,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2011,Q1,应收票据,171049879.69,CNY,1.0,None,2011-01-01,127,4,0
CHN,CHN10072,CHN100722011000101017,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2011,Q1,应收账款,334251911.46,CNY,1.0,None,2011-03-31,128,1,1
CHN,CHN10072,CHN100722011000101017,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2011,Q1,应收账款,327880658.18,CNY,1.0,None,2011-03-31,128,2,0
CHN,CHN10072,CHN100722011000101017,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2011,Q1,应收账款,391688241.98,CNY,1.0,None,2011-01-01,128,3,1
CHN,CHN10072,CHN100722011000101017,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2011,Q1,应收账款,389124349.80,CNY,1.0,None,2011-01-01,128,4,0
CHN,CHN10072,CHN100722011000101017,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2011,Q1,预付款项,150428892.80,CNY,1.0,None,2011-03-31,129,1,1
CHN,CHN10072,CHN100722011000101017,江苏吴江中国东方丝绸市场股份有限公司,BS,5,2011,Q1,预付款项,148661533.14,CNY,1.0,None,2011-03-31,129,2,0
