CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,流动资产：,,CNY,1.0,None,2013-12-31,1770,2,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,流动资产：,,CNY,1.0,None,2013-01-01,1770,3,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,货币资金,149302252.30,CNY,1.0,None,2013-12-31,1771,2,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,货币资金,243891528.00,CNY,1.0,None,2013-01-01,1771,3,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,交易性金融资产,-,CNY,1.0,None,2013-12-31,1772,2,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,交易性金融资产,-,CNY,1.0,None,2013-01-01,1772,3,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,应收票据,-,CNY,1.0,None,2013-12-31,1773,2,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,应收票据,-,CNY,1.0,None,2013-01-01,1773,3,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,应收账款,7849151.47,CNY,1.0,None,2013-12-31,1774,2,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,应收账款,17853361.70,CNY,1.0,None,2013-01-01,1774,3,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,预付款项,192931572.05,CNY,1.0,None,2013-12-31,1775,2,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,预付款项,91980344.29,CNY,1.0,None,2013-01-01,1775,3,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,应收利息,-,CNY,1.0,None,2013-12-31,1776,2,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,应收利息,-,CNY,1.0,None,2013-01-01,1776,3,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,应收股利,10891402.52,CNY,1.0,None,2013-12-31,1777,2,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,应收股利,1891402.52,CNY,1.0,None,2013-01-01,1777,3,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,其他应收款,243060823.72,CNY,1.0,None,2013-12-31,1778,2,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,其他应收款,171680844.82,CNY,1.0,None,2013-01-01,1778,3,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,存货,1281139.78,CNY,1.0,None,2013-12-31,1779,2,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,存货,4234315.11,CNY,1.0,None,2013-01-01,1779,3,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,一年内到期的非流动资产,-,CNY,1.0,None,2013-12-31,1780,2,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,一年内到期的非流动资产,-,CNY,1.0,None,2013-01-01,1780,3,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,其他流动资产,-,CNY,1.0,None,2013-12-31,1781,2,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,其他流动资产,-,CNY,1.0,None,2013-01-01,1781,3,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,流动资产合计,605316341.84,CNY,1.0,None,2013-12-31,1782,2,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,流动资产合计,531531796.44,CNY,1.0,None,2013-01-01,1782,3,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,非流动资产：,,CNY,1.0,None,2013-12-31,1783,2,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,非流动资产：,,CNY,1.0,None,2013-01-01,1783,3,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,可供出售金融资产,-,CNY,1.0,None,2013-12-31,1784,2,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,可供出售金融资产,-,CNY,1.0,None,2013-01-01,1784,3,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,持有至到期投资,-,CNY,1.0,None,2013-12-31,1785,2,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,持有至到期投资,-,CNY,1.0,None,2013-01-01,1785,3,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,长期应收款,-,CNY,1.0,None,2013-12-31,1786,2,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,长期应收款,-,CNY,1.0,None,2013-01-01,1786,3,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,长期股权投资,265874781.38,CNY,1.0,None,2013-12-31,1787,2,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,长期股权投资,266036059.99,CNY,1.0,None,2013-01-01,1787,3,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,投资性房地产,139233226.55,CNY,1.0,None,2013-12-31,1788,2,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,投资性房地产,123909557.87,CNY,1.0,None,2013-01-01,1788,3,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,固定资产,20962644.24,CNY,1.0,None,2013-12-31,1789,2,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,固定资产,43664212.80,CNY,1.0,None,2013-01-01,1789,3,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,在建工程,-,CNY,1.0,None,2013-12-31,1790,2,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,在建工程,-,CNY,1.0,None,2013-01-01,1790,3,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,工程物资,-,CNY,1.0,None,2013-12-31,1791,2,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,工程物资,-,CNY,1.0,None,2013-01-01,1791,3,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,固定资产清理,-,CNY,1.0,None,2013-12-31,1792,2,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,固定资产清理,-,CNY,1.0,None,2013-01-01,1792,3,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,生产性生物资产,-,CNY,1.0,None,2013-12-31,1793,2,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,生产性生物资产,-,CNY,1.0,None,2013-01-01,1793,3,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,油气资产,-,CNY,1.0,None,2013-12-31,1794,2,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,油气资产,-,CNY,1.0,None,2013-01-01,1794,3,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,无形资产,39284099.37,CNY,1.0,None,2013-12-31,1795,2,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,无形资产,40582051.45,CNY,1.0,None,2013-01-01,1795,3,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,开发支出,-,CNY,1.0,None,2013-12-31,1796,2,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,开发支出,-,CNY,1.0,None,2013-01-01,1796,3,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,商誉,-,CNY,1.0,None,2013-12-31,1797,2,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,商誉,-,CNY,1.0,None,2013-01-01,1797,3,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,长期待摊费用,703715.23,CNY,1.0,None,2013-12-31,1798,2,-1
CHN,CHN10028,CHN100282013000601021,深圳市桑达实业股份有限公司,BS,65,2013,FY,长期待摊费用,1136292.05,CNY,1.0,None,2013-01-01,1798,3,-1
