CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,流动资产：,,CNY,1.0,,2011-12-31,1341,2,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,流动资产：,,CNY,1.0,,2011-01-01,1341,3,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,货币资金,263272215.70,CNY,1.0,,2011-12-31,1342,2,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,货币资金,113012578.57,CNY,1.0,,2011-01-01,1342,3,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,结算备付金,,CNY,1.0,,2011-12-31,1343,2,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,结算备付金,,CNY,1.0,,2011-01-01,1343,3,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,拆出资金,,CNY,1.0,,2011-12-31,1344,2,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,拆出资金,,CNY,1.0,,2011-01-01,1344,3,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,交易性金融资产,,CNY,1.0,,2011-12-31,1345,2,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,交易性金融资产,,CNY,1.0,,2011-01-01,1345,3,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,应收票据,749445.52,CNY,1.0,,2011-12-31,1346,2,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,应收票据,,CNY,1.0,,2011-01-01,1346,3,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,应收账款,24968992.21,CNY,1.0,,2011-12-31,1347,2,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,应收账款,151613175.15,CNY,1.0,,2011-01-01,1347,3,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,预付款项,33839365.85,CNY,1.0,,2011-12-31,1348,2,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,预付款项,93307462.14,CNY,1.0,,2011-01-01,1348,3,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,应收保费,,CNY,1.0,,2011-12-31,1349,2,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,应收保费,,CNY,1.0,,2011-01-01,1349,3,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,应收分保账款,,CNY,1.0,,2011-12-31,1350,2,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,应收分保账款,,CNY,1.0,,2011-01-01,1350,3,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,应收分保合同准备金,,CNY,1.0,,2011-12-31,1351,2,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,应收分保合同准备金,,CNY,1.0,,2011-01-01,1351,3,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,应收利息,2522638.89,CNY,1.0,,2011-12-31,1352,2,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,应收利息,,CNY,1.0,,2011-01-01,1352,3,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,应收股利,,CNY,1.0,,2011-12-31,1353,2,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,应收股利,,CNY,1.0,,2011-01-01,1353,3,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,其他应收款,5676636.39,CNY,1.0,,2011-12-31,1354,2,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,其他应收款,118004402.72,CNY,1.0,,2011-01-01,1354,3,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,买入返售金融资产,,CNY,1.0,,2011-12-31,1355,2,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,买入返售金融资产,,CNY,1.0,,2011-01-01,1355,3,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,存货,182669032.38,CNY,1.0,,2011-12-31,1356,2,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,存货,30623183.92,CNY,1.0,,2011-01-01,1356,3,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,一年内到期的非流动资产,,CNY,1.0,,2011-12-31,1357,2,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,一年内到期的非流动资产,,CNY,1.0,,2011-01-01,1357,3,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,其他流动资产,,CNY,1.0,,2011-12-31,1358,2,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,其他流动资产,,CNY,1.0,,2011-01-01,1358,3,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,流动资产合计,513698326.94,CNY,1.0,,2011-12-31,1359,2,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,流动资产合计,506560802.50,CNY,1.0,,2011-01-01,1359,3,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,非流动资产：,,CNY,1.0,,2011-12-31,1360,2,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,非流动资产：,,CNY,1.0,,2011-01-01,1360,3,1
CHN,CHN10096,CHN100962011000601035,内蒙古兴业矿业股份有限公司,BS,48,2011,FY,发放贷款及垫款,,CNY,1.0,,2011-12-31,1361,2,1
