CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,流动资产：,,CNY,1.0,,2013-06-30,798,2,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,流动资产：,,CNY,1.0,,2013-01-01,798,3,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,货币资金,2194665675.30,CNY,1.0,,2013-06-30,799,2,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,货币资金,3557156563.41,CNY,1.0,,2013-01-01,799,3,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,交易性金融资产,244676520.00,CNY,1.0,,2013-06-30,800,2,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,交易性金融资产,123855777.50,CNY,1.0,,2013-01-01,800,3,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,应收票据,1600295866.09,CNY,1.0,,2013-06-30,801,2,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,应收票据,2103641866.34,CNY,1.0,,2013-01-01,801,3,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,应收账款,11319673550.83,CNY,1.0,,2013-06-30,802,2,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,应收账款,13097472560.85,CNY,1.0,,2013-01-01,802,3,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,预付款项,61883404.72,CNY,1.0,,2013-06-30,803,2,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,预付款项,58817279.87,CNY,1.0,,2013-01-01,803,3,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,应收利息,357978.36,CNY,1.0,,2013-06-30,804,2,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,应收利息,-,CNY,1.0,,2013-01-01,804,3,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,应收股利,-,CNY,1.0,,2013-06-30,805,2,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,应收股利,-,CNY,1.0,,2013-01-01,805,3,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,其他应收款,1771467931.73,CNY,1.0,,2013-06-30,806,2,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,其他应收款,1763251101.57,CNY,1.0,,2013-01-01,806,3,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,存货,12322587758.68,CNY,1.0,,2013-06-30,807,2,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,存货,9541893431.12,CNY,1.0,,2013-01-01,807,3,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,一年内到期的非流动资产,-,CNY,1.0,,2013-06-30,808,2,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,一年内到期的非流动资产,16155306.48,CNY,1.0,,2013-01-01,808,3,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,其他流动资产,117251372.49,CNY,1.0,,2013-06-30,809,2,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,其他流动资产,98620765.86,CNY,1.0,,2013-01-01,809,3,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,流动资产合计,29632860058.20,CNY,1.0,,2013-06-30,810,2,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,流动资产合计,30360864653.00,CNY,1.0,,2013-01-01,810,3,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,非流动资产：,,CNY,1.0,,2013-06-30,811,2,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,非流动资产：,,CNY,1.0,,2013-01-01,811,3,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,可供出售金融资产,24731448.63,CNY,1.0,,2013-06-30,812,2,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,可供出售金融资产,26727729.74,CNY,1.0,,2013-01-01,812,3,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,持有至到期投资,-,CNY,1.0,,2013-06-30,813,2,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,持有至到期投资,-,CNY,1.0,,2013-01-01,813,3,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,长期应收款,41768012.00,CNY,1.0,,2013-06-30,814,2,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,长期应收款,31942911.00,CNY,1.0,,2013-01-01,814,3,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,长期股权投资,264793260.93,CNY,1.0,,2013-06-30,815,2,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,长期股权投资,261718369.87,CNY,1.0,,2013-01-01,815,3,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,投资性房地产,530470618.86,CNY,1.0,,2013-06-30,816,2,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,投资性房地产,546894937.80,CNY,1.0,,2013-01-01,816,3,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,固定资产,4087073216.88,CNY,1.0,,2013-06-30,817,2,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,固定资产,3978916794.73,CNY,1.0,,2013-01-01,817,3,1
CHN,CHN10052,CHN100522013000201007,中国长城科技集团股份有限公司,BS,31,2013,Q2,在建工程,151381223.14,CNY,1.0,,2013-06-30,818,2,1
