CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,流动资产：,,CNY,1.0,,2013-12-31,2967,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,流动资产：,,CNY,1.0,,2013-01-01,2967,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,货币资金,1393210565.24,CNY,1.0,,2013-12-31,2968,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,货币资金,1436048870.15,CNY,1.0,,2013-01-01,2968,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,交易性金融资产,-,CNY,1.0,,2013-12-31,2969,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,交易性金融资产,-,CNY,1.0,,2013-01-01,2969,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,应收票据,-,CNY,1.0,,2013-12-31,2970,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,应收票据,-,CNY,1.0,,2013-01-01,2970,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,应收账款,450450577.84,CNY,1.0,,2013-12-31,2971,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,应收账款,379927219.66,CNY,1.0,,2013-01-01,2971,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,预付款项,990176950.73,CNY,1.0,,2013-12-31,2972,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,预付款项,417113582.68,CNY,1.0,,2013-01-01,2972,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,应收利息,-,CNY,1.0,,2013-12-31,2973,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,应收利息,-,CNY,1.0,,2013-01-01,2973,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,应收股利,-,CNY,1.0,,2013-12-31,2974,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,应收股利,-,CNY,1.0,,2013-01-01,2974,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,其他应收款,787189492.34,CNY,1.0,,2013-12-31,2975,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,其他应收款,1036081456.94,CNY,1.0,,2013-01-01,2975,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,存货,8990395823.67,CNY,1.0,,2013-12-31,2976,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,存货,6475909016.99,CNY,1.0,,2013-01-01,2976,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,一年内到期的非流动资产,,CNY,1.0,,2013-12-31,2977,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,一年内到期的非流动资产,,CNY,1.0,,2013-01-01,2977,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,其他流动资产,107966226.74,CNY,1.0,,2013-12-31,2978,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,其他流动资产,-,CNY,1.0,,2013-01-01,2978,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,流动资产合计,12719389636.56,CNY,1.0,,2013-12-31,2979,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,流动资产合计,9745080146.42,CNY,1.0,,2013-01-01,2979,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,非流动资产：,,CNY,1.0,,2013-12-31,2980,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,非流动资产：,,CNY,1.0,,2013-01-01,2980,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,可供出售金融资产,-,CNY,1.0,,2013-12-31,2981,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,可供出售金融资产,-,CNY,1.0,,2013-01-01,2981,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,持有至到期投资,-,CNY,1.0,,2013-12-31,2982,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,持有至到期投资,-,CNY,1.0,,2013-01-01,2982,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,长期应收款,-,CNY,1.0,,2013-12-31,2983,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,长期应收款,-,CNY,1.0,,2013-01-01,2983,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,长期股权投资,612148501.28,CNY,1.0,,2013-12-31,2984,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,长期股权投资,238703374.86,CNY,1.0,,2013-01-01,2984,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,投资性房地产,4037907209.70,CNY,1.0,,2013-12-31,2985,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,投资性房地产,4010563735.57,CNY,1.0,,2013-01-01,2985,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,固定资产,213947879.54,CNY,1.0,,2013-12-31,2986,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,固定资产,206830625.22,CNY,1.0,,2013-01-01,2986,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,在建工程,11881311.66,CNY,1.0,,2013-12-31,2987,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,在建工程,87709670.91,CNY,1.0,,2013-01-01,2987,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,工程物资,-,CNY,1.0,,2013-12-31,2988,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,工程物资,-,CNY,1.0,,2013-01-01,2988,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,固定资产清理,-,CNY,1.0,,2013-12-31,2989,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,固定资产清理,-,CNY,1.0,,2013-01-01,2989,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,无形资产,17409819.96,CNY,1.0,,2013-12-31,2990,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,无形资产,17748263.88,CNY,1.0,,2013-01-01,2990,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,开发支出,-,CNY,1.0,,2013-12-31,2991,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,开发支出,-,CNY,1.0,,2013-01-01,2991,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,商誉,-,CNY,1.0,,2013-12-31,2992,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,商誉,-,CNY,1.0,,2013-01-01,2992,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,长期待摊费用,92851657.26,CNY,1.0,,2013-12-31,2993,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,长期待摊费用,110586666.30,CNY,1.0,,2013-01-01,2993,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,递延所得税资产,12509183.22,CNY,1.0,,2013-12-31,2994,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,递延所得税资产,8921263.09,CNY,1.0,,2013-01-01,2994,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,其他非流动资产,-,CNY,1.0,,2013-12-31,2995,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,其他非流动资产,-,CNY,1.0,,2013-01-01,2995,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,非流动资产合计,4998655562.62,CNY,1.0,,2013-12-31,2996,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,非流动资产合计,4681063599.83,CNY,1.0,,2013-01-01,2996,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,资产总计,17718045199.18,CNY,1.0,,2013-12-31,2997,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,103,2013,FY,资产总计,14426143746.25,CNY,1.0,,2013-01-01,2997,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,104,2013,FY,流动负债：,,CNY,1.0,,2013-12-31,3007,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,104,2013,FY,流动负债：,,CNY,1.0,,2013-01-01,3007,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,104,2013,FY,短期借款,1094000000.00,CNY,1.0,,2013-12-31,3008,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,104,2013,FY,短期借款,1530000000.00,CNY,1.0,,2013-01-01,3008,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,104,2013,FY,交易性金融负债,-,CNY,1.0,,2013-12-31,3009,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,104,2013,FY,交易性金融负债,-,CNY,1.0,,2013-01-01,3009,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,104,2013,FY,应付票据,5000000.00,CNY,1.0,,2013-12-31,3010,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,104,2013,FY,应付票据,3000000.00,CNY,1.0,,2013-01-01,3010,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,104,2013,FY,应付账款,1228224149.77,CNY,1.0,,2013-12-31,3011,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,104,2013,FY,应付账款,1134266235.45,CNY,1.0,,2013-01-01,3011,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,104,2013,FY,预收款项,1787122583.59,CNY,1.0,,2013-12-31,3012,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,104,2013,FY,预收款项,1733606243.67,CNY,1.0,,2013-01-01,3012,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,104,2013,FY,应付职工薪酬,157925319.55,CNY,1.0,,2013-12-31,3013,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,104,2013,FY,应付职工薪酬,112022640.80,CNY,1.0,,2013-01-01,3013,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,104,2013,FY,应交税费,614312835.36,CNY,1.0,,2013-12-31,3014,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,104,2013,FY,应交税费,308525508.75,CNY,1.0,,2013-01-01,3014,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,104,2013,FY,应付利息,-,CNY,1.0,,2013-12-31,3015,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,104,2013,FY,应付利息,682267.89,CNY,1.0,,2013-01-01,3015,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,104,2013,FY,应付股利,15332671.05,CNY,1.0,,2013-12-31,3016,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,104,2013,FY,应付股利,40646637.44,CNY,1.0,,2013-01-01,3016,3,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,104,2013,FY,其他应付款,2401503458.32,CNY,1.0,,2013-12-31,3017,2,1
CHN,CHN10037,CHN100372013000601035,中航地产股份有限公司,BS,104,2013,FY,其他应付款,2153182248.57,CNY,1.0,,2013-01-01,3017,3,1
