CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,流动资产：,,CNY,1.0,,2011-06-30,369,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,流动资产：,,CNY,1.0,,2010-12-31,369,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,货币资金,170979778.01,CNY,1.0,,2011-06-30,371,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,货币资金,153356391.84,CNY,1.0,,2010-12-31,371,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,交易性金融资产,-,CNY,1.0,,2011-06-30,372,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,交易性金融资产,-,CNY,1.0,,2010-12-31,372,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,应收票据,-,CNY,1.0,,2011-06-30,373,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,应收票据,-,CNY,1.0,,2010-12-31,373,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,应收账款,739576.54,CNY,1.0,,2011-06-30,374,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,应收账款,1275452.62,CNY,1.0,,2010-12-31,374,10,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,预付款项,45715687.62,CNY,1.0,,2011-06-30,375,7,1
CHN,CHN10044,CHN100442011000201030,深圳市皇庭国际企业股份有限公司,BS,13,2011,Q2,预付款项,173112.00,CNY,1.0,,2010-12-31,375,10,1
