CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,流动资产：,,CNY,1.0,None,2010-06-30,2504,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,流动资产：,,CNY,1.0,None,2010-01-01,2504,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,货币资金,362323117.31,CNY,1.0,None,2010-06-30,2505,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,货币资金,522988399.05,CNY,1.0,None,2010-01-01,2505,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,结算备付金,,CNY,1.0,None,2010-06-30,2506,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,结算备付金,,CNY,1.0,None,2010-01-01,2506,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,拆出资金,,CNY,1.0,None,2010-06-30,2507,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,拆出资金,,CNY,1.0,None,2010-01-01,2507,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,交易性金融资产,,CNY,1.0,None,2010-06-30,2508,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,交易性金融资产,,CNY,1.0,None,2010-01-01,2508,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,应收票据,59447653.57,CNY,1.0,None,2010-06-30,2509,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,应收票据,44871794.96,CNY,1.0,None,2010-01-01,2509,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,应收账款,19447908.59,CNY,1.0,None,2010-06-30,2510,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,应收账款,14857125.92,CNY,1.0,None,2010-01-01,2510,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,预付款项,104549098.38,CNY,1.0,None,2010-06-30,2511,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,预付款项,74559590.27,CNY,1.0,None,2010-01-01,2511,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,应收保费,,CNY,1.0,None,2010-06-30,2512,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,应收保费,,CNY,1.0,None,2010-01-01,2512,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,应收分保账款,,CNY,1.0,None,2010-06-30,2513,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,应收分保账款,,CNY,1.0,None,2010-01-01,2513,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,应收分保合同准备金,,CNY,1.0,None,2010-06-30,2514,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,应收分保合同准备金,,CNY,1.0,None,2010-01-01,2514,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,应收利息,,CNY,1.0,None,2010-06-30,2515,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,应收利息,,CNY,1.0,None,2010-01-01,2515,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,应收股利,,CNY,1.0,None,2010-06-30,2516,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,应收股利,,CNY,1.0,None,2010-01-01,2516,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,其他应收款,17905154.84,CNY,1.0,None,2010-06-30,2517,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,其他应收款,18488040.07,CNY,1.0,None,2010-01-01,2517,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,买入返售金融资产,,CNY,1.0,None,2010-06-30,2518,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,买入返售金融资产,,CNY,1.0,None,2010-01-01,2518,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,存货,490059433.25,CNY,1.0,None,2010-06-30,2519,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,存货,502219155.49,CNY,1.0,None,2010-01-01,2519,7|8|9,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,一年内到期的非流动资产,,CNY,1.0,None,2010-06-30,2520,4|5|6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,BS,87,2010,Q2,一年内到期的非流动资产,,CNY,1.0,None,2010-01-01,2520,7|8|9,1
