CHN,CHN12034,CHN120342008000201002,华电国际电力股份有限公司,BS,22,2008,Q2,流动资产,,CNY,1000.0,,2008-06-30,615,30000,1
CHN,CHN12034,CHN120342008000201002,华电国际电力股份有限公司,BS,22,2008,Q2,流动资产,,CNY,1000.0,,2007-12-31,615,40000,1
CHN,CHN12034,CHN120342008000201002,华电国际电力股份有限公司,BS,22,2008,Q2,货币资金,2713820,CNY,1000.0,,2008-06-30,616,30000,1
CHN,CHN12034,CHN120342008000201002,华电国际电力股份有限公司,BS,22,2008,Q2,货币资金,1393239,CNY,1000.0,,2007-12-31,616,40000,1
CHN,CHN12034,CHN120342008000201002,华电国际电力股份有限公司,BS,22,2008,Q2,应收票据,185310,CNY,1000.0,,2008-06-30,617,30000,1
CHN,CHN12034,CHN120342008000201002,华电国际电力股份有限公司,BS,22,2008,Q2,应收票据,271011,CNY,1000.0,,2007-12-31,617,40000,1
CHN,CHN12034,CHN120342008000201002,华电国际电力股份有限公司,BS,22,2008,Q2,应收账款,1916258,CNY,1000.0,,2008-06-30,618,30000,1
CHN,CHN12034,CHN120342008000201002,华电国际电力股份有限公司,BS,22,2008,Q2,应收账款,1691300,CNY,1000.0,,2007-12-31,618,40000,1
CHN,CHN12034,CHN120342008000201002,华电国际电力股份有限公司,BS,22,2008,Q2,预付款项,541384,CNY,1000.0,,2008-06-30,619,30000,1
CHN,CHN12034,CHN120342008000201002,华电国际电力股份有限公司,BS,22,2008,Q2,预付款项,260973,CNY,1000.0,,2007-12-31,619,40000,1
CHN,CHN12034,CHN120342008000201002,华电国际电力股份有限公司,BS,22,2008,Q2,其他应收款,150370,CNY,1000.0,,2008-06-30,620,30000,1
CHN,CHN12034,CHN120342008000201002,华电国际电力股份有限公司,BS,22,2008,Q2,其他应收款,21947,CNY,1000.0,,2007-12-31,620,40000,1
CHN,CHN12034,CHN120342008000201002,华电国际电力股份有限公司,BS,22,2008,Q2,存货,1167501,CNY,1000.0,,2008-06-30,621,30000,1
CHN,CHN12034,CHN120342008000201002,华电国际电力股份有限公司,BS,22,2008,Q2,存货,649780,CNY,1000.0,,2007-12-31,621,40000,1
CHN,CHN12034,CHN120342008000201002,华电国际电力股份有限公司,BS,22,2008,Q2,流动资产合计,6674643,CNY,1000.0,,2008-06-30,622,30000,1
CHN,CHN12034,CHN120342008000201002,华电国际电力股份有限公司,BS,22,2008,Q2,流动资产合计,4288250,CNY,1000.0,,2007-12-31,622,40000,1
CHN,CHN12034,CHN120342008000201002,华电国际电力股份有限公司,BS,22,2008,Q2,非流动资产,,CNY,1000.0,,2008-06-30,624,30000,1
CHN,CHN12034,CHN120342008000201002,华电国际电力股份有限公司,BS,22,2008,Q2,非流动资产,,CNY,1000.0,,2007-12-31,624,40000,1
CHN,CHN12034,CHN120342008000201002,华电国际电力股份有限公司,BS,22,2008,Q2,长期股权投资,2106181,CNY,1000.0,,2008-06-30,625,30000,1
CHN,CHN12034,CHN120342008000201002,华电国际电力股份有限公司,BS,22,2008,Q2,长期股权投资,2064588,CNY,1000.0,,2007-12-31,625,40000,1
