CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,流动资产：,,CNY,1.0,None,2010-12-31,3435,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,流动资产：,,CNY,1.0,None,2010-01-01,3435,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,货币资金,775348138.56,CNY,1.0,None,2010-12-31,3436,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,货币资金,522988399.05,CNY,1.0,None,2010-01-01,3436,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,结算备付金,,CNY,1.0,None,2010-12-31,3437,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,结算备付金,,CNY,1.0,None,2010-01-01,3437,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,拆出资金,,CNY,1.0,None,2010-12-31,3438,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,拆出资金,,CNY,1.0,None,2010-01-01,3438,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,交易性金融资产,,CNY,1.0,None,2010-12-31,3439,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,交易性金融资产,,CNY,1.0,None,2010-01-01,3439,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,应收票据,96824142.19,CNY,1.0,None,2010-12-31,3440,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,应收票据,44871794.96,CNY,1.0,None,2010-01-01,3440,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,应收账款,5766107.85,CNY,1.0,None,2010-12-31,3441,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,应收账款,14857125.92,CNY,1.0,None,2010-01-01,3441,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,预付款项,52911367.74,CNY,1.0,None,2010-12-31,3442,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,预付款项,74559590.27,CNY,1.0,None,2010-01-01,3442,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,应收保费,,CNY,1.0,None,2010-12-31,3443,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,应收保费,,CNY,1.0,None,2010-01-01,3443,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,应收分保账款,,CNY,1.0,None,2010-12-31,3444,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,应收分保账款,,CNY,1.0,None,2010-01-01,3444,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,应收分保合同准备金,,CNY,1.0,None,2010-12-31,3445,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,应收分保合同准备金,,CNY,1.0,None,2010-01-01,3445,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,应收利息,,CNY,1.0,None,2010-12-31,3446,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,应收利息,,CNY,1.0,None,2010-01-01,3446,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,应收股利,,CNY,1.0,None,2010-12-31,3447,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,应收股利,,CNY,1.0,None,2010-01-01,3447,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,其他应收款,9823662.36,CNY,1.0,None,2010-12-31,3448,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,其他应收款,18488040.07,CNY,1.0,None,2010-01-01,3448,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,买入返售金融资产,,CNY,1.0,None,2010-12-31,3449,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,买入返售金融资产,,CNY,1.0,None,2010-01-01,3449,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,存货,104706750.56,CNY,1.0,None,2010-12-31,3450,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,存货,502219155.49,CNY,1.0,None,2010-01-01,3450,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,一年内到期的非流动资产,,CNY,1.0,None,2010-12-31,3451,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,一年内到期的非流动资产,,CNY,1.0,None,2010-01-01,3451,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,其他流动资产,,CNY,1.0,None,2010-12-31,3452,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,其他流动资产,,CNY,1.0,None,2010-01-01,3452,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,流动资产合计,1045380169.26,CNY,1.0,None,2010-12-31,3453,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,流动资产合计,1177984105.76,CNY,1.0,None,2010-01-01,3453,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,非流动资产：,,CNY,1.0,None,2010-12-31,3454,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,非流动资产：,,CNY,1.0,None,2010-01-01,3454,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,发放贷款及垫款,,CNY,1.0,None,2010-12-31,3455,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,发放贷款及垫款,,CNY,1.0,None,2010-01-01,3455,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,可供出售金融资产,,CNY,1.0,None,2010-12-31,3456,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,可供出售金融资产,,CNY,1.0,None,2010-01-01,3456,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,持有至到期投资,,CNY,1.0,None,2010-12-31,3457,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,持有至到期投资,,CNY,1.0,None,2010-01-01,3457,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,长期应收款,,CNY,1.0,None,2010-12-31,3458,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,长期应收款,,CNY,1.0,None,2010-01-01,3458,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,长期股权投资,70000484.40,CNY,1.0,None,2010-12-31,3459,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,长期股权投资,53709579.94,CNY,1.0,None,2010-01-01,3459,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,投资性房地产,,CNY,1.0,None,2010-12-31,3460,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,投资性房地产,,CNY,1.0,None,2010-01-01,3460,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,固定资产,1191278973.94,CNY,1.0,None,2010-12-31,3461,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,固定资产,1450964001.25,CNY,1.0,None,2010-01-01,3461,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,在建工程,24424230.82,CNY,1.0,None,2010-12-31,3462,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,在建工程,12650215.45,CNY,1.0,None,2010-01-01,3462,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,工程物资,,CNY,1.0,None,2010-12-31,3464,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,工程物资,,CNY,1.0,None,2010-01-01,3464,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,固定资产清理,,CNY,1.0,None,2010-12-31,3465,4|5|6,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,固定资产清理,,CNY,1.0,None,2010-01-01,3465,7|8|9,1
CHN,CHN10110,CHN101102010000601034,四川金路集团股份有限公司,BS,127,2010,FY,生产性生物资产,,CNY,1.0,None,2010-12-31,3466,4|5|6,1
