CHN,CHN12877,CHN128772011000601018,上海电气集团股份有限公司,BS,54,2011,FY,流动资产,,CNY,1000,,2011-12-31,1416,30000,1
CHN,CHN12877,CHN128772011000601018,上海电气集团股份有限公司,BS,54,2011,FY,流动资产,,CNY,1000,,2010-12-31,1416,40000,1
CHN,CHN12877,CHN128772011000601018,上海电气集团股份有限公司,BS,54,2011,FY,货币资金,22668664,CNY,1000,,2011-12-31,1417,30000,1
CHN,CHN12877,CHN128772011000601018,上海电气集团股份有限公司,BS,54,2011,FY,货币资金,22209370,CNY,1000,,2010-12-31,1417,40000,1
CHN,CHN12877,CHN128772011000601018,上海电气集团股份有限公司,BS,54,2011,FY,交易性金融资产,212269,CNY,1000,,2011-12-31,1418,30000,1
CHN,CHN12877,CHN128772011000601018,上海电气集团股份有限公司,BS,54,2011,FY,交易性金融资产,121872,CNY,1000,,2010-12-31,1418,40000,1
CHN,CHN12877,CHN128772011000601018,上海电气集团股份有限公司,BS,54,2011,FY,应收票据,4450924,CNY,1000,,2011-12-31,1419,30000,1
CHN,CHN12877,CHN128772011000601018,上海电气集团股份有限公司,BS,54,2011,FY,应收票据,2374707,CNY,1000,,2010-12-31,1419,40000,1
CHN,CHN12877,CHN128772011000601018,上海电气集团股份有限公司,BS,54,2011,FY,应收账款,18364867,CNY,1000,,2011-12-31,1420,30000,1
CHN,CHN12877,CHN128772011000601018,上海电气集团股份有限公司,BS,54,2011,FY,应收账款,15977396,CNY,1000,,2010-12-31,1420,40000,1
CHN,CHN12877,CHN128772011000601018,上海电气集团股份有限公司,BS,54,2011,FY,预付款项,8909180,CNY,1000,,2011-12-31,1421,30000,1
CHN,CHN12877,CHN128772011000601018,上海电气集团股份有限公司,BS,54,2011,FY,预付款项,7577159,CNY,1000,,2010-12-31,1421,40000,1
CHN,CHN12877,CHN128772011000601018,上海电气集团股份有限公司,BS,54,2011,FY,应收利息,6252,CNY,1000,,2011-12-31,1422,30000,1
CHN,CHN12877,CHN128772011000601018,上海电气集团股份有限公司,BS,54,2011,FY,应收利息,18437,CNY,1000,,2010-12-31,1422,40000,1
CHN,CHN12877,CHN128772011000601018,上海电气集团股份有限公司,BS,54,2011,FY,应收股利,36307,CNY,1000,,2011-12-31,1423,30000,1
