CHN,CHN10212,CHN102122015000201008,万方城镇投资发展股份有限公司,BS,31,2015,Q2,流动资产：,,CNY,1.0,,2015-06-30,647,30000,1
CHN,CHN10212,CHN102122015000201008,万方城镇投资发展股份有限公司,BS,31,2015,Q2,流动资产：,,CNY,1.0,,2015-01-01,647,40000,1
CHN,CHN10212,CHN102122015000201008,万方城镇投资发展股份有限公司,BS,31,2015,Q2,货币资金,1328597842.65,CNY,1.0,,2015-06-30,648,30000,1
CHN,CHN10212,CHN102122015000201008,万方城镇投资发展股份有限公司,BS,31,2015,Q2,货币资金,1776278887.71,CNY,1.0,,2015-01-01,648,40000,1
CHN,CHN10212,CHN102122015000201008,万方城镇投资发展股份有限公司,BS,31,2015,Q2,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,,2015-06-30,649,30000,1
CHN,CHN10212,CHN102122015000201008,万方城镇投资发展股份有限公司,BS,31,2015,Q2,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,,2015-01-01,649,40000,1
CHN,CHN10212,CHN102122015000201008,万方城镇投资发展股份有限公司,BS,31,2015,Q2,衍生金融资产,,CNY,1.0,,2015-06-30,650,30000,1
CHN,CHN10212,CHN102122015000201008,万方城镇投资发展股份有限公司,BS,31,2015,Q2,衍生金融资产,,CNY,1.0,,2015-01-01,650,40000,1
CHN,CHN10212,CHN102122015000201008,万方城镇投资发展股份有限公司,BS,31,2015,Q2,应收票据,,CNY,1.0,,2015-06-30,651,30000,1
CHN,CHN10212,CHN102122015000201008,万方城镇投资发展股份有限公司,BS,31,2015,Q2,应收票据,,CNY,1.0,,2015-01-01,651,40000,1
CHN,CHN10212,CHN102122015000201008,万方城镇投资发展股份有限公司,BS,31,2015,Q2,应收账款,26308994.18,CNY,1.0,,2015-06-30,652,30000,1
CHN,CHN10212,CHN102122015000201008,万方城镇投资发展股份有限公司,BS,31,2015,Q2,应收账款,7416338.00,CNY,1.0,,2015-01-01,652,40000,1
CHN,CHN10212,CHN102122015000201008,万方城镇投资发展股份有限公司,BS,31,2015,Q2,预付款项,362827686.65,CNY,1.0,,2015-06-30,653,30000,1
CHN,CHN10212,CHN102122015000201008,万方城镇投资发展股份有限公司,BS,31,2015,Q2,预付款项,209663362.43,CNY,1.0,,2015-01-01,653,40000,1
CHN,CHN10212,CHN102122015000201008,万方城镇投资发展股份有限公司,BS,31,2015,Q2,应收利息,3313379.67,CNY,1.0,,2015-06-30,654,30000,1
CHN,CHN10212,CHN102122015000201008,万方城镇投资发展股份有限公司,BS,31,2015,Q2,应收利息,3313379.67,CNY,1.0,,2015-01-01,654,40000,1
CHN,CHN10212,CHN102122015000201008,万方城镇投资发展股份有限公司,BS,31,2015,Q2,应收股利,,CNY,1.0,,2015-06-30,655,30000,1
CHN,CHN10212,CHN102122015000201008,万方城镇投资发展股份有限公司,BS,31,2015,Q2,应收股利,,CNY,1.0,,2015-01-01,655,40000,1
