CHN,CHN10196,CHN101962017000601024,芜湖海螺型材科技股份有限公司,BS,69,2017,FY,流动资产：,,CNY,1.0,None,2017-12-31,1715,1,1
CHN,CHN10196,CHN101962017000601024,芜湖海螺型材科技股份有限公司,BS,69,2017,FY,流动资产：,,CNY,1.0,None,2017-01-01,1715,2,1
CHN,CHN10196,CHN101962017000601024,芜湖海螺型材科技股份有限公司,BS,69,2017,FY,货币资金,342402299.81,CNY,1.0,None,2017-12-31,1716,1,1
CHN,CHN10196,CHN101962017000601024,芜湖海螺型材科技股份有限公司,BS,69,2017,FY,货币资金,322025936.39,CNY,1.0,None,2017-01-01,1716,2,1
CHN,CHN10196,CHN101962017000601024,芜湖海螺型材科技股份有限公司,BS,69,2017,FY,结算备付金,,CNY,1.0,None,2017-12-31,1717,1,1
CHN,CHN10196,CHN101962017000601024,芜湖海螺型材科技股份有限公司,BS,69,2017,FY,结算备付金,,CNY,1.0,None,2017-01-01,1717,2,1
CHN,CHN10196,CHN101962017000601024,芜湖海螺型材科技股份有限公司,BS,69,2017,FY,拆出资金,,CNY,1.0,None,2017-12-31,1718,1,1
CHN,CHN10196,CHN101962017000601024,芜湖海螺型材科技股份有限公司,BS,69,2017,FY,拆出资金,,CNY,1.0,None,2017-01-01,1718,2,1
CHN,CHN10196,CHN101962017000601024,芜湖海螺型材科技股份有限公司,BS,69,2017,FY,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2017-12-31,1719,1,1
CHN,CHN10196,CHN101962017000601024,芜湖海螺型材科技股份有限公司,BS,69,2017,FY,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2017-01-01,1719,2,1
CHN,CHN10196,CHN101962017000601024,芜湖海螺型材科技股份有限公司,BS,69,2017,FY,衍生金融资产,,CNY,1.0,None,2017-12-31,1720,1,1
CHN,CHN10196,CHN101962017000601024,芜湖海螺型材科技股份有限公司,BS,69,2017,FY,衍生金融资产,,CNY,1.0,None,2017-01-01,1720,2,1
CHN,CHN10196,CHN101962017000601024,芜湖海螺型材科技股份有限公司,BS,69,2017,FY,应收票据,525257723.96,CNY,1.0,None,2017-12-31,1721,1,1
CHN,CHN10196,CHN101962017000601024,芜湖海螺型材科技股份有限公司,BS,69,2017,FY,应收票据,469957423.36,CNY,1.0,None,2017-01-01,1721,2,1
CHN,CHN10196,CHN101962017000601024,芜湖海螺型材科技股份有限公司,BS,69,2017,FY,应收账款,165905933.96,CNY,1.0,None,2017-12-31,1722,1,1
CHN,CHN10196,CHN101962017000601024,芜湖海螺型材科技股份有限公司,BS,69,2017,FY,应收账款,152133919.30,CNY,1.0,None,2017-01-01,1722,2,1
CHN,CHN10196,CHN101962017000601024,芜湖海螺型材科技股份有限公司,BS,69,2017,FY,预付款项,67334987.67,CNY,1.0,None,2017-12-31,1723,1,1
