CHN,CHN10201,CHN102012010000201026,远大产业控股股份有限公司,BS,9,2010,Q2,流动资产,,CNY,1.0,None,2010-06-30,245,2,1
CHN,CHN10201,CHN102012010000201026,远大产业控股股份有限公司,BS,9,2010,Q2,流动资产,,CNY,1.0,None,2010-06-30,245,3,0
CHN,CHN10201,CHN102012010000201026,远大产业控股股份有限公司,BS,9,2010,Q2,流动资产,,CNY,1.0,None,2010-01-01,245,4,1
CHN,CHN10201,CHN102012010000201026,远大产业控股股份有限公司,BS,9,2010,Q2,流动资产,,CNY,1.0,None,2010-01-01,245,5,0
CHN,CHN10201,CHN102012010000201026,远大产业控股股份有限公司,BS,9,2010,Q2,货币资金,720166915.19,CNY,1.0,None,2010-06-30,246,2,1
CHN,CHN10201,CHN102012010000201026,远大产业控股股份有限公司,BS,9,2010,Q2,货币资金,541744.16,CNY,1.0,None,2010-06-30,246,3,0
CHN,CHN10201,CHN102012010000201026,远大产业控股股份有限公司,BS,9,2010,Q2,货币资金,662276604.77,CNY,1.0,None,2010-01-01,246,4,1
CHN,CHN10201,CHN102012010000201026,远大产业控股股份有限公司,BS,9,2010,Q2,货币资金,85592005.66,CNY,1.0,None,2010-01-01,246,5,0
CHN,CHN10201,CHN102012010000201026,远大产业控股股份有限公司,BS,9,2010,Q2,交易性金融资产,6999185.00,CNY,1.0,None,2010-06-30,247,2,1
CHN,CHN10201,CHN102012010000201026,远大产业控股股份有限公司,BS,9,2010,Q2,交易性金融资产,,CNY,1.0,None,2010-06-30,247,3,0
CHN,CHN10201,CHN102012010000201026,远大产业控股股份有限公司,BS,9,2010,Q2,交易性金融资产,,CNY,1.0,None,2010-01-01,247,4,1
CHN,CHN10201,CHN102012010000201026,远大产业控股股份有限公司,BS,9,2010,Q2,交易性金融资产,,CNY,1.0,None,2010-01-01,247,5,0
CHN,CHN10201,CHN102012010000201026,远大产业控股股份有限公司,BS,9,2010,Q2,应收票据,87414813.63,CNY,1.0,None,2010-06-30,248,2,1
CHN,CHN10201,CHN102012010000201026,远大产业控股股份有限公司,BS,9,2010,Q2,应收票据,,CNY,1.0,None,2010-06-30,248,3,0
CHN,CHN10201,CHN102012010000201026,远大产业控股股份有限公司,BS,9,2010,Q2,应收票据,28959503.26,CNY,1.0,None,2010-01-01,248,4,1
CHN,CHN10201,CHN102012010000201026,远大产业控股股份有限公司,BS,9,2010,Q2,应收票据,,CNY,1.0,None,2010-01-01,248,5,0
CHN,CHN10201,CHN102012010000201026,远大产业控股股份有限公司,BS,9,2010,Q2,应收账款,476065554.19,CNY,1.0,None,2010-06-30,249,2,1
CHN,CHN10201,CHN102012010000201026,远大产业控股股份有限公司,BS,9,2010,Q2,应收账款,,CNY,1.0,None,2010-06-30,249,3,0
CHN,CHN10201,CHN102012010000201026,远大产业控股股份有限公司,BS,9,2010,Q2,应收账款,559781248.58,CNY,1.0,None,2010-01-01,249,4,1
CHN,CHN10201,CHN102012010000201026,远大产业控股股份有限公司,BS,9,2010,Q2,应收账款,,CNY,1.0,None,2010-01-01,249,5,0
CHN,CHN10201,CHN102012010000201026,远大产业控股股份有限公司,BS,9,2010,Q2,预付款项,492970424.81,CNY,1.0,None,2010-06-30,250,2,1
CHN,CHN10201,CHN102012010000201026,远大产业控股股份有限公司,BS,9,2010,Q2,预付款项,,CNY,1.0,None,2010-06-30,250,3,0
CHN,CHN10201,CHN102012010000201026,远大产业控股股份有限公司,BS,9,2010,Q2,预付款项,387188695.27,CNY,1.0,None,2010-01-01,250,4,1
CHN,CHN10201,CHN102012010000201026,远大产业控股股份有限公司,BS,9,2010,Q2,预付款项,,CNY,1.0,None,2010-01-01,250,5,0
CHN,CHN10201,CHN102012010000201026,远大产业控股股份有限公司,BS,9,2010,Q2,应收利息,,CNY,1.0,None,2010-06-30,251,2,1
CHN,CHN10201,CHN102012010000201026,远大产业控股股份有限公司,BS,9,2010,Q2,应收利息,,CNY,1.0,None,2010-06-30,251,3,0
