CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,流动资产：,,CNY,1.0,None,2017-09-30,165,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,流动资产：,,CNY,1.0,None,2017-01-01,165,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,货币资金,89640258.98,CNY,1.0,None,2017-09-30,166,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,货币资金,97127820.27,CNY,1.0,None,2017-01-01,166,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,结算备付金,,CNY,1.0,None,2017-09-30,167,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,结算备付金,,CNY,1.0,None,2017-01-01,167,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,拆出资金,,CNY,1.0,None,2017-09-30,168,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,拆出资金,,CNY,1.0,None,2017-01-01,168,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2017-09-30,169,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2017-01-01,169,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,衍生金融资产,,CNY,1.0,None,2017-09-30,170,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,衍生金融资产,,CNY,1.0,None,2017-01-01,170,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,应收票据,95952994.74,CNY,1.0,None,2017-09-30,171,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,应收票据,67270059.18,CNY,1.0,None,2017-01-01,171,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,应收账款,147607559.13,CNY,1.0,None,2017-09-30,172,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,应收账款,129276702.59,CNY,1.0,None,2017-01-01,172,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,预付款项,75134206.57,CNY,1.0,None,2017-09-30,173,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,预付款项,34399970.63,CNY,1.0,None,2017-01-01,173,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,应收保费,,CNY,1.0,None,2017-09-30,174,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,应收保费,,CNY,1.0,None,2017-01-01,174,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,应收分保账款,,CNY,1.0,None,2017-09-30,175,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,应收分保账款,,CNY,1.0,None,2017-01-01,175,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,应收分保合同准备金,,CNY,1.0,None,2017-09-30,176,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,应收分保合同准备金,,CNY,1.0,None,2017-01-01,176,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,应收利息,,CNY,1.0,None,2017-09-30,177,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,应收利息,,CNY,1.0,None,2017-01-01,177,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,应收股利,,CNY,1.0,None,2017-09-30,178,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,应收股利,,CNY,1.0,None,2017-01-01,178,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,其他应收款,5200228.26,CNY,1.0,None,2017-09-30,179,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,其他应收款,2776818.07,CNY,1.0,None,2017-01-01,179,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,买入返售金融资产,,CNY,1.0,None,2017-09-30,180,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,买入返售金融资产,,CNY,1.0,None,2017-01-01,180,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,存货,132524335.23,CNY,1.0,None,2017-09-30,181,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,存货,135004504.90,CNY,1.0,None,2017-01-01,181,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,划分为持有待售的资产,,CNY,1.0,None,2017-09-30,182,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,划分为持有待售的资产,,CNY,1.0,None,2017-01-01,182,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,一年内到期的非流动资产,,CNY,1.0,None,2017-09-30,183,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,一年内到期的非流动资产,,CNY,1.0,None,2017-01-01,183,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,其他流动资产,1822688.14,CNY,1.0,None,2017-09-30,184,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,其他流动资产,72345813.70,CNY,1.0,None,2017-01-01,184,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,流动资产合计,547882271.05,CNY,1.0,None,2017-09-30,185,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,流动资产合计,538201689.34,CNY,1.0,None,2017-01-01,185,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,非流动资产：,,CNY,1.0,None,2017-09-30,186,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,非流动资产：,,CNY,1.0,None,2017-01-01,186,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,发放贷款及垫款,,CNY,1.0,None,2017-09-30,187,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,发放贷款及垫款,,CNY,1.0,None,2017-01-01,187,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,可供出售金融资产,,CNY,1.0,None,2017-09-30,190,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,可供出售金融资产,,CNY,1.0,None,2017-01-01,190,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,持有至到期投资,,CNY,1.0,None,2017-09-30,191,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,持有至到期投资,,CNY,1.0,None,2017-01-01,191,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,长期应收款,,CNY,1.0,None,2017-09-30,192,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,长期应收款,,CNY,1.0,None,2017-01-01,192,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,长期股权投资,,CNY,1.0,None,2017-09-30,193,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,长期股权投资,,CNY,1.0,None,2017-01-01,193,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,投资性房地产,,CNY,1.0,None,2017-09-30,194,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,投资性房地产,,CNY,1.0,None,2017-01-01,194,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,固定资产,83050859.44,CNY,1.0,None,2017-09-30,195,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,固定资产,89625276.00,CNY,1.0,None,2017-01-01,195,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,在建工程,51762654.89,CNY,1.0,None,2017-09-30,196,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,在建工程,25759314.91,CNY,1.0,None,2017-01-01,196,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,工程物资,,CNY,1.0,None,2017-09-30,197,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,工程物资,,CNY,1.0,None,2017-01-01,197,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,固定资产清理,,CNY,1.0,None,2017-09-30,198,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,固定资产清理,,CNY,1.0,None,2017-01-01,198,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,生产性生物资产,,CNY,1.0,None,2017-09-30,199,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,生产性生物资产,,CNY,1.0,None,2017-01-01,199,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,油气资产,,CNY,1.0,None,2017-09-30,200,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,油气资产,,CNY,1.0,None,2017-01-01,200,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,无形资产,38484959.62,CNY,1.0,None,2017-09-30,201,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,无形资产,39213507.58,CNY,1.0,None,2017-01-01,201,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,开发支出,,CNY,1.0,None,2017-09-30,202,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,开发支出,,CNY,1.0,None,2017-01-01,202,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,商誉,,CNY,1.0,None,2017-09-30,203,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,商誉,,CNY,1.0,None,2017-01-01,203,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,长期待摊费用,14571049.42,CNY,1.0,None,2017-09-30,204,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,长期待摊费用,7233365.70,CNY,1.0,None,2017-01-01,204,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,递延所得税资产,1831407.14,CNY,1.0,None,2017-09-30,205,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,递延所得税资产,1706845.08,CNY,1.0,None,2017-01-01,205,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,其他非流动资产,10710603.61,CNY,1.0,None,2017-09-30,206,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,其他非流动资产,3404053.00,CNY,1.0,None,2017-01-01,206,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,非流动资产合计,200411534.12,CNY,1.0,None,2017-09-30,207,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,非流动资产合计,166942362.27,CNY,1.0,None,2017-01-01,207,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,资产总计,748293805.17,CNY,1.0,None,2017-09-30,208,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,资产总计,705144051.61,CNY,1.0,None,2017-01-01,208,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,流动负债：,,CNY,1.0,None,2017-09-30,209,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,流动负债：,,CNY,1.0,None,2017-01-01,209,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,短期借款,110000000.00,CNY,1.0,None,2017-09-30,210,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,短期借款,70000000.00,CNY,1.0,None,2017-01-01,210,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,向中央银行借款,,CNY,1.0,None,2017-09-30,211,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,向中央银行借款,,CNY,1.0,None,2017-01-01,211,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,吸收存款及同业存放,,CNY,1.0,None,2017-09-30,212,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,吸收存款及同业存放,,CNY,1.0,None,2017-01-01,212,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,拆入资金,,CNY,1.0,None,2017-09-30,213,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,拆入资金,,CNY,1.0,None,2017-01-01,213,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,以公允价值计量且其变动计入当期损益的金融负债,,CNY,1.0,None,2017-09-30,214,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,以公允价值计量且其变动计入当期损益的金融负债,,CNY,1.0,None,2017-01-01,214,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,衍生金融负债,,CNY,1.0,None,2017-09-30,215,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,衍生金融负债,,CNY,1.0,None,2017-01-01,215,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,应付票据,,CNY,1.0,None,2017-09-30,216,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,应付票据,,CNY,1.0,None,2017-01-01,216,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,应付账款,8648993.99,CNY,1.0,None,2017-09-30,217,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,应付账款,16256519.14,CNY,1.0,None,2017-01-01,217,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,预收款项,8098579.98,CNY,1.0,None,2017-09-30,218,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,预收款项,7353020.25,CNY,1.0,None,2017-01-01,218,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,卖出回购金融资产款,,CNY,1.0,None,2017-09-30,219,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,卖出回购金融资产款,,CNY,1.0,None,2017-01-01,219,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,应付手续费及佣金,,CNY,1.0,None,2017-09-30,220,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,应付手续费及佣金,,CNY,1.0,None,2017-01-01,220,2,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,应付职工薪酬,2435538.54,CNY,1.0,None,2017-09-30,221,1,-1
CHN,CHN11235,CHN112352017000301003,江苏高科石化股份有限公司,BS,14,2017,Q3,应付职工薪酬,1738746.42,CNY,1.0,None,2017-01-01,221,2,-1
