CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,流动资产：,,CNY,1.0,,2012-09-30,350,1,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,流动资产：,,CNY,1.0,,2012-01-01,350,2,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,货币资金,1116889663.18,CNY,1.0,,2012-09-30,351,1,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,货币资金,1632770299.34,CNY,1.0,,2012-01-01,351,2,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,结算备付金,0.00,CNY,1.0,,2012-09-30,352,1,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,结算备付金,0.00,CNY,1.0,,2012-01-01,352,2,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,拆出资金,0.00,CNY,1.0,,2012-09-30,353,1,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,拆出资金,0.00,CNY,1.0,,2012-01-01,353,2,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,交易性金融资产,12996710.16,CNY,1.0,,2012-09-30,354,1,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,交易性金融资产,12224650.94,CNY,1.0,,2012-01-01,354,2,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,应收票据,397000.00,CNY,1.0,,2012-09-30,355,1,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,应收票据,120000.00,CNY,1.0,,2012-01-01,355,2,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,应收账款,328343894.10,CNY,1.0,,2012-09-30,356,1,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,应收账款,265634517.56,CNY,1.0,,2012-01-01,356,2,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,预付款项,738999586.24,CNY,1.0,,2012-09-30,357,1,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,预付款项,142854751.05,CNY,1.0,,2012-01-01,357,2,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,应收保费,0.00,CNY,1.0,,2012-09-30,358,1,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,应收保费,0.00,CNY,1.0,,2012-01-01,358,2,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,应收分保账款,0.00,CNY,1.0,,2012-09-30,359,1,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,应收分保账款,0.00,CNY,1.0,,2012-01-01,359,2,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,应收分保合同准备金,0.00,CNY,1.0,,2012-09-30,360,1,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,应收分保合同准备金,0.00,CNY,1.0,,2012-01-01,360,2,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,应收利息,0.00,CNY,1.0,,2012-09-30,361,1,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,应收利息,0.00,CNY,1.0,,2012-01-01,361,2,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,应收股利,0.00,CNY,1.0,,2012-09-30,362,1,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,应收股利,0.00,CNY,1.0,,2012-01-01,362,2,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,其他应收款,20025972.18,CNY,1.0,,2012-09-30,363,1,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,其他应收款,19080241.93,CNY,1.0,,2012-01-01,363,2,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,买入返售金融资产,0.00,CNY,1.0,,2012-09-30,364,1,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,买入返售金融资产,0.00,CNY,1.0,,2012-01-01,364,2,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,存货,147904558.61,CNY,1.0,,2012-09-30,367,1,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,存货,82432655.85,CNY,1.0,,2012-01-01,367,2,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,一年内到期的非流动资产,0.00,CNY,1.0,,2012-09-30,368,1,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,一年内到期的非流动资产,0.00,CNY,1.0,,2012-01-01,368,2,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,其他流动资产,0.00,CNY,1.0,,2012-09-30,369,1,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,其他流动资产,0.00,CNY,1.0,,2012-01-01,369,2,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,流动资产合计,2365557384.47,CNY,1.0,,2012-09-30,370,1,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,流动资产合计,2155117116.67,CNY,1.0,,2012-01-01,370,2,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,非流动资产：,,CNY,1.0,,2012-09-30,371,1,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,非流动资产：,,CNY,1.0,,2012-01-01,371,2,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,发放委托贷款及垫款,0.00,CNY,1.0,,2012-09-30,372,1,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,发放委托贷款及垫款,0.00,CNY,1.0,,2012-01-01,372,2,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,可供出售金融资产,0.00,CNY,1.0,,2012-09-30,373,1,1
CHN,CHN10179,CHN101792012000301018,成都市兴蓉环境股份有限公司,BS,11,2012,Q3,可供出售金融资产,0.00,CNY,1.0,,2012-01-01,373,2,1
