CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,一、营业总收入,1534799418.70,CNY,1,2008-01-01,2008-03-31,2,1,1
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,一、营业总收入,396963062.37,CNY,1,2008-01-01,2008-03-31,2,2,0
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,一、营业总收入,1212837685.40,CNY,1,2007-01-01,2007-03-31,2,3,1
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,一、营业总收入,391530714.46,CNY,1,2007-01-01,2007-03-31,2,4,0
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,其中：营业收入,1534799418.70,CNY,1,2008-01-01,2008-03-31,3,1,1
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,其中：营业收入,396963062.37,CNY,1,2008-01-01,2008-03-31,3,2,0
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,其中：营业收入,1212837685.40,CNY,1,2007-01-01,2007-03-31,3,3,1
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,其中：营业收入,391530714.46,CNY,1,2007-01-01,2007-03-31,3,4,0
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,利息收入,,CNY,1,2008-01-01,2008-03-31,4,1,1
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,利息收入,,CNY,1,2008-01-01,2008-03-31,4,2,0
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,利息收入,,CNY,1,2007-01-01,2007-03-31,4,3,1
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,利息收入,,CNY,1,2007-01-01,2007-03-31,4,4,0
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,已赚保费,,CNY,1,2008-01-01,2008-03-31,5,1,1
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,已赚保费,,CNY,1,2008-01-01,2008-03-31,5,2,0
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,已赚保费,,CNY,1,2007-01-01,2007-03-31,5,3,1
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,已赚保费,,CNY,1,2007-01-01,2007-03-31,5,4,0
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,手续费及佣金收入,,CNY,1,2008-01-01,2008-03-31,6,1,1
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,手续费及佣金收入,,CNY,1,2008-01-01,2008-03-31,6,2,0
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,手续费及佣金收入,,CNY,1,2007-01-01,2007-03-31,6,3,1
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,手续费及佣金收入,,CNY,1,2007-01-01,2007-03-31,6,4,0
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,二、营业总成本,1417571346.95,CNY,1,2008-01-01,2008-03-31,7,1,1
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,二、营业总成本,311702062.84,CNY,1,2008-01-01,2008-03-31,7,2,0
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,二、营业总成本,1155719185.16,CNY,1,2007-01-01,2007-03-31,7,3,1
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,二、营业总成本,349572979.88,CNY,1,2007-01-01,2007-03-31,7,4,0
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,其中：营业成本,1294157126.29,CNY,1,2008-01-01,2008-03-31,8,1,1
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,其中：营业成本,269803234.10,CNY,1,2008-01-01,2008-03-31,8,2,0
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,其中：营业成本,1028639406.54,CNY,1,2007-01-01,2007-03-31,8,3,1
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,其中：营业成本,291793786.18,CNY,1,2007-01-01,2007-03-31,8,4,0
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,利息支出,,CNY,1,2008-01-01,2008-03-31,9,1,1
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,利息支出,,CNY,1,2008-01-01,2008-03-31,9,2,0
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,利息支出,,CNY,1,2007-01-01,2007-03-31,9,3,1
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,利息支出,,CNY,1,2007-01-01,2007-03-31,9,4,0
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,手续费及佣金支出,,CNY,1,2008-01-01,2008-03-31,10,1,1
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,手续费及佣金支出,,CNY,1,2008-01-01,2008-03-31,10,2,0
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,手续费及佣金支出,,CNY,1,2007-01-01,2007-03-31,10,3,1
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,手续费及佣金支出,,CNY,1,2007-01-01,2007-03-31,10,4,0
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,退保金,,CNY,1,2008-01-01,2008-03-31,11,1,1
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,退保金,,CNY,1,2008-01-01,2008-03-31,11,2,0
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,退保金,,CNY,1,2007-01-01,2007-03-31,11,3,1
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,5,2008,Q1,退保金,,CNY,1,2007-01-01,2007-03-31,11,4,0
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,6,2008,Q1,赔付支出净额,,CNY,1,2008-01-01,2008-03-31,12,1,1
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,6,2008,Q1,赔付支出净额,,CNY,1,2008-01-01,2008-03-31,12,2,0
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,6,2008,Q1,赔付支出净额,,CNY,1,2007-01-01,2007-03-31,12,3,1
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,6,2008,Q1,赔付支出净额,,CNY,1,2007-01-01,2007-03-31,12,4,0
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,6,2008,Q1,提取保险合同准备金净额,,CNY,1,2008-01-01,2008-03-31,13,1,1
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,6,2008,Q1,提取保险合同准备金净额,,CNY,1,2008-01-01,2008-03-31,13,2,0
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,6,2008,Q1,提取保险合同准备金净额,,CNY,1,2007-01-01,2007-03-31,13,3,1
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,6,2008,Q1,提取保险合同准备金净额,,CNY,1,2007-01-01,2007-03-31,13,4,0
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,6,2008,Q1,保单红利支出,,CNY,1,2008-01-01,2008-03-31,15,1,1
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,6,2008,Q1,保单红利支出,,CNY,1,2008-01-01,2008-03-31,15,2,0
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,6,2008,Q1,保单红利支出,,CNY,1,2007-01-01,2007-03-31,15,3,1
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,6,2008,Q1,保单红利支出,,CNY,1,2007-01-01,2007-03-31,15,4,0
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,6,2008,Q1,分保费用,,CNY,1,2008-01-01,2008-03-31,16,1,1
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,6,2008,Q1,分保费用,,CNY,1,2008-01-01,2008-03-31,16,2,0
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,6,2008,Q1,分保费用,,CNY,1,2007-01-01,2007-03-31,16,3,1
CHN,CHN10251,CHN102512008000101040,沈阳化工股份有限公司,IS,6,2008,Q1,分保费用,,CNY,1,2007-01-01,2007-03-31,16,4,0
