CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,流动资产：,,CNY,1.0,None,2012-12-31,1427,1,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,流动资产：,,CNY,1.0,None,2012-01-01,1427,2,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,货币资金,367049744.71,CNY,1.0,None,2012-12-31,1428,1,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,货币资金,313613566.83,CNY,1.0,None,2012-01-01,1428,2,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,结算备付金,,CNY,1.0,None,2012-12-31,1429,1,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,结算备付金,,CNY,1.0,None,2012-01-01,1429,2,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,拆出资金,,CNY,1.0,None,2012-12-31,1430,1,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,拆出资金,,CNY,1.0,None,2012-01-01,1430,2,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,交易性金融资产,9608268.88,CNY,1.0,None,2012-12-31,1431,1,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,交易性金融资产,21309.42,CNY,1.0,None,2012-01-01,1431,2,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,应收票据,152512655.65,CNY,1.0,None,2012-12-31,1432,1,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,应收票据,133146324.47,CNY,1.0,None,2012-01-01,1432,2,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,应收账款,321267132.71,CNY,1.0,None,2012-12-31,1433,1,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,应收账款,304266922.76,CNY,1.0,None,2012-01-01,1433,2,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,预付款项,52488902.63,CNY,1.0,None,2012-12-31,1434,1,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,预付款项,42385176.05,CNY,1.0,None,2012-01-01,1434,2,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,应收保费,,CNY,1.0,None,2012-12-31,1435,1,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,应收保费,,CNY,1.0,None,2012-01-01,1435,2,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,应收分保账款,,CNY,1.0,None,2012-12-31,1436,1,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,应收分保账款,,CNY,1.0,None,2012-01-01,1436,2,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,应收分保合同准备金,,CNY,1.0,None,2012-12-31,1437,1,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,应收分保合同准备金,,CNY,1.0,None,2012-01-01,1437,2,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,应收利息,0.00,CNY,1.0,None,2012-12-31,1438,1,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,应收利息,0.00,CNY,1.0,None,2012-01-01,1438,2,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,应收股利,2700000.00,CNY,1.0,None,2012-12-31,1439,1,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,应收股利,2700000.00,CNY,1.0,None,2012-01-01,1439,2,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,其他应收款,28307841.43,CNY,1.0,None,2012-12-31,1440,1,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,其他应收款,43079296.73,CNY,1.0,None,2012-01-01,1440,2,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,买入返售金融资产,,CNY,1.0,None,2012-12-31,1441,1,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,买入返售金融资产,,CNY,1.0,None,2012-01-01,1441,2,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,存货,342406186.92,CNY,1.0,None,2012-12-31,1442,1,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,存货,367517793.92,CNY,1.0,None,2012-01-01,1442,2,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,一年内到期的非流动资产,,CNY,1.0,None,2012-12-31,1443,1,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,一年内到期的非流动资产,,CNY,1.0,None,2012-01-01,1443,2,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,其他流动资产,2350000.00,CNY,1.0,None,2012-12-31,1444,1,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,其他流动资产,0.00,CNY,1.0,None,2012-01-01,1444,2,1
CHN,CHN10210,CHN102102012000601020,广东风华高新科技股份有限公司,BS,57,2012,FY,流动资产合计,1278690732.93,CNY,1.0,None,2012-12-31,1445,1,1
