CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,流动资产：,,CNY,1.0,None,2015-12-31,1617,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,流动资产：,,CNY,1.0,None,2015-01-01,1617,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,货币资金,314354255.30,CNY,1.0,None,2015-12-31,1618,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,货币资金,125105548.01,CNY,1.0,None,2015-01-01,1618,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,结算备付金,,CNY,1.0,None,2015-12-31,1619,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,结算备付金,,CNY,1.0,None,2015-01-01,1619,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,拆出资金,,CNY,1.0,None,2015-12-31,1620,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,拆出资金,,CNY,1.0,None,2015-01-01,1620,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2015-12-31,1621,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,以公允价值计量且其变动计入当期损益的金融资产,470020.00,CNY,1.0,None,2015-01-01,1621,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,衍生金融资产,,CNY,1.0,None,2015-12-31,1622,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,衍生金融资产,,CNY,1.0,None,2015-01-01,1622,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,应收票据,,CNY,1.0,None,2015-12-31,1623,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,应收票据,,CNY,1.0,None,2015-01-01,1623,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,应收账款,2227458.96,CNY,1.0,None,2015-12-31,1624,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,应收账款,6108451.40,CNY,1.0,None,2015-01-01,1624,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,预付款项,141745352.36,CNY,1.0,None,2015-12-31,1625,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,预付款项,141435095.30,CNY,1.0,None,2015-01-01,1625,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,应收保费,,CNY,1.0,None,2015-12-31,1626,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,应收保费,,CNY,1.0,None,2015-01-01,1626,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,应收分保账款,,CNY,1.0,None,2015-12-31,1627,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,应收分保账款,,CNY,1.0,None,2015-01-01,1627,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,应收分保合同准备金,,CNY,1.0,None,2015-12-31,1628,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,应收分保合同准备金,,CNY,1.0,None,2015-01-01,1628,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,应收利息,,CNY,1.0,None,2015-12-31,1629,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,应收利息,27867500.00,CNY,1.0,None,2015-01-01,1629,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,应收股利,,CNY,1.0,None,2015-12-31,1630,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,应收股利,,CNY,1.0,None,2015-01-01,1630,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,其他应收款,258815064.40,CNY,1.0,None,2015-12-31,1631,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,其他应收款,149147306.72,CNY,1.0,None,2015-01-01,1631,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,买入返售金融资产,,CNY,1.0,None,2015-12-31,1632,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,买入返售金融资产,,CNY,1.0,None,2015-01-01,1632,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,存货,2096010454.87,CNY,1.0,None,2015-12-31,1633,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,存货,2509317397.11,CNY,1.0,None,2015-01-01,1633,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,划分为持有待售的资产,161376176.65,CNY,1.0,None,2015-12-31,1634,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,划分为持有待售的资产,161376176.65,CNY,1.0,None,2015-01-01,1634,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,一年内到期的非流动资产,,CNY,1.0,None,2015-12-31,1635,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,一年内到期的非流动资产,,CNY,1.0,None,2015-01-01,1635,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,其他流动资产,791341.47,CNY,1.0,None,2015-12-31,1636,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,其他流动资产,641028.24,CNY,1.0,None,2015-01-01,1636,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,流动资产合计,2975320104.01,CNY,1.0,None,2015-12-31,1637,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,流动资产合计,3121468523.43,CNY,1.0,None,2015-01-01,1637,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,非流动资产：,,CNY,1.0,None,2015-12-31,1638,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,非流动资产：,,CNY,1.0,None,2015-01-01,1638,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,发放贷款和垫款,,CNY,1.0,None,2015-12-31,1639,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,发放贷款和垫款,,CNY,1.0,None,2015-01-01,1639,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,可供出售金融资产,,CNY,1.0,None,2015-12-31,1640,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,可供出售金融资产,,CNY,1.0,None,2015-01-01,1640,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,持有至到期投资,,CNY,1.0,None,2015-12-31,1641,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,持有至到期投资,,CNY,1.0,None,2015-01-01,1641,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,长期应收款,,CNY,1.0,None,2015-12-31,1642,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,长期应收款,,CNY,1.0,None,2015-01-01,1642,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,长期股权投资,121847403.48,CNY,1.0,None,2015-12-31,1643,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,长期股权投资,,CNY,1.0,None,2015-01-01,1643,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,投资性房地产,59434685.85,CNY,1.0,None,2015-12-31,1644,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,投资性房地产,61054331.57,CNY,1.0,None,2015-01-01,1644,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,固定资产,100994879.28,CNY,1.0,None,2015-12-31,1645,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,固定资产,300900437.44,CNY,1.0,None,2015-01-01,1645,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,在建工程,,CNY,1.0,None,2015-12-31,1646,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,在建工程,,CNY,1.0,None,2015-01-01,1646,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,工程物资,,CNY,1.0,None,2015-12-31,1647,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,工程物资,,CNY,1.0,None,2015-01-01,1647,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,固定资产清理,,CNY,1.0,None,2015-12-31,1648,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,固定资产清理,,CNY,1.0,None,2015-01-01,1648,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,生产性生物资产,,CNY,1.0,None,2015-12-31,1649,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,生产性生物资产,,CNY,1.0,None,2015-01-01,1649,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,油气资产,,CNY,1.0,None,2015-12-31,1650,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,油气资产,,CNY,1.0,None,2015-01-01,1650,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,无形资产,6450.00,CNY,1.0,None,2015-12-31,1651,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,无形资产,1421543.09,CNY,1.0,None,2015-01-01,1651,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,开发支出,,CNY,1.0,None,2015-12-31,1652,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,开发支出,,CNY,1.0,None,2015-01-01,1652,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,商誉,,CNY,1.0,None,2015-12-31,1653,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,商誉,,CNY,1.0,None,2015-01-01,1653,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,长期待摊费用,3387103.16,CNY,1.0,None,2015-12-31,1654,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,长期待摊费用,,CNY,1.0,None,2015-01-01,1654,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,递延所得税资产,1244182.21,CNY,1.0,None,2015-12-31,1655,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,递延所得税资产,2542446.30,CNY,1.0,None,2015-01-01,1655,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,其他非流动资产,27185800.48,CNY,1.0,None,2015-12-31,1656,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,其他非流动资产,1959600.00,CNY,1.0,None,2015-01-01,1656,3,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,非流动资产合计,314100504.46,CNY,1.0,None,2015-12-31,1657,2,1
CHN,CHN10130,CHN101302015000601015,万泽实业股份有限公司,BS,68,2015,FY,非流动资产合计,367878358.40,CNY,1.0,None,2015-01-01,1657,3,1
