CHN,CHN10066,CHN100662014000301017,川化股份有限公司,BS,11,2014,Q3,流动资产：,,CNY,1.0,None,2014-09-30,253,1,1
CHN,CHN10066,CHN100662014000301017,川化股份有限公司,BS,11,2014,Q3,流动资产：,,CNY,1.0,None,2014-01-01,253,2,1
CHN,CHN10066,CHN100662014000301017,川化股份有限公司,BS,11,2014,Q3,货币资金,216236840.53,CNY,1.0,None,2014-09-30,254,1,1
CHN,CHN10066,CHN100662014000301017,川化股份有限公司,BS,11,2014,Q3,货币资金,401400178.74,CNY,1.0,None,2014-01-01,254,2,1
CHN,CHN10066,CHN100662014000301017,川化股份有限公司,BS,11,2014,Q3,结算备付金,,CNY,1.0,None,2014-09-30,255,1,1
CHN,CHN10066,CHN100662014000301017,川化股份有限公司,BS,11,2014,Q3,结算备付金,,CNY,1.0,None,2014-01-01,255,2,1
CHN,CHN10066,CHN100662014000301017,川化股份有限公司,BS,11,2014,Q3,拆出资金,,CNY,1.0,None,2014-09-30,256,1,1
CHN,CHN10066,CHN100662014000301017,川化股份有限公司,BS,11,2014,Q3,拆出资金,,CNY,1.0,None,2014-01-01,256,2,1
CHN,CHN10066,CHN100662014000301017,川化股份有限公司,BS,11,2014,Q3,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2014-09-30,257,1,1
CHN,CHN10066,CHN100662014000301017,川化股份有限公司,BS,11,2014,Q3,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2014-01-01,257,2,1
CHN,CHN10066,CHN100662014000301017,川化股份有限公司,BS,11,2014,Q3,应收票据,46651163.09,CNY,1.0,None,2014-09-30,259,1,1
CHN,CHN10066,CHN100662014000301017,川化股份有限公司,BS,11,2014,Q3,应收票据,62420040.50,CNY,1.0,None,2014-01-01,259,2,1
CHN,CHN10066,CHN100662014000301017,川化股份有限公司,BS,11,2014,Q3,应收账款,55572187.00,CNY,1.0,None,2014-09-30,260,1,1
CHN,CHN10066,CHN100662014000301017,川化股份有限公司,BS,11,2014,Q3,应收账款,49921758.78,CNY,1.0,None,2014-01-01,260,2,1
CHN,CHN10066,CHN100662014000301017,川化股份有限公司,BS,11,2014,Q3,预付款项,35727988.57,CNY,1.0,None,2014-09-30,261,1,1
CHN,CHN10066,CHN100662014000301017,川化股份有限公司,BS,11,2014,Q3,预付款项,96881979.73,CNY,1.0,None,2014-01-01,261,2,1
CHN,CHN10066,CHN100662014000301017,川化股份有限公司,BS,11,2014,Q3,应收保费,,CNY,1.0,None,2014-09-30,262,1,1
CHN,CHN10066,CHN100662014000301017,川化股份有限公司,BS,11,2014,Q3,应收保费,,CNY,1.0,None,2014-01-01,262,2,1
CHN,CHN10066,CHN100662014000301017,川化股份有限公司,BS,11,2014,Q3,应收分保账款,,CNY,1.0,None,2014-09-30,263,1,1
CHN,CHN10066,CHN100662014000301017,川化股份有限公司,BS,11,2014,Q3,应收分保账款,,CNY,1.0,None,2014-01-01,263,2,1
CHN,CHN10066,CHN100662014000301017,川化股份有限公司,BS,11,2014,Q3,应收分保合同准备金,,CNY,1.0,None,2014-09-30,264,1,1
CHN,CHN10066,CHN100662014000301017,川化股份有限公司,BS,11,2014,Q3,应收分保合同准备金,,CNY,1.0,None,2014-01-01,264,2,1
CHN,CHN10066,CHN100662014000301017,川化股份有限公司,BS,11,2014,Q3,应收利息,,CNY,1.0,None,2014-09-30,265,1,1
CHN,CHN10066,CHN100662014000301017,川化股份有限公司,BS,11,2014,Q3,应收利息,,CNY,1.0,None,2014-01-01,265,2,1
