CHN,CHN10180,CHN101802016000301011,青岛双星股份有限公司,BS,9,2016,Q3,流动资产：,,CNY,1.0,,2016-09-30,185,1,1
CHN,CHN10180,CHN101802016000301011,青岛双星股份有限公司,BS,9,2016,Q3,流动资产：,,CNY,1.0,,2016-01-01,185,2,1
CHN,CHN10180,CHN101802016000301011,青岛双星股份有限公司,BS,9,2016,Q3,货币资金,1044860496.15,CNY,1.0,,2016-09-30,186,1,1
CHN,CHN10180,CHN101802016000301011,青岛双星股份有限公司,BS,9,2016,Q3,货币资金,1235966803.46,CNY,1.0,,2016-01-01,186,2,1
CHN,CHN10180,CHN101802016000301011,青岛双星股份有限公司,BS,9,2016,Q3,结算备付金,,CNY,1.0,,2016-09-30,187,1,1
CHN,CHN10180,CHN101802016000301011,青岛双星股份有限公司,BS,9,2016,Q3,结算备付金,,CNY,1.0,,2016-01-01,187,2,1
CHN,CHN10180,CHN101802016000301011,青岛双星股份有限公司,BS,9,2016,Q3,拆出资金,,CNY,1.0,,2016-09-30,188,1,1
CHN,CHN10180,CHN101802016000301011,青岛双星股份有限公司,BS,9,2016,Q3,拆出资金,,CNY,1.0,,2016-01-01,188,2,1
CHN,CHN10180,CHN101802016000301011,青岛双星股份有限公司,BS,9,2016,Q3,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,,2016-09-30,189,1,1
CHN,CHN10180,CHN101802016000301011,青岛双星股份有限公司,BS,9,2016,Q3,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,,2016-01-01,189,2,1
CHN,CHN10180,CHN101802016000301011,青岛双星股份有限公司,BS,9,2016,Q3,衍生金融资产,,CNY,1.0,,2016-09-30,191,1,1
CHN,CHN10180,CHN101802016000301011,青岛双星股份有限公司,BS,9,2016,Q3,衍生金融资产,,CNY,1.0,,2016-01-01,191,2,1
CHN,CHN10180,CHN101802016000301011,青岛双星股份有限公司,BS,9,2016,Q3,应收票据,268075670.44,CNY,1.0,,2016-09-30,192,1,1
CHN,CHN10180,CHN101802016000301011,青岛双星股份有限公司,BS,9,2016,Q3,应收票据,137091659.12,CNY,1.0,,2016-01-01,192,2,1
CHN,CHN10180,CHN101802016000301011,青岛双星股份有限公司,BS,9,2016,Q3,应收账款,954818948.18,CNY,1.0,,2016-09-30,193,1,1
