CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,流动资产:,,CNY,1.0,,2009-06-30,1070,1,1
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,流动资产:,,CNY,1.0,,2009-06-30,1070,2,0
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,流动资产:,,CNY,1.0,,2008-12-31,1070,3,1
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,流动资产:,,CNY,1.0,,2008-12-31,1070,4,0
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,货币资金,31058487.35,CNY,1.0,,2009-06-30,1071,1,1
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,货币资金,278096.38,CNY,1.0,,2009-06-30,1071,2,0
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,货币资金,30023590.78,CNY,1.0,,2008-12-31,1071,3,1
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,货币资金,76113.66,CNY,1.0,,2008-12-31,1071,4,0
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,交易性金融资产,-,CNY,1.0,,2009-06-30,1072,1,1
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,交易性金融资产,-,CNY,1.0,,2009-06-30,1072,2,0
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,交易性金融资产,,CNY,1.0,,2008-12-31,1072,3,1
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,交易性金融资产,,CNY,1.0,,2008-12-31,1072,4,0
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,应收票据,2310365.18,CNY,1.0,,2009-06-30,1073,1,1
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,应收票据,-,CNY,1.0,,2009-06-30,1073,2,0
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,应收票据,1660000.00,CNY,1.0,,2008-12-31,1073,3,1
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,应收票据,,CNY,1.0,,2008-12-31,1073,4,0
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,应收账款,22310879.38,CNY,1.0,,2009-06-30,1074,1,1
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,应收账款,-,CNY,1.0,,2009-06-30,1074,2,0
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,应收账款,14674511.89,CNY,1.0,,2008-12-31,1074,3,1
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,应收账款,,CNY,1.0,,2008-12-31,1074,4,0
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,预付账款,1449922.09,CNY,1.0,,2009-06-30,1075,1,1
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,预付账款,-,CNY,1.0,,2009-06-30,1075,2,0
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,预付账款,9428337.91,CNY,1.0,,2008-12-31,1075,3,1
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,预付账款,-,CNY,1.0,,2008-12-31,1075,4,0
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,应收股利,-,CNY,1.0,,2009-06-30,1076,1,1
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,应收股利,-,CNY,1.0,,2009-06-30,1076,2,0
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,应收股利,,CNY,1.0,,2008-12-31,1076,3,1
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,应收股利,,CNY,1.0,,2008-12-31,1076,4,0
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,应收利息,-,CNY,1.0,,2009-06-30,1077,1,1
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,应收利息,-,CNY,1.0,,2009-06-30,1077,2,0
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,应收利息,,CNY,1.0,,2008-12-31,1077,3,1
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,应收利息,,CNY,1.0,,2008-12-31,1077,4,0
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,其他应收款,21348174.91,CNY,1.0,,2009-06-30,1078,1,1
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,其他应收款,23460841.88,CNY,1.0,,2009-06-30,1078,2,0
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,其他应收款,27078411.22,CNY,1.0,,2008-12-31,1078,3,1
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,其他应收款,30142779.19,CNY,1.0,,2008-12-31,1078,4,0
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,存货,45456204.19,CNY,1.0,,2009-06-30,1079,1,1
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,存货,-,CNY,1.0,,2009-06-30,1079,2,0
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,存货,48478271.11,CNY,1.0,,2008-12-31,1079,3,1
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,存货,,CNY,1.0,,2008-12-31,1079,4,0
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,其中:消耗性生物资产,2118422.60,CNY,1.0,,2009-06-30,1080,1,1
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,其中:消耗性生物资产,-,CNY,1.0,,2009-06-30,1080,2,0
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,其中:消耗性生物资产,2040518.60,CNY,1.0,,2008-12-31,1080,3,1
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,其中:消耗性生物资产,,CNY,1.0,,2008-12-31,1080,4,0
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,待摊费用,-,CNY,1.0,,2009-06-30,1081,1,1
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,待摊费用,-,CNY,1.0,,2009-06-30,1081,2,0
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,待摊费用,,CNY,1.0,,2008-12-31,1081,3,1
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,待摊费用,,CNY,1.0,,2008-12-31,1081,4,0
CHN,CHN10029,CHN100292009000201031,神州数码集团股份有限公司,BS,31,2009,Q2,一年内到期的长期债权投资,-,CNY,1.0,,2009-06-30,1082,1,1
