CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,流动资产：,,CNY,1.0,None,2015-12-31,1970,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,流动资产：,,CNY,1.0,None,2015-01-01,1970,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,货币资金,3224431797.63,CNY,1.0,None,2015-12-31,1971,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,货币资金,1142028840.27,CNY,1.0,None,2015-01-01,1971,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2015-12-31,1972,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,None,2015-01-01,1972,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,衍生金融资产,,CNY,1.0,None,2015-12-31,1973,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,衍生金融资产,,CNY,1.0,None,2015-01-01,1973,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,应收票据,,CNY,1.0,None,2015-12-31,1974,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,应收票据,,CNY,1.0,None,2015-01-01,1974,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,应收账款,81290044.60,CNY,1.0,None,2015-12-31,1975,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,应收账款,12527695.77,CNY,1.0,None,2015-01-01,1975,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,预付款项,317565289.65,CNY,1.0,None,2015-12-31,1976,2,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,预付款项,117206424.82,CNY,1.0,None,2015-01-01,1976,3,1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,82,2015,FY,应收利息,,CNY,1.0,None,2015-12-31,1977,2,1
