CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,流动资产：,,CNY,1.0,None,2010-12-31,2718,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,流动资产：,,CNY,1.0,None,2010-01-01,2718,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,货币资金,2500505992.27,CNY,1.0,None,2010-12-31,2719,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,货币资金,1437512338.21,CNY,1.0,None,2010-01-01,2719,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,交易性金融资产,,CNY,1.0,None,2010-12-31,2720,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,交易性金融资产,,CNY,1.0,None,2010-01-01,2720,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,应收票据,,CNY,1.0,None,2010-12-31,2721,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,应收票据,,CNY,1.0,None,2010-01-01,2721,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,应收账款,69091290.72,CNY,1.0,None,2010-12-31,2722,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,应收账款,121688501.81,CNY,1.0,None,2010-01-01,2722,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,预付款项,566066617.28,CNY,1.0,None,2010-12-31,2723,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,预付款项,57902764.73,CNY,1.0,None,2010-01-01,2723,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,应收利息,,CNY,1.0,None,2010-12-31,2724,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,应收利息,,CNY,1.0,None,2010-01-01,2724,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,应收股利,,CNY,1.0,None,2010-12-31,2725,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,应收股利,,CNY,1.0,None,2010-01-01,2725,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,其他应收款,591976828.50,CNY,1.0,None,2010-12-31,2726,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,其他应收款,402649805.24,CNY,1.0,None,2010-01-01,2726,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,存货,12823582658.52,CNY,1.0,None,2010-12-31,2727,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,存货,7322896924.97,CNY,1.0,None,2010-01-01,2727,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,一年内到期的非流动资产,,CNY,1.0,None,2010-12-31,2728,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,一年内到期的非流动资产,,CNY,1.0,None,2010-01-01,2728,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,其他流动资产,98000000.00,CNY,1.0,None,2010-12-31,2729,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,其他流动资产,,CNY,1.0,None,2010-01-01,2729,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,流动资产合计,16649223387.29,CNY,1.0,None,2010-12-31,2730,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,流动资产合计,9342650334.96,CNY,1.0,None,2010-01-01,2730,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,非流动资产：,,CNY,1.0,None,2010-12-31,2731,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,非流动资产：,,CNY,1.0,None,2010-01-01,2731,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,可供出售金融资产,1824943848.96,CNY,1.0,None,2010-12-31,2732,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,可供出售金融资产,3428929207.27,CNY,1.0,None,2010-01-01,2732,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,持有至到期投资,,CNY,1.0,None,2010-12-31,2733,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,持有至到期投资,,CNY,1.0,None,2010-01-01,2733,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,长期应收款,471709.09,CNY,1.0,None,2010-12-31,2734,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,长期应收款,539310.83,CNY,1.0,None,2010-01-01,2734,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,长期股权投资,506916350.36,CNY,1.0,None,2010-12-31,2735,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,长期股权投资,277853640.54,CNY,1.0,None,2010-01-01,2735,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,投资性房地产,842962381.74,CNY,1.0,None,2010-12-31,2736,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,投资性房地产,906212260.24,CNY,1.0,None,2010-01-01,2736,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,固定资产,249577951.39,CNY,1.0,None,2010-12-31,2737,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,固定资产,271077547.26,CNY,1.0,None,2010-01-01,2737,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,在建工程,7792873.60,CNY,1.0,None,2010-12-31,2738,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,在建工程,4945830.64,CNY,1.0,None,2010-01-01,2738,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,工程物资,,CNY,1.0,None,2010-12-31,2739,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,工程物资,,CNY,1.0,None,2010-01-01,2739,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,固定资产清理,,CNY,1.0,None,2010-12-31,2740,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,固定资产清理,,CNY,1.0,None,2010-01-01,2740,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,生产性生物资产,,CNY,1.0,None,2010-12-31,2741,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,生产性生物资产,,CNY,1.0,None,2010-01-01,2741,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,油气资产,,CNY,1.0,None,2010-12-31,2742,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,油气资产,,CNY,1.0,None,2010-01-01,2742,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,无形资产,27837874.89,CNY,1.0,None,2010-12-31,2743,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,无形资产,25381601.42,CNY,1.0,None,2010-01-01,2743,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,开发支出,,CNY,1.0,None,2010-12-31,2744,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,开发支出,,CNY,1.0,None,2010-01-01,2744,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,商誉,1042661.32,CNY,1.0,None,2010-12-31,2745,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,商誉,1042661.32,CNY,1.0,None,2010-01-01,2745,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,长期待摊费用,24814386.45,CNY,1.0,None,2010-12-31,2746,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,长期待摊费用,29417394.80,CNY,1.0,None,2010-01-01,2746,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,递延所得税资产,38047026.03,CNY,1.0,None,2010-12-31,2747,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,递延所得税资产,12159658.10,CNY,1.0,None,2010-01-01,2747,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,其他非流动资产,,CNY,1.0,None,2010-12-31,2748,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,其他非流动资产,,CNY,1.0,None,2010-01-01,2748,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,非流动资产合计,3524407063.83,CNY,1.0,None,2010-12-31,2749,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,非流动资产合计,4957559112.42,CNY,1.0,None,2010-01-01,2749,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,资产总计,20173630451.12,CNY,1.0,None,2010-12-31,2753,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,资产总计,14300209447.38,CNY,1.0,None,2010-01-01,2753,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,流动负债：,,CNY,1.0,None,2010-12-31,2754,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,流动负债：,,CNY,1.0,None,2010-01-01,2754,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,短期借款,4188000000.00,CNY,1.0,None,2010-12-31,2755,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,短期借款,2610000000.00,CNY,1.0,None,2010-01-01,2755,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,交易性金融负债,,CNY,1.0,None,2010-12-31,2756,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,交易性金融负债,,CNY,1.0,None,2010-01-01,2756,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,应付票据,,CNY,1.0,None,2010-12-31,2757,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,应付票据,,CNY,1.0,None,2010-01-01,2757,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,应付账款,422116466.84,CNY,1.0,None,2010-12-31,2758,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,应付账款,502571197.68,CNY,1.0,None,2010-01-01,2758,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,预收款项,1748892785.42,CNY,1.0,None,2010-12-31,2759,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,预收款项,572447417.95,CNY,1.0,None,2010-01-01,2759,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,应付职工薪酬,81151656.38,CNY,1.0,None,2010-12-31,2760,2,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,应付职工薪酬,55688505.93,CNY,1.0,None,2010-01-01,2760,3,1
CHN,CHN10027,CHN100272010000601036,中粮地产（集团）股份有限公司,BS,98,2010,FY,应交税费,409899062.74,CNY,1.0,None,2010-12-31,2761,2,1
