CHN,CHN10795,CHN107952014000301018,安徽皖通科技股份有限公司,BS,10,2014,Q3,流动资产：,,CNY,1.0,,2014-09-30,278,20000,1
CHN,CHN10795,CHN107952014000301018,安徽皖通科技股份有限公司,BS,10,2014,Q3,流动资产：,,CNY,1.0,,2014-01-01,278,30000,1
CHN,CHN10795,CHN107952014000301018,安徽皖通科技股份有限公司,BS,10,2014,Q3,货币资金,489600458.81,CNY,1.0,,2014-09-30,279,20000,1
CHN,CHN10795,CHN107952014000301018,安徽皖通科技股份有限公司,BS,10,2014,Q3,货币资金,364311101.49,CNY,1.0,,2014-01-01,279,30000,1
CHN,CHN10795,CHN107952014000301018,安徽皖通科技股份有限公司,BS,10,2014,Q3,结算备付金,,CNY,1.0,,2014-09-30,280,20000,1
CHN,CHN10795,CHN107952014000301018,安徽皖通科技股份有限公司,BS,10,2014,Q3,结算备付金,,CNY,1.0,,2014-01-01,280,30000,1
CHN,CHN10795,CHN107952014000301018,安徽皖通科技股份有限公司,BS,10,2014,Q3,拆出资金,,CNY,1.0,,2014-09-30,281,20000,1
CHN,CHN10795,CHN107952014000301018,安徽皖通科技股份有限公司,BS,10,2014,Q3,拆出资金,,CNY,1.0,,2014-01-01,281,30000,1
CHN,CHN10795,CHN107952014000301018,安徽皖通科技股份有限公司,BS,10,2014,Q3,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,,2014-09-30,282,20000,1
CHN,CHN10795,CHN107952014000301018,安徽皖通科技股份有限公司,BS,10,2014,Q3,以公允价值计量且其变动计入当期损益的金融资产,,CNY,1.0,,2014-01-01,282,30000,1
CHN,CHN10795,CHN107952014000301018,安徽皖通科技股份有限公司,BS,10,2014,Q3,应收票据,8592624.30,CNY,1.0,,2014-09-30,284,20000,1
CHN,CHN10795,CHN107952014000301018,安徽皖通科技股份有限公司,BS,10,2014,Q3,应收票据,17696400.00,CNY,1.0,,2014-01-01,284,30000,1
CHN,CHN10795,CHN107952014000301018,安徽皖通科技股份有限公司,BS,10,2014,Q3,应收账款,264794694.76,CNY,1.0,,2014-09-30,285,20000,1
CHN,CHN10795,CHN107952014000301018,安徽皖通科技股份有限公司,BS,10,2014,Q3,应收账款,193195934.37,CNY,1.0,,2014-01-01,285,30000,1
CHN,CHN10795,CHN107952014000301018,安徽皖通科技股份有限公司,BS,10,2014,Q3,预付款项,106642213.65,CNY,1.0,,2014-09-30,286,20000,1
CHN,CHN10795,CHN107952014000301018,安徽皖通科技股份有限公司,BS,10,2014,Q3,预付款项,88372214.33,CNY,1.0,,2014-01-01,286,30000,1
CHN,CHN10795,CHN107952014000301018,安徽皖通科技股份有限公司,BS,10,2014,Q3,应收保费,,CNY,1.0,,2014-09-30,287,20000,1
CHN,CHN10795,CHN107952014000301018,安徽皖通科技股份有限公司,BS,10,2014,Q3,应收保费,,CNY,1.0,,2014-01-01,287,30000,1
CHN,CHN10795,CHN107952014000301018,安徽皖通科技股份有限公司,BS,10,2014,Q3,应收分保账款,,CNY,1.0,,2014-09-30,288,20000,1
CHN,CHN10795,CHN107952014000301018,安徽皖通科技股份有限公司,BS,10,2014,Q3,应收分保账款,,CNY,1.0,,2014-01-01,288,30000,1
