CHN,CHN10089,CHN100892012000101017,无锡小天鹅股份有限公司,BS,6,2012,Q1,流动资产：,,CNY,1.0,,2012-03-31,184,1,1
CHN,CHN10089,CHN100892012000101017,无锡小天鹅股份有限公司,BS,6,2012,Q1,流动资产：,,CNY,1.0,,2012-03-31,184,2,0
CHN,CHN10089,CHN100892012000101017,无锡小天鹅股份有限公司,BS,6,2012,Q1,流动资产：,,CNY,1.0,,2012-01-01,184,3,1
CHN,CHN10089,CHN100892012000101017,无锡小天鹅股份有限公司,BS,6,2012,Q1,流动资产：,,CNY,1.0,,2012-01-01,184,4,0
CHN,CHN10089,CHN100892012000101017,无锡小天鹅股份有限公司,BS,6,2012,Q1,货币资金,2320964526.35,CNY,1.0,,2012-03-31,185,1,1
CHN,CHN10089,CHN100892012000101017,无锡小天鹅股份有限公司,BS,6,2012,Q1,货币资金,1347375824.98,CNY,1.0,,2012-03-31,185,2,0
CHN,CHN10089,CHN100892012000101017,无锡小天鹅股份有限公司,BS,6,2012,Q1,货币资金,2415450351.24,CNY,1.0,,2012-01-01,185,3,1
CHN,CHN10089,CHN100892012000101017,无锡小天鹅股份有限公司,BS,6,2012,Q1,货币资金,1550043784.36,CNY,1.0,,2012-01-01,185,4,0
CHN,CHN10089,CHN100892012000101017,无锡小天鹅股份有限公司,BS,6,2012,Q1,结算备付金,,CNY,1.0,,2012-03-31,186,1,1
CHN,CHN10089,CHN100892012000101017,无锡小天鹅股份有限公司,BS,6,2012,Q1,结算备付金,,CNY,1.0,,2012-03-31,186,2,0
CHN,CHN10089,CHN100892012000101017,无锡小天鹅股份有限公司,BS,6,2012,Q1,结算备付金,,CNY,1.0,,2012-01-01,186,3,1
CHN,CHN10089,CHN100892012000101017,无锡小天鹅股份有限公司,BS,6,2012,Q1,结算备付金,,CNY,1.0,,2012-01-01,186,4,0
CHN,CHN10089,CHN100892012000101017,无锡小天鹅股份有限公司,BS,6,2012,Q1,拆出资金,,CNY,1.0,,2012-03-31,187,1,1
CHN,CHN10089,CHN100892012000101017,无锡小天鹅股份有限公司,BS,6,2012,Q1,拆出资金,,CNY,1.0,,2012-03-31,187,2,0
CHN,CHN10089,CHN100892012000101017,无锡小天鹅股份有限公司,BS,6,2012,Q1,拆出资金,,CNY,1.0,,2012-01-01,187,3,1
