CHN,CHN10212,CHN102122013000201016,万方城镇投资发展股份有限公司,BS,21,2013,Q2,流动资产：,,CNY,1.0,None,2013-06-30,512,1,1
CHN,CHN10212,CHN102122013000201016,万方城镇投资发展股份有限公司,BS,21,2013,Q2,流动资产：,,CNY,1.0,None,2013-01-01,512,2,1
CHN,CHN10212,CHN102122013000201016,万方城镇投资发展股份有限公司,BS,21,2013,Q2,货币资金,906318416.90,CNY,1.0,None,2013-06-30,513,1,1
CHN,CHN10212,CHN102122013000201016,万方城镇投资发展股份有限公司,BS,21,2013,Q2,货币资金,727112060.53,CNY,1.0,None,2013-01-01,513,2,1
CHN,CHN10212,CHN102122013000201016,万方城镇投资发展股份有限公司,BS,21,2013,Q2,应收账款,7066597.80,CNY,1.0,None,2013-06-30,514,1,1
CHN,CHN10212,CHN102122013000201016,万方城镇投资发展股份有限公司,BS,21,2013,Q2,应收账款,5472000.00,CNY,1.0,None,2013-01-01,514,2,1
CHN,CHN10212,CHN102122013000201016,万方城镇投资发展股份有限公司,BS,21,2013,Q2,预付款项,162622342.85,CNY,1.0,None,2013-06-30,515,1,1
CHN,CHN10212,CHN102122013000201016,万方城镇投资发展股份有限公司,BS,21,2013,Q2,预付款项,50068213.06,CNY,1.0,None,2013-01-01,515,2,1
CHN,CHN10212,CHN102122013000201016,万方城镇投资发展股份有限公司,BS,21,2013,Q2,其他应收款,13422425.80,CNY,1.0,None,2013-06-30,516,1,1
CHN,CHN10212,CHN102122013000201016,万方城镇投资发展股份有限公司,BS,21,2013,Q2,其他应收款,13275057.13,CNY,1.0,None,2013-01-01,516,2,1
CHN,CHN10212,CHN102122013000201016,万方城镇投资发展股份有限公司,BS,21,2013,Q2,买入返售金融资产,,CNY,1.0,None,2013-06-30,517,1,1
CHN,CHN10212,CHN102122013000201016,万方城镇投资发展股份有限公司,BS,21,2013,Q2,买入返售金融资产,,CNY,1.0,None,2013-01-01,517,2,1
CHN,CHN10212,CHN102122013000201016,万方城镇投资发展股份有限公司,BS,21,2013,Q2,存货,210424922.35,CNY,1.0,None,2013-06-30,518,1,1
CHN,CHN10212,CHN102122013000201016,万方城镇投资发展股份有限公司,BS,21,2013,Q2,存货,204539733.70,CNY,1.0,None,2013-01-01,518,2,1
CHN,CHN10212,CHN102122013000201016,万方城镇投资发展股份有限公司,BS,21,2013,Q2,流动资产合计,1299854705.70,CNY,1.0,None,2013-06-30,519,1,1
CHN,CHN10212,CHN102122013000201016,万方城镇投资发展股份有限公司,BS,21,2013,Q2,流动资产合计,1000467064.42,CNY,1.0,None,2013-01-01,519,2,1
CHN,CHN10212,CHN102122013000201016,万方城镇投资发展股份有限公司,BS,21,2013,Q2,非流动资产：,,CNY,1.0,None,2013-06-30,520,1,1
CHN,CHN10212,CHN102122013000201016,万方城镇投资发展股份有限公司,BS,21,2013,Q2,非流动资产：,,CNY,1.0,None,2013-01-01,520,2,1
CHN,CHN10212,CHN102122013000201016,万方城镇投资发展股份有限公司,BS,21,2013,Q2,长期应收款,,CNY,1.0,None,2013-06-30,521,1,1
CHN,CHN10212,CHN102122013000201016,万方城镇投资发展股份有限公司,BS,21,2013,Q2,长期应收款,,CNY,1.0,None,2013-01-01,521,2,1
CHN,CHN10212,CHN102122013000201016,万方城镇投资发展股份有限公司,BS,21,2013,Q2,长期股权投资,14205148.08,CNY,1.0,None,2013-06-30,522,1,1
CHN,CHN10212,CHN102122013000201016,万方城镇投资发展股份有限公司,BS,21,2013,Q2,长期股权投资,14205148.08,CNY,1.0,None,2013-01-01,522,2,1
CHN,CHN10212,CHN102122013000201016,万方城镇投资发展股份有限公司,BS,21,2013,Q2,固定资产,3128432.40,CNY,1.0,None,2013-06-30,523,1,1
CHN,CHN10212,CHN102122013000201016,万方城镇投资发展股份有限公司,BS,21,2013,Q2,固定资产,3444122.29,CNY,1.0,None,2013-01-01,523,2,1
CHN,CHN10212,CHN102122013000201016,万方城镇投资发展股份有限公司,BS,21,2013,Q2,在建工程,,CNY,1.0,None,2013-06-30,524,1,1
CHN,CHN10212,CHN102122013000201016,万方城镇投资发展股份有限公司,BS,21,2013,Q2,在建工程,,CNY,1.0,None,2013-01-01,524,2,1
CHN,CHN10212,CHN102122013000201016,万方城镇投资发展股份有限公司,BS,21,2013,Q2,无形资产,105195.40,CNY,1.0,None,2013-06-30,525,1,1
CHN,CHN10212,CHN102122013000201016,万方城镇投资发展股份有限公司,BS,21,2013,Q2,无形资产,122067.38,CNY,1.0,None,2013-01-01,525,2,1
CHN,CHN10212,CHN102122013000201016,万方城镇投资发展股份有限公司,BS,21,2013,Q2,递延所得税资产,2726419.28,CNY,1.0,None,2013-06-30,526,1,1
CHN,CHN10212,CHN102122013000201016,万方城镇投资发展股份有限公司,BS,21,2013,Q2,递延所得税资产,2258711.03,CNY,1.0,None,2013-01-01,526,2,1
CHN,CHN10212,CHN102122013000201016,万方城镇投资发展股份有限公司,BS,21,2013,Q2,其他非流动资产,,CNY,1.0,None,2013-06-30,527,1,1
