CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,一、营业总收入,502751248.66,CNY,1,2012-07-01,2012-09-30,2,1,1
CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,一、营业总收入,328112923.51,CNY,1,2011-07-01,2011-09-30,2,2,1
CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,其中：营业收入,502751248.66,CNY,1,2012-07-01,2012-09-30,3,1,1
CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,其中：营业收入,328112923.51,CNY,1,2011-07-01,2011-09-30,3,2,1
CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,利息收入,,CNY,1,2012-07-01,2012-09-30,4,1,1
CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,利息收入,,CNY,1,2011-07-01,2011-09-30,4,2,1
CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,已赚保费,,CNY,1,2012-07-01,2012-09-30,5,1,1
CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,已赚保费,,CNY,1,2011-07-01,2011-09-30,5,2,1
CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,手续费及佣金收入,,CNY,1,2012-07-01,2012-09-30,6,1,1
CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,手续费及佣金收入,,CNY,1,2011-07-01,2011-09-30,6,2,1
CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,二、营业总成本,474929244.24,CNY,1,2012-07-01,2012-09-30,7,1,1
CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,二、营业总成本,275227784.17,CNY,1,2011-07-01,2011-09-30,7,2,1
CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,其中：营业成本,456583448.38,CNY,1,2012-07-01,2012-09-30,8,1,1
CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,其中：营业成本,307167705.33,CNY,1,2011-07-01,2011-09-30,8,2,1
CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,利息支出,,CNY,1,2012-07-01,2012-09-30,9,1,1
CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,利息支出,,CNY,1,2011-07-01,2011-09-30,9,2,1
CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,手续费及佣金支出,,CNY,1,2012-07-01,2012-09-30,10,1,1
CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,手续费及佣金支出,,CNY,1,2011-07-01,2011-09-30,10,2,1
CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,退保金,,CNY,1,2012-07-01,2012-09-30,11,1,1
CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,退保金,,CNY,1,2011-07-01,2011-09-30,11,2,1
CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,赔付支出净额,,CNY,1,2012-07-01,2012-09-30,12,1,1
CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,赔付支出净额,,CNY,1,2011-07-01,2011-09-30,12,2,1
CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,提取保险合同准备金净额,,CNY,1,2012-07-01,2012-09-30,13,1,1
CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,提取保险合同准备金净额,,CNY,1,2011-07-01,2011-09-30,13,2,1
CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,保单红利支出,,CNY,1,2012-07-01,2012-09-30,14,1,1
CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,保单红利支出,,CNY,1,2011-07-01,2011-09-30,14,2,1
CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,分保费用,,CNY,1,2012-07-01,2012-09-30,15,1,1
CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,分保费用,,CNY,1,2011-07-01,2011-09-30,15,2,1
CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,营业税金及附加,2651518.49,CNY,1,2012-07-01,2012-09-30,16,1,1
CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,营业税金及附加,1337727.73,CNY,1,2011-07-01,2011-09-30,16,2,1
CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,销售费用,3696055.09,CNY,1,2012-07-01,2012-09-30,17,1,1
CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,销售费用,2298152.50,CNY,1,2011-07-01,2011-09-30,17,2,1
CHN,CHN10335,CHN103352012000301018,岳阳兴长石化股份有限公司,IS,11,2012,Q3,管理费用,12072763.03,CNY,1,2012-07-01,2012-09-30,18,1,1
