CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,流动资产：,,CNY,1.0,None,2008-06-30,266,2,1
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,流动资产：,,CNY,1.0,None,2008-06-30,266,3,0
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,流动资产：,,CNY,1.0,None,2008-01-01,266,4,1
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,流动资产：,,CNY,1.0,None,2008-01-01,266,5,0
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,货币资金,33014223.26,CNY,1.0,None,2008-06-30,267,2,1
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,货币资金,1267516.63,CNY,1.0,None,2008-06-30,267,3,0
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,货币资金,38035392.35,CNY,1.0,None,2008-01-01,267,4,1
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,货币资金,1459993.12,CNY,1.0,None,2008-01-01,267,5,0
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,结算备付金,,CNY,1.0,None,2008-06-30,268,2,1
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,结算备付金,,CNY,1.0,None,2008-06-30,268,3,0
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,结算备付金,,CNY,1.0,None,2008-01-01,268,4,1
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,结算备付金,,CNY,1.0,None,2008-01-01,268,5,0
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,拆出资金,,CNY,1.0,None,2008-06-30,269,2,1
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,拆出资金,,CNY,1.0,None,2008-06-30,269,3,0
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,拆出资金,,CNY,1.0,None,2008-01-01,269,4,1
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,拆出资金,,CNY,1.0,None,2008-01-01,269,5,0
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,交易性金融资产,,CNY,1.0,None,2008-06-30,270,2,1
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,交易性金融资产,,CNY,1.0,None,2008-06-30,270,3,0
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,交易性金融资产,,CNY,1.0,None,2008-01-01,270,4,1
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,交易性金融资产,,CNY,1.0,None,2008-01-01,270,5,0
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,应收票据,,CNY,1.0,None,2008-06-30,271,2,1
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,应收票据,,CNY,1.0,None,2008-06-30,271,3,0
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,应收票据,,CNY,1.0,None,2008-01-01,271,4,1
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,应收票据,,CNY,1.0,None,2008-01-01,271,5,0
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,应收账款,39540961.81,CNY,1.0,None,2008-06-30,272,2,1
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,应收账款,,CNY,1.0,None,2008-06-30,272,3,0
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,应收账款,39217533.02,CNY,1.0,None,2008-01-01,272,4,1
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,应收账款,,CNY,1.0,None,2008-01-01,272,5,0
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,预付款项,1981788.22,CNY,1.0,None,2008-06-30,273,2,1
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,预付款项,947671.23,CNY,1.0,None,2008-06-30,273,3,0
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,预付款项,2030897.90,CNY,1.0,None,2008-01-01,273,4,1
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,预付款项,947671.23,CNY,1.0,None,2008-01-01,273,5,0
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,应收利息,,CNY,1.0,None,2008-06-30,274,2,1
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,应收利息,,CNY,1.0,None,2008-06-30,274,3,0
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,应收利息,,CNY,1.0,None,2008-01-01,274,4,1
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,应收利息,,CNY,1.0,None,2008-01-01,274,5,0
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,其他应收款,79275016.28,CNY,1.0,None,2008-06-30,275,2,1
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,其他应收款,676228410.88,CNY,1.0,None,2008-06-30,275,3,0
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,其他应收款,65810170.46,CNY,1.0,None,2008-01-01,275,4,1
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,其他应收款,679622442.35,CNY,1.0,None,2008-01-01,275,5,0
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,买入返售金融资产,,CNY,1.0,None,2008-06-30,276,2,1
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,买入返售金融资产,,CNY,1.0,None,2008-06-30,276,3,0
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,买入返售金融资产,,CNY,1.0,None,2008-01-01,276,4,1
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,买入返售金融资产,,CNY,1.0,None,2008-01-01,276,5,0
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,存货,74670665.38,CNY,1.0,None,2008-06-30,277,2,1
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,存货,10472193.73,CNY,1.0,None,2008-06-30,277,3,0
CHN,CHN10004,CHN100042008000201038,深圳世纪星源股份有限公司,BS,10,2008,Q2,存货,81512480.21,CNY,1.0,None,2008-01-01,277,4,1
