CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,流动资产：,,CNY,1.0,,2016-12-31,2176,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,流动资产：,,CNY,1.0,,2016-01-01,2176,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,货币资金,3435239794.66,CNY,1.0,,2016-12-31,2177,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,货币资金,7625928331.46,CNY,1.0,,2016-01-01,2177,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,以公允价值计量且其变动计入当期损益的金融资产,-,CNY,1.0,,2016-12-31,2178,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,以公允价值计量且其变动计入当期损益的金融资产,-,CNY,1.0,,2016-01-01,2178,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,衍生金融资产,392217770.19,CNY,1.0,,2016-12-31,2179,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,衍生金融资产,49287408.61,CNY,1.0,,2016-01-01,2179,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,应收票据,23961211.11,CNY,1.0,,2016-12-31,2180,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,应收票据,50630186.37,CNY,1.0,,2016-01-01,2180,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,应收账款,2242084970.11,CNY,1.0,,2016-12-31,2181,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,应收账款,1623077551.79,CNY,1.0,,2016-01-01,2181,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,预付款项,57072350.88,CNY,1.0,,2016-12-31,2182,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,预付款项,51749235.98,CNY,1.0,,2016-01-01,2182,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,应收利息,30110226.13,CNY,1.0,,2016-12-31,2183,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,应收利息,96638533.60,CNY,1.0,,2016-01-01,2183,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,应收股利,-,CNY,1.0,,2016-12-31,2184,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,应收股利,-,CNY,1.0,,2016-01-01,2184,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,其他应收款,42495135.26,CNY,1.0,,2016-12-31,2185,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,其他应收款,85302146.10,CNY,1.0,,2016-01-01,2185,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,存货,1019915379.51,CNY,1.0,,2016-12-31,2186,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,存货,831640190.58,CNY,1.0,,2016-01-01,2186,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,一年内到期的非流动资产,-,CNY,1.0,,2016-12-31,2187,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,一年内到期的非流动资产,-,CNY,1.0,,2016-01-01,2187,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,其他流动资产,24606628.04,CNY,1.0,,2016-12-31,2188,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,其他流动资产,68882289.97,CNY,1.0,,2016-01-01,2188,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,流动资产合计,7267703465.89,CNY,1.0,,2016-12-31,2189,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,流动资产合计,10483135874.46,CNY,1.0,,2016-01-01,2189,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,非流动资产：,,CNY,1.0,,2016-12-31,2190,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,非流动资产：,,CNY,1.0,,2016-01-01,2190,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,可供出售金融资产,296991550.94,CNY,1.0,,2016-12-31,2191,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,可供出售金融资产,396732706.42,CNY,1.0,,2016-01-01,2191,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,持有至到期投资,-,CNY,1.0,,2016-12-31,2192,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,持有至到期投资,-,CNY,1.0,,2016-01-01,2192,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,长期应收款,-,CNY,1.0,,2016-12-31,2193,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,长期应收款,-,CNY,1.0,,2016-01-01,2193,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,长期股权投资,773360470.07,CNY,1.0,,2016-12-31,2194,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,长期股权投资,640140904.49,CNY,1.0,,2016-01-01,2194,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,投资性房地产,86293433.53,CNY,1.0,,2016-12-31,2195,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,投资性房地产,100769504.19,CNY,1.0,,2016-01-01,2195,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,固定资产,2538767987.13,CNY,1.0,,2016-12-31,2196,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,固定资产,2114974965.80,CNY,1.0,,2016-01-01,2196,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,在建工程,257840382.53,CNY,1.0,,2016-12-31,2197,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,在建工程,240498319.27,CNY,1.0,,2016-01-01,2197,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,工程物资,-,CNY,1.0,,2016-12-31,2198,2,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,工程物资,-,CNY,1.0,,2016-01-01,2198,3,1
CHN,CHN10018,CHN100182016000601007,深圳长城开发科技股份有限公司,BS,88,2016,FY,固定资产清理,-,CNY,1.0,,2016-12-31,2199,2,1
