CHN,CHN10162,CHN101622016000201005,海马汽车集团股份有限公司,BS,28,2016,Q2,流动资产：,,CNY,1,,2016-06-30,635,1,1
CHN,CHN10162,CHN101622016000201005,海马汽车集团股份有限公司,BS,28,2016,Q2,流动资产：,,CNY,1,,2016-01-01,635,2,1
CHN,CHN10162,CHN101622016000201005,海马汽车集团股份有限公司,BS,28,2016,Q2,货币资金,2708979008.70,CNY,1,,2016-06-30,636,1,1
CHN,CHN10162,CHN101622016000201005,海马汽车集团股份有限公司,BS,28,2016,Q2,货币资金,2679155010.12,CNY,1,,2016-01-01,636,2,1
CHN,CHN10162,CHN101622016000201005,海马汽车集团股份有限公司,BS,28,2016,Q2,结算备付金,,CNY,1,,2016-06-30,637,1,1
CHN,CHN10162,CHN101622016000201005,海马汽车集团股份有限公司,BS,28,2016,Q2,结算备付金,,CNY,1,,2016-01-01,637,2,1
CHN,CHN10162,CHN101622016000201005,海马汽车集团股份有限公司,BS,28,2016,Q2,拆出资金,,CNY,1,,2016-06-30,638,1,1
CHN,CHN10162,CHN101622016000201005,海马汽车集团股份有限公司,BS,28,2016,Q2,拆出资金,200000000.00,CNY,1,,2016-01-01,638,2,1
CHN,CHN10162,CHN101622016000201005,海马汽车集团股份有限公司,BS,28,2016,Q2,以公允价值计量且其变动计入当期损益的金融资产,231762000.00,CNY,1,,2016-06-30,639,1,1
CHN,CHN10162,CHN101622016000201005,海马汽车集团股份有限公司,BS,28,2016,Q2,以公允价值计量且其变动计入当期损益的金融资产,12317609.40,CNY,1,,2016-01-01,639,2,1
CHN,CHN10162,CHN101622016000201005,海马汽车集团股份有限公司,BS,28,2016,Q2,衍生金融资产,,CNY,1,,2016-06-30,640,1,1
CHN,CHN10162,CHN101622016000201005,海马汽车集团股份有限公司,BS,28,2016,Q2,衍生金融资产,,CNY,1,,2016-01-01,640,2,1
CHN,CHN10162,CHN101622016000201005,海马汽车集团股份有限公司,BS,28,2016,Q2,应收票据,1184500897.79,CNY,1,,2016-06-30,641,1,1
CHN,CHN10162,CHN101622016000201005,海马汽车集团股份有限公司,BS,28,2016,Q2,应收票据,2756468153.02,CNY,1,,2016-01-01,641,2,1
CHN,CHN10162,CHN101622016000201005,海马汽车集团股份有限公司,BS,28,2016,Q2,应收账款,87348314.84,CNY,1,,2016-06-30,642,1,1
CHN,CHN10162,CHN101622016000201005,海马汽车集团股份有限公司,BS,28,2016,Q2,应收账款,55209399.77,CNY,1,,2016-01-01,642,2,1
CHN,CHN10162,CHN101622016000201005,海马汽车集团股份有限公司,BS,28,2016,Q2,预付款项,223042281.43,CNY,1,,2016-06-30,643,1,1
CHN,CHN10162,CHN101622016000201005,海马汽车集团股份有限公司,BS,28,2016,Q2,预付款项,158394680.54,CNY,1,,2016-01-01,643,2,1
CHN,CHN10162,CHN101622016000201005,海马汽车集团股份有限公司,BS,28,2016,Q2,应收利息,16841410.23,CNY,1,,2016-06-30,644,1,1
CHN,CHN10162,CHN101622016000201005,海马汽车集团股份有限公司,BS,28,2016,Q2,应收利息,12582948.79,CNY,1,,2016-01-01,644,2,1
CHN,CHN10162,CHN101622016000201005,海马汽车集团股份有限公司,BS,28,2016,Q2,应收股利,,CNY,1,,2016-06-30,645,1,1
CHN,CHN10162,CHN101622016000201005,海马汽车集团股份有限公司,BS,28,2016,Q2,应收股利,,CNY,1,,2016-01-01,645,2,1
CHN,CHN10162,CHN101622016000201005,海马汽车集团股份有限公司,BS,28,2016,Q2,其他应收款,50714666.11,CNY,1,,2016-06-30,646,1,1
CHN,CHN10162,CHN101622016000201005,海马汽车集团股份有限公司,BS,28,2016,Q2,其他应收款,14553132.14,CNY,1,,2016-01-01,646,2,1
CHN,CHN10162,CHN101622016000201005,海马汽车集团股份有限公司,BS,28,2016,Q2,买入返售金融资产,,CNY,1,,2016-06-30,647,1,1
CHN,CHN10162,CHN101622016000201005,海马汽车集团股份有限公司,BS,28,2016,Q2,买入返售金融资产,,CNY,1,,2016-01-01,647,2,1
CHN,CHN10162,CHN101622016000201005,海马汽车集团股份有限公司,BS,28,2016,Q2,存货,1412154100.86,CNY,1,,2016-06-30,648,1,1
CHN,CHN10162,CHN101622016000201005,海马汽车集团股份有限公司,BS,28,2016,Q2,存货,1542423208.21,CNY,1,,2016-01-01,648,2,1
CHN,CHN10162,CHN101622016000201005,海马汽车集团股份有限公司,BS,28,2016,Q2,划分为持有待售的资产,,CNY,1,,2016-06-30,649,1,1
