CHN,CHN12164,CHN121642018000101401,兖州煤业股份有限公司,BS,17,2018,Q1,流动资产：,,CNY,1000.0,,2018-03-31,430,1,1
CHN,CHN12164,CHN121642018000101401,兖州煤业股份有限公司,BS,17,2018,Q1,流动资产：,,CNY,1000.0,,2018-01-01,430,2,1
CHN,CHN12164,CHN121642018000101401,兖州煤业股份有限公司,BS,17,2018,Q1,货币资金,33333940,CNY,1000.0,,2018-03-31,431,1,1
CHN,CHN12164,CHN121642018000101401,兖州煤业股份有限公司,BS,17,2018,Q1,货币资金,28568253,CNY,1000.0,,2018-01-01,431,2,1
CHN,CHN12164,CHN121642018000101401,兖州煤业股份有限公司,BS,17,2018,Q1,结算备付金,,CNY,1000.0,,2018-03-31,432,1,1
CHN,CHN12164,CHN121642018000101401,兖州煤业股份有限公司,BS,17,2018,Q1,结算备付金,,CNY,1000.0,,2018-01-01,432,2,1
CHN,CHN12164,CHN121642018000101401,兖州煤业股份有限公司,BS,17,2018,Q1,拆出资金,,CNY,1000.0,,2018-03-31,433,1,1
CHN,CHN12164,CHN121642018000101401,兖州煤业股份有限公司,BS,17,2018,Q1,拆出资金,,CNY,1000.0,,2018-01-01,433,2,1
CHN,CHN12164,CHN121642018000101401,兖州煤业股份有限公司,BS,17,2018,Q1,以公允价值计量且其变动计入当期损益的金融资产,34346,CNY,1000.0,,2018-03-31,434,1,1
CHN,CHN12164,CHN121642018000101401,兖州煤业股份有限公司,BS,17,2018,Q1,以公允价值计量且其变动计入当期损益的金融资产,21888,CNY,1000.0,,2018-01-01,434,2,1
CHN,CHN12164,CHN121642018000101401,兖州煤业股份有限公司,BS,17,2018,Q1,衍生金融资产,,CNY,1000.0,,2018-03-31,435,1,1
CHN,CHN12164,CHN121642018000101401,兖州煤业股份有限公司,BS,17,2018,Q1,衍生金融资产,,CNY,1000.0,,2018-01-01,435,2,1
CHN,CHN12164,CHN121642018000101401,兖州煤业股份有限公司,BS,17,2018,Q1,应收票据,6951892,CNY,1000.0,,2018-03-31,436,1,1
CHN,CHN12164,CHN121642018000101401,兖州煤业股份有限公司,BS,17,2018,Q1,应收票据,9146320,CNY,1000.0,,2018-01-01,436,2,1
CHN,CHN12164,CHN121642018000101401,兖州煤业股份有限公司,BS,17,2018,Q1,应收账款,4380920,CNY,1000.0,,2018-03-31,437,1,1
CHN,CHN12164,CHN121642018000101401,兖州煤业股份有限公司,BS,17,2018,Q1,应收账款,3845138,CNY,1000.0,,2018-01-01,437,2,1
CHN,CHN12164,CHN121642018000101401,兖州煤业股份有限公司,BS,17,2018,Q1,预付款项,4072670,CNY,1000.0,,2018-03-31,438,1,1
CHN,CHN12164,CHN121642018000101401,兖州煤业股份有限公司,BS,17,2018,Q1,预付款项,2928213,CNY,1000.0,,2018-01-01,438,2,1
CHN,CHN12164,CHN121642018000101401,兖州煤业股份有限公司,BS,17,2018,Q1,应收保费,,CNY,1000.0,,2018-03-31,439,1,1
CHN,CHN12164,CHN121642018000101401,兖州煤业股份有限公司,BS,17,2018,Q1,应收保费,,CNY,1000.0,,2018-01-01,439,2,1
CHN,CHN12164,CHN121642018000101401,兖州煤业股份有限公司,BS,17,2018,Q1,应收分保账款,,CNY,1000.0,,2018-03-31,440,1,1
CHN,CHN12164,CHN121642018000101401,兖州煤业股份有限公司,BS,17,2018,Q1,应收分保账款,,CNY,1000.0,,2018-01-01,440,2,1
