CHN,CHN10251,CHN102512009000301033,沈阳化工股份有限公司,IS,6,2009,Q3,一、营业总收入,1129055061.95,CNY,1,2009-07-01,2009-09-30,2,1,1
CHN,CHN10251,CHN102512009000301033,沈阳化工股份有限公司,IS,6,2009,Q3,一、营业总收入,316074977.25,CNY,1,2009-07-01,2009-09-30,2,2,0
CHN,CHN10251,CHN102512009000301033,沈阳化工股份有限公司,IS,6,2009,Q3,一、营业总收入,1325082187.47,CNY,1,2008-07-01,2008-09-30,2,3,1
CHN,CHN10251,CHN102512009000301033,沈阳化工股份有限公司,IS,6,2009,Q3,一、营业总收入,332835014.85,CNY,1,2008-07-01,2008-09-30,2,4,0
CHN,CHN10251,CHN102512009000301033,沈阳化工股份有限公司,IS,6,2009,Q3,其中：营业收入,1129055061.95,CNY,1,2009-07-01,2009-09-30,3,1,1
CHN,CHN10251,CHN102512009000301033,沈阳化工股份有限公司,IS,6,2009,Q3,其中：营业收入,316074977.25,CNY,1,2009-07-01,2009-09-30,3,2,0
CHN,CHN10251,CHN102512009000301033,沈阳化工股份有限公司,IS,6,2009,Q3,其中：营业收入,1325082187.47,CNY,1,2008-07-01,2008-09-30,3,3,1
CHN,CHN10251,CHN102512009000301033,沈阳化工股份有限公司,IS,6,2009,Q3,其中：营业收入,332835014.85,CNY,1,2008-07-01,2008-09-30,3,4,0
CHN,CHN10251,CHN102512009000301033,沈阳化工股份有限公司,IS,6,2009,Q3,利息收入,,CNY,1,2009-07-01,2009-09-30,4,1,1
CHN,CHN10251,CHN102512009000301033,沈阳化工股份有限公司,IS,6,2009,Q3,利息收入,,CNY,1,2009-07-01,2009-09-30,4,2,0
CHN,CHN10251,CHN102512009000301033,沈阳化工股份有限公司,IS,6,2009,Q3,利息收入,,CNY,1,2008-07-01,2008-09-30,4,3,1
CHN,CHN10251,CHN102512009000301033,沈阳化工股份有限公司,IS,6,2009,Q3,利息收入,,CNY,1,2008-07-01,2008-09-30,4,4,0
CHN,CHN10251,CHN102512009000301033,沈阳化工股份有限公司,IS,6,2009,Q3,已赚保费,,CNY,1,2009-07-01,2009-09-30,5,1,1
CHN,CHN10251,CHN102512009000301033,沈阳化工股份有限公司,IS,6,2009,Q3,已赚保费,,CNY,1,2009-07-01,2009-09-30,5,2,0
CHN,CHN10251,CHN102512009000301033,沈阳化工股份有限公司,IS,6,2009,Q3,已赚保费,,CNY,1,2008-07-01,2008-09-30,5,3,1
CHN,CHN10251,CHN102512009000301033,沈阳化工股份有限公司,IS,6,2009,Q3,已赚保费,,CNY,1,2008-07-01,2008-09-30,5,4,0
CHN,CHN10251,CHN102512009000301033,沈阳化工股份有限公司,IS,6,2009,Q3,手续费及佣金收入,,CNY,1,2009-07-01,2009-09-30,6,1,1
