CHN,CHN12545,CHN125452016000601030,中国石化上海石油化工股份有限公司,BS,84,2016,FY,流动资产,,CNY,1000.0,None,2016-12-31,2590,30000,1
CHN,CHN12545,CHN125452016000601030,中国石化上海石油化工股份有限公司,BS,84,2016,FY,流动资产,,CNY,1000.0,None,2015-12-31,2590,40000,1
CHN,CHN12545,CHN125452016000601030,中国石化上海石油化工股份有限公司,BS,84,2016,FY,流动资产,,CNY,1000.0,None,2016-12-31,2590,50000,0
CHN,CHN12545,CHN125452016000601030,中国石化上海石油化工股份有限公司,BS,84,2016,FY,流动资产,,CNY,1000.0,None,2015-12-31,2590,60000,0
CHN,CHN12545,CHN125452016000601030,中国石化上海石油化工股份有限公司,BS,84,2016,FY,货币资金,5440623,CNY,1000.0,None,2016-12-31,2591,30000,1
CHN,CHN12545,CHN125452016000601030,中国石化上海石油化工股份有限公司,BS,84,2016,FY,货币资金,1077430,CNY,1000.0,None,2015-12-31,2591,40000,1
CHN,CHN12545,CHN125452016000601030,中国石化上海石油化工股份有限公司,BS,84,2016,FY,货币资金,4421143,CNY,1000.0,None,2016-12-31,2591,50000,0
CHN,CHN12545,CHN125452016000601030,中国石化上海石油化工股份有限公司,BS,84,2016,FY,货币资金,942264,CNY,1000.0,None,2015-12-31,2591,60000,0
CHN,CHN12545,CHN125452016000601030,中国石化上海石油化工股份有限公司,BS,84,2016,FY,应收票据,1267920,CNY,1000.0,None,2016-12-31,2592,30000,1
CHN,CHN12545,CHN125452016000601030,中国石化上海石油化工股份有限公司,BS,84,2016,FY,应收票据,1007373,CNY,1000.0,None,2015-12-31,2592,40000,1
CHN,CHN12545,CHN125452016000601030,中国石化上海石油化工股份有限公司,BS,84,2016,FY,应收票据,1097011,CNY,1000.0,None,2016-12-31,2592,50000,0
CHN,CHN12545,CHN125452016000601030,中国石化上海石油化工股份有限公司,BS,84,2016,FY,应收票据,679084,CNY,1000.0,None,2015-12-31,2592,60000,0
CHN,CHN12545,CHN125452016000601030,中国石化上海石油化工股份有限公司,BS,84,2016,FY,应收账款,1656580,CNY,1000.0,None,2016-12-31,2593,30000,1
CHN,CHN12545,CHN125452016000601030,中国石化上海石油化工股份有限公司,BS,84,2016,FY,应收账款,1624571,CNY,1000.0,None,2015-12-31,2593,40000,1
CHN,CHN12545,CHN125452016000601030,中国石化上海石油化工股份有限公司,BS,84,2016,FY,应收账款,1211039,CNY,1000.0,None,2016-12-31,2593,50000,0
CHN,CHN12545,CHN125452016000601030,中国石化上海石油化工股份有限公司,BS,84,2016,FY,应收账款,1034286,CNY,1000.0,None,2015-12-31,2593,60000,0
CHN,CHN12545,CHN125452016000601030,中国石化上海石油化工股份有限公司,BS,84,2016,FY,预付款项,29340,CNY,1000.0,None,2016-12-31,2594,30000,1
CHN,CHN12545,CHN125452016000601030,中国石化上海石油化工股份有限公司,BS,84,2016,FY,预付款项,15131,CNY,1000.0,None,2015-12-31,2594,40000,1
CHN,CHN12545,CHN125452016000601030,中国石化上海石油化工股份有限公司,BS,84,2016,FY,预付款项,21409,CNY,1000.0,None,2016-12-31,2594,50000,0
CHN,CHN12545,CHN125452016000601030,中国石化上海石油化工股份有限公司,BS,84,2016,FY,预付款项,10377,CNY,1000.0,None,2015-12-31,2594,60000,0
CHN,CHN12545,CHN125452016000601030,中国石化上海石油化工股份有限公司,BS,84,2016,FY,应收利息,11596,CNY,1000.0,None,2016-12-31,2595,30000,1
CHN,CHN12545,CHN125452016000601030,中国石化上海石油化工股份有限公司,BS,84,2016,FY,应收利息,2491,CNY,1000.0,None,2015-12-31,2595,40000,1
CHN,CHN12545,CHN125452016000601030,中国石化上海石油化工股份有限公司,BS,84,2016,FY,应收利息,11553,CNY,1000.0,None,2016-12-31,2595,50000,0
